respondent_id,h1n1_vaccine,seasonal_vaccine
49860,0.2518944331386039,0.28876289143330564
49861,0.32837709423143224,0.38943526384477567
49862,0.6383817981083535,0.7914378358599218
49863,0.2824051120349912,0.6350025271812584
49864,0.326659882650914,0.1829421761756676
49865,0.5042226705671873,0.3134821620677886
49866,0.5752994275940748,0.6001399630905229
49867,0.20842898931929124,0.40021364869953285
49868,0.42893627969550474,0.6425987729997489
49869,0.43949279065850483,0.9214142104708528
49870,0.3929539574472134,0.7418551530713927
49871,0.306064830791179,0.44903511803370866
49872,0.27309896229669595,0.591389103380584
49873,0.3762518398854912,0.7748451819651547
49874,0.2658118937984168,0.2731936402219536
49875,0.22909719227646635,0.3390318078632493
49876,0.5064996670529278,0.9775033921825437
49877,0.3575661897511643,0.2762480846720348
49878,0.24656118228664645,0.25448601594728787
49879,0.2320374646701159,0.2873711199424205
49880,0.2674772533610111,0.2566483956204832
49881,0.7265872414310643,0.41207854640178315
49882,0.52290016961597785,0.9293969652256553
49883,0.3330618686506772,0.8205134491956212
49884,0.33882038688033767,0.7036293836795038
49885,0.5238331163509707,0.9320414035298663
49886,0.31161914837524207,0.502517857847357
49887,0.8145419951157384,0.6827367513275159
49888,0.28320497743563955,0.4683230809415569
49889,0.24493706637205245,0.4228214887650694
49890,0.4898113554106238,0.7444978458771472
49891,0.3683558716405491,0.21572538465332816
49892,0.23765940252528472,0.48279505669917583
49893,0.9010006076524257,0.5709799683685526
49894,0.3149503389581787,0.3719120869646628
49895,0.25007019992125296,0.588835276280986
49896,0.25536532731613065,0.26649208452930867
49897,0.2078042593935893,0.379891450250612
49898,0.2615460181381225,0.4314626669720279
49899,0.7224573929226639,0.5750248148949704
49900,0.37731247042744953,0.5317826712128417
49901,0.33270059705364013,0.4220915093717407
49902,0.2577194816886087,0.3910749592713234
49903,0.2750934357291915,0.2938166386329732
49904,0.32884242399191116,0.3820368577935046
49905,0.5327571079610631,0.945776777482884
49906,0.26347889589959994,0.2507095057293858
49907,0.4011973643432329,0.8678151707016781
49908,0.2509203142537931,0.2550411218592444
49909,0.312175487505852,0.7483111335877901
49910,0.2574798151524823,0.24504750220073387
49911,0.3078874609305859,0.7363332351386007
49912,0.2423548598775052,0.26487263925022947
49913,0.2567937054850116,0.24538304500374136
49914,0.25002745063123694,0.2523772897604926
49915,0.24842588149670147,0.2552204376211316
49916,0.2955549181504585,0.4142206681863458
49917,0.753263456407973,0.7440502655512757
49918,0.2504546495011983,0.6008130544611797
49919,0.25564443714747087,0.24458797939761598
49920,0.5261700515846293,0.9685353445475589
49921,0.5939757317019443,0.5461553447409624
49922,0.5226379085117179,0.9649136729914449
49923,0.3476577742424056,0.6335836796534805
49924,0.3666398659020719,0.5578657409755079
49925,0.27312480987063265,0.3000099538042098
49926,0.42699644082197863,0.24097519276436263
49927,0.25071985328843743,0.25938308783407676
49928,0.6945028564636038,0.6053889704225401
49929,0.2433381376409442,0.2662161727928318
49930,0.4440590984853936,0.7130524718869187
49931,0.7682634733552867,0.3492694906713062
49932,0.2367539945626392,0.4172930662195367
49933,0.34543950956703967,0.3450003463848641
49934,0.24350775728648077,0.5608129471992065
49935,0.26025372633560495,0.24142531924903848
49936,0.42660860416668667,0.621387509599702
49937,0.22676523101200122,0.59614585154006
49938,0.7368403018009697,0.75131621589183
49939,0.2575588232431615,0.3082466855001985
49940,0.7179928075057485,0.7807832383865003
49941,0.6579270663504652,0.836531629938184
49942,0.26090689806407835,0.3050741785908789
49943,0.5839465136201631,0.8707586307607358
49944,0.5993581547372043,0.7450755435360581
49945,0.26338481642110284,0.2435622423269425
49946,0.2418124005109681,0.2855757802779309
49947,0.5473809589011958,0.574593298011814
49948,0.27109584593260994,0.6795976206345992
49949,0.6110509930642966,0.37410660673635554
49950,0.23078564514480548,0.2816676261804732
49951,0.23623647299862482,0.3491111079305743
49952,0.6100311469925632,0.8047459377676107
49953,0.3004452970347271,0.47215597152563143
49954,0.29014888865074145,0.33930129758555505
49955,0.7621301938283476,0.6748320053017773
49956,0.2517859972340569,0.2513040703240247
49957,0.21110198752995527,0.5266853990347901
49958,0.2744373682207365,0.39304928384599547
49959,0.23150186085925017,0.2843241207704565
49960,0.36289686256571924,0.773020833939627
49961,0.28212733656886096,0.5724709341680809
49962,0.24760268284509332,0.2640559513584249
49963,0.7164296061962221,0.7766828456101791
49964,0.23247307853372845,0.3928282046403281
49965,0.40312430619191114,0.5576411255898568
49966,0.2629619181734104,0.3289910357025886
49967,0.35030662721304373,0.6493835814753421
49968,0.25722142597108677,0.27568000401572357
49969,0.31148222141325943,0.2283580801064479
49970,0.36035614474369,0.6109112124780529
49971,0.483801629444028,0.795179432957557
49972,0.24143540107898992,0.2794722941273902
49973,0.24602157321435664,0.38616926078617075
49974,0.4058086958119018,0.5988111051221398
49975,0.5664866337158471,0.596825603584795
49976,0.3282456727618203,0.3227435452650859
49977,0.44901432696260746,0.4206827178123622
49978,0.5516358358051532,0.6463192779517878
49979,0.7440724522678503,0.7494561023416206
49980,0.30668659348349897,0.7477081181859775
49981,0.35708838814630944,0.35170440409316367
49982,0.5070274436292398,0.8980379517484047
49983,0.2500093286805925,0.25250535353814413
49984,0.4582820584926244,0.7162604459542428
49985,0.30301383215748,0.3338611366838076
49986,0.6081413810890443,0.7508204765936974
49987,0.4219093014518574,0.4529558371715519
49988,0.7868947758898235,0.7057607648194353
49989,0.2456102635330757,0.2600446788947006
49990,0.23416709625461543,0.331870246131229
49991,0.5343893588363979,0.6913176564434889
49992,0.34639878726149786,0.18696943820793574
49993,0.3980861828136916,0.6325627566154564
49994,0.2896625029031857,0.6852279253603709
49995,0.250622320448478,0.25119972637260096
49996,0.5591950258907765,0.5743964040105036
49997,0.2923062684631979,0.5885265388006324
49998,0.4384888483551215,0.5871009603256545
49999,0.43538371034409185,0.4529200697831365
50000,0.18868009315034767,0.3354833002126827
50001,0.24779064298771952,0.25439903092164845
50002,0.6785106047629028,0.7119748066629954
50003,0.20737479701075753,0.31282554797486956
50004,0.4429062324563022,0.4151671520237385
50005,0.4216629643785166,0.8738406749331464
50006,0.28060659787920794,0.31225532150562124
50007,0.2031685652335882,0.5109880206783531
50008,0.28366646318127725,0.32043228078622576
50009,0.23771409287177342,0.28041027898804755
50010,0.6044919973672364,0.7282430333303054
50011,0.2498727672751307,0.25038140115914037
50012,0.4972003258988221,0.643680100923402
50013,0.6053387908319465,0.6244612710019348
50014,0.44716269233113703,0.46722917407116926
50015,0.3865216952254107,0.33290045114323163
50016,0.32674036215630964,0.44298185208928453
50017,0.36534207944912706,0.36806504449679794
50018,0.4700959605509095,0.44955790529498824
50019,0.38355282286377107,0.7808408683685979
50020,0.20383337035588348,0.5568273332405907
50021,0.2388767387807847,0.31283685334039074
50022,0.3480815146569823,0.543940212234355
50023,0.7156887713350633,0.6750414551996791
50024,0.6521264071129478,0.8472708766087309
50025,0.23094270082345122,0.5713631635655037
50026,0.26442943597854707,0.5838095393969533
50027,0.2549978629482832,0.7141732133701204
50028,0.24198940939712899,0.29264189728579726
50029,0.5794030430553794,0.8696084011270685
50030,0.2521482542098908,0.24901298015528642
50031,0.27729129618705406,0.6455443957538713
50032,0.25106672862320134,0.25156950649905624
50033,0.4003532738599439,0.48753638421113044
50034,0.24582983649661033,0.2800499972739057
50035,0.24861792609042396,0.3890511398551213
50036,0.2751501484621543,0.35368223469888627
50037,0.3363677045040784,0.504933442468922
50038,0.29795265987400466,0.3091233174031039
50039,0.33665752213482014,0.7769810395058119
50040,0.2784867942674386,0.2950009192817133
50041,0.23051540933074305,0.31256821125943296
50042,0.2599994812801947,0.5656139203255639
50043,0.24822953387110716,0.25389206804586584
50044,0.31035849030187534,0.25143894875014156
50045,0.634144073441256,0.8262070579702068
50046,0.3254519521536155,0.7474794654622889
50047,0.363948405429951,0.4749199778109593
50048,0.24356487667007928,0.31738778106294363
50049,0.4009125259712937,0.404076031513681
50050,0.5486462056463712,0.8563289697490866
50051,0.6565944036459406,0.8099857163413173
50052,0.24134377199199397,0.2853740612854761
50053,0.22536832041882077,0.2860347706412734
50054,0.4930721628403837,0.9718077701002872
50055,0.43698421704297075,0.4313478712042159
50056,0.25874931519490546,0.2792891001056758
50057,0.3041311343509567,0.4630700267998981
50058,0.32454126102837777,0.28508780534757905
50059,0.25311434739238536,0.28821704725027614
50060,0.3421469066089933,0.3940015803608612
50061,0.19997493166434402,0.5040719644462399
50062,0.24726915976501132,0.2539406719292572
50063,0.2376558752037241,0.2680766299246151
50064,0.2860250938031912,0.43439099636259904
50065,0.27445657150005254,0.3541149937857083
50066,0.6421611999898689,0.5797530801436676
50067,0.3835087233787022,0.5756258233930338
50068,0.5773350753068541,0.8350005469519584
50069,0.16756272730629046,0.4844876000654956
50070,0.2482573871644347,0.26825547553938695
50071,0.23765356120044945,0.29902443813427737
50072,0.5410204731842989,0.9539190794047271
50073,0.43764034646419764,0.5105796439795605
50074,0.27499846591160954,0.6934783375733918
50075,0.7999258081578899,0.6408914375536945
50076,0.5789581101768815,0.9197186698589888
50077,0.5699527347902191,0.7711538473070907
50078,0.25754279853807716,0.2984323902060332
50079,0.3391734334537404,0.1617515614296464
50080,0.34649136356720234,0.5448686264616739
50081,0.7686876421205917,0.7220902564271227
50082,0.5097397605666734,0.9124011774321288
50083,0.6493109439655189,0.7760536047621956
50084,0.2994985445972439,0.3241080529839241
50085,0.45366645681474016,0.3889492390982265
50086,0.24860198840511388,0.3064956909551891
50087,0.28431134970099625,0.3485859429136352
50088,0.24338328804330361,0.2712639995755303
50089,0.6541199139456153,0.6447652787219678
50090,0.24151336684006308,0.2596317137895632
50091,0.2774204119070165,0.3655951120285108
50092,0.2225121620927693,0.3008298433068599
50093,0.7487194935348254,0.7103100426915725
50094,0.6971917661355165,0.7314538985238263
50095,0.5279044744240246,0.8177473061629545
50096,0.2382217021718419,0.2731747139138465
50097,0.3140813596424206,0.7291175460193923
50098,0.6404699689811622,0.8346545044589215
50099,0.47741600312084365,0.9193886762327506
50100,0.22980343411802495,0.42475893525769426
50101,0.47837341181353743,0.6024214106890908
50102,0.42405032165362,0.3252224445379001
50103,0.5542870450243047,0.7738839203009289
50104,0.19518849005645647,0.37081348693849625
50105,0.3168478754597069,0.7492671624033576
50106,0.24976565117446897,0.263173074658765
50107,0.2552052516636905,0.25069554865333
50108,0.3180739740058915,0.7391039567355921
50109,0.25807993582734406,0.3383510460085354
50110,0.6421049318007536,0.8445119841031383
50111,0.5167630582280943,0.3300132741211506
50112,0.3334475050159957,0.5595000215777957
50113,0.2506895121861681,0.2815283567655198
50114,0.2488112700383626,0.26524370658681823
50115,0.3153990208411036,0.25231593798888363
50116,0.7871606292325218,0.34321916051629564
50117,0.34408616641791695,0.7365225945411837
50118,0.23748707112112194,0.28241206324758206
50119,0.253746318217862,0.2540545026743306
50120,0.24944935234258278,0.25313026025184415
50121,0.2527416249403324,0.2527074091182682
50122,0.6707495334976699,0.8105759282316586
50123,0.24812231056251122,0.25385461036455326
50124,0.2502138819968339,0.2522151218048864
50125,0.5883733138557838,0.7780446869820602
50126,0.2893102786646877,0.7761482418247523
50127,0.6056331159654071,0.8433424863839277
50128,0.3559115799667291,0.7835113151572376
50129,0.4657842877680105,0.10874638541692754
50130,0.24697234350459307,0.2551536672548048
50131,0.7093140195573455,0.7281274819599773
50132,0.7209959996069855,0.7474087899409518
50133,0.2512539506059147,0.26064333592189304
50134,0.2284712220288108,0.5138654335516812
50135,0.25468987721428227,0.24694688573336337
50136,0.34655581981224676,0.6112824940162337
50137,0.4242196174868541,0.5117618333130212
50138,0.2683179350950896,0.43205920688699506
50139,0.36261917708695746,0.37292089916923793
50140,0.25486696936644837,0.3055705098252188
50141,0.26972234681359697,0.3007701118933992
50142,0.4843504256620207,0.6136404408998571
50143,0.6746319097700512,0.7849930515569958
50144,0.49032208350522444,0.5752772869406567
50145,0.283678707285314,0.5025893850722722
50146,0.5351647639506876,0.7854733659166557
50147,0.4232324224897749,0.4863016451744817
50148,0.6526573941820537,0.7686625077279974
50149,0.24988859611645078,0.2507962531326722
50150,0.21842444393563107,0.32100491260293873
50151,0.2534340696737549,0.259995856834301
50152,0.22410589544151233,0.565912920746823
50153,0.30458618477199806,0.24367677703248702
50154,0.31940618082803807,0.7210152040405289
50155,0.2594882847488802,0.592029998347882
50156,0.24744566637062268,0.2536273433897708
50157,0.38772586859768343,0.8173458363156367
50158,0.753389639333057,0.7458422702299635
50159,0.4214360400372459,0.8874552896214984
50160,0.2394419894782475,0.32871909447483383
50161,0.4805209850610384,0.5639532109974403
50162,0.23799567808446062,0.2640415121180308
50163,0.242483043600048,0.26328982531485606
50164,0.2920256238542317,0.34253167141825974
50165,0.27612734336075856,0.22442427324510553
50166,0.2354697561987375,0.291514158101705
50167,0.3376011164212035,0.6880693061067087
50168,0.25031294015558675,0.3181262925325786
50169,0.3148562946993296,0.3284903785175601
50170,0.25650702560441224,0.4826245153110419
50171,0.27616747758778215,0.31719331756437785
50172,0.26901684161179323,0.7586927404759949
50173,0.3624325581016943,0.2686659420987578
50174,0.2565207830645126,0.4675264833907576
50175,0.31972179696991526,0.6397393696439584
50176,0.2791521033218835,0.38044210405543194
50177,0.5035469849503267,0.4378416268268744
50178,0.3238230302149081,0.5510900505880774
50179,0.23410882960339796,0.4206329279945957
50180,0.25275776182151954,0.24741099275687067
50181,0.275080363832873,0.23596175616325527
50182,0.37403718682563347,0.4302261022790128
50183,0.6232180029540038,0.876158178686995
50184,0.22938903237422742,0.2842874133928173
50185,0.6597012360242072,0.3888901468124122
50186,0.2746350724269231,0.3067563948668485
50187,0.5705074406273694,0.8965199867770794
50188,0.3033376417938324,0.39104404072643706
50189,0.27880157708337405,0.22380267372863752
50190,0.225967587596074,0.5022160436265579
50191,0.5200600604677432,0.643746554591734
50192,0.24936310884961946,0.2514518529801633
50193,0.2386500161684189,0.43959129562671534
50194,0.26832597085603305,0.30724811127737917
50195,0.39156762437412973,0.8447961031514657
50196,0.2927530785791172,0.4522119347066129
50197,0.46307234964078103,0.4898437326841394
50198,0.5611185267828745,0.36764248547086137
50199,0.30053722742179834,0.5269447312331687
50200,0.36965344961075897,0.7479379676754074
50201,0.48556089012485754,0.7463030531638271
50202,0.7565405389229345,0.5119123130969032
50203,0.45678900245087894,0.04846352901879959
50204,0.2500630130294942,0.2732157218730496
50205,0.5872851535674829,0.8997207550444406
50206,0.5518431965766005,0.9076700785782288
50207,0.24699924131230783,0.28260593551338375
50208,0.2389287557715793,0.5713712017272602
50209,0.26060924738891794,0.26418287916395367
50210,0.361222486336875,0.4159431301658899
50211,0.46472974772831527,0.9369242809684636
50212,0.6101906877015322,0.7825412936766614
50213,0.29563387507388117,0.3897587640493152
50214,0.5638361593242185,0.8580804380881678
50215,0.2502684464994817,0.26446149983115835
50216,0.5723726075220485,0.9166996333701081
50217,0.25057975988084247,0.2539024070068599
50218,0.5395046650543375,0.5349799319350151
50219,0.2314622052679096,0.2730010884456309
50220,0.25975407554852326,0.30114687324350864
50221,0.1990602296729757,0.4318080578267457
50222,0.32655981795593136,0.4937326490567479
50223,0.2785964288110986,0.22392240153263823
50224,0.3404638859978807,0.7575474855966975
50225,0.4139658676505603,0.5831806490482276
50226,0.25843109355775024,0.2886644079151504
50227,0.30377016857125766,0.4789862999298287
50228,0.29502338251875904,0.40638470236884794
50229,0.31573588068983166,0.3788149558351168
50230,0.2861243430320304,0.6235225693495157
50231,0.8699388679015296,0.6030526354974903
50232,0.24913135034418218,0.422244447779578
50233,0.6923259709459948,0.6005909384548507
50234,0.338581179921698,0.4295033998211509
50235,0.2779570440107325,0.5004725044595737
50236,0.24238596142164345,0.3063168885003752
50237,0.26576833806175315,0.3374058876612025
50238,0.7568647158264508,0.6926738135314852
50239,0.4559243649743915,0.937995339703382
50240,0.25239237058569597,0.2571969393307609
50241,0.25115552581873074,0.2505902925347097
50242,0.5033935953796147,0.5797548876569754
50243,0.2673296202419104,0.294844725972465
50244,0.2516192696150116,0.25474557119115676
50245,0.2745793660456033,0.38488223228014545
50246,0.5901263505045807,0.5679851746478883
50247,0.7645290454650215,0.537192260149939
50248,0.3758290651541125,0.515050636498402
50249,0.23863289674433577,0.5726898840809548
50250,0.6198643547151987,0.5516642414208579
50251,0.2486365649679612,0.25188376719356875
50252,0.23661031542587466,0.33666269180377206
50253,0.3209610674548016,0.7633455269991628
50254,0.35157296344966427,0.7934705722658439
50255,0.2685810457665317,0.2786886926658118
50256,0.24679541955982576,0.274226201190295
50257,0.42838088082651116,0.6442039390647493
50258,0.20373853243725037,0.43656739934986755
50259,0.277549366334938,0.6391622096832903
50260,0.2404352363221707,0.2784066093157328
50261,0.768097521312598,0.7160103573183403
50262,0.26235602888543097,0.2403602171271165
50263,0.26415756436151205,0.25641413436856253
50264,0.2627673873665662,0.24578623617819012
50265,0.532907143611826,0.963253674462615
50266,0.3559584006477214,0.6811962554583975
50267,0.3476504058133223,0.5223214764059972
50268,0.27155309834777297,0.25146459295875456
50269,0.306704457391127,0.3658598459820405
50270,0.35578682038392834,0.5967685595952124
50271,0.25457672857231717,0.2569384955580377
50272,0.35299235662589723,0.42326181911177996
50273,0.3259058632065789,0.6155280287091385
50274,0.42044930965998906,0.551157178607111
50275,0.2223590002463316,0.2876822599534765
50276,0.22368101943564944,0.33252663959072293
50277,0.4053723758510521,0.22804209465720926
50278,0.566477657452898,0.8729222188726098
50279,0.24753664119766675,0.2603844485394764
50280,0.24091051122588122,0.2929783576248727
50281,0.2370491103290738,0.3414498351695476
50282,0.2502794870931222,0.2538184257466266
50283,0.5013008961279188,0.9175923122332268
50284,0.24932717370201862,0.2938624676922466
50285,0.36628013513029284,0.5004647329414504
50286,0.2523890727331734,0.24784572897046717
50287,0.6015583061360019,0.6057600531070884
50288,0.20947313101479945,0.45168467574507976
50289,0.5243079109864397,0.5813430539920652
50290,0.2465591739754503,0.2929141860235176
50291,0.8139793812246234,0.6151882045639546
50292,0.2543094115223407,0.4852925177080201
50293,0.24536094004478778,0.34723929410730814
50294,0.26797299361352006,0.3904448968670645
50295,0.2793857524084527,0.2336502045249462
50296,0.43593323154270414,0.7615307986491826
50297,0.21603425208441554,0.2989057078124659
50298,0.3480240057055477,0.5556017965571576
50299,0.2590340263519358,0.34425383034993046
50300,0.3316489245179011,0.38255093558259096
50301,0.2537842455564497,0.25485959173979456
50302,0.6154147663708942,0.8792336099931259
50303,0.5523176685570034,0.935785646511787
50304,0.35193263260785895,0.3234963903919106
50305,0.16797609063304858,0.4767363360987854
50306,0.24782084060679097,0.34698255908440645
50307,0.22070392690517102,0.3877832892771248
50308,0.49495451978316707,0.7057067210234806
50309,0.35077003238346677,0.6646585529069593
50310,0.9159006217845115,0.5644393006714908
50311,0.7082367984610194,0.7713972727604365
50312,0.28147750859584453,0.31484363714349173
50313,0.2880514106913058,0.28497358685244034
50314,0.671422587266832,0.8250182296607054
50315,0.32412634838030285,0.7693676378646601
50316,0.5515481765851276,0.6960503835914883
50317,0.2636017048458528,0.2639313632372807
50318,0.22879801845932407,0.4278651148783459
50319,0.2913164813781815,0.4468456387726396
50320,0.26438744325725316,0.3138581270786443
50321,0.44663806334213874,0.8736437891783322
50322,0.25308407074779143,0.3155587429973885
50323,0.529627173786818,0.757328305215365
50324,0.26563222409469894,0.4059999256589901
50325,0.22444355557478013,0.5036365918368946
50326,0.2808913709561668,0.39361028949889715
50327,0.512976112003604,0.8201319988257418
50328,0.29471226504026515,0.45216998542523634
50329,0.3982236914976113,0.1451315828771915
50330,0.41380100032237876,0.6752395465795246
50331,0.37234466773323144,0.384491479415601
50332,0.37035550080688334,0.3915891955094125
50333,0.6723461061074482,0.8222705001230209
50334,0.2389244075264868,0.5797272124062578
50335,0.5913131592152772,0.8879386082034832
50336,0.3118338571010504,0.7796792191481627
50337,0.2801051377254054,0.22042579491920183
50338,0.6388552794617366,0.7104376902865785
50339,0.2278720482258306,0.38824144546005135
50340,0.3428008810892673,0.17133018527002097
50341,0.24633607678213149,0.28149943156739426
50342,0.2991060899860445,0.3270553015124002
50343,0.5254289273788356,0.9269243649864699
50344,0.2642821258329697,0.6613144893553382
50345,0.5201741089423688,0.9603584241767962
50346,0.3805645013724682,0.24140668239378138
50347,0.4986711204178116,0.4675476834510265
50348,0.2581338404960257,0.2430368123166318
50349,0.26251604443441773,0.25232786578334626
50350,0.25007372787143384,0.2502352727665494
50351,0.2812660368073712,0.39058846672892006
50352,0.46851325162893304,0.17866432973275637
50353,0.3004173872036479,0.38146385535089594
50354,0.7659824335442461,0.6546187845092306
50355,0.2564681051115963,0.24632263165799664
50356,0.4812600858537486,0.33645614503834154
50357,0.2570942886457499,0.2671425096330282
50358,0.2905267399719431,0.4076228515855023
50359,0.27046376651779597,0.518233301970453
50360,0.2840462323373549,0.22230443104528458
50361,0.3127234561118278,0.19135895440495068
50362,0.8462114515931272,0.6499814235271402
50363,0.2705063230365664,0.3189764942866401
50364,0.5997042752053683,0.8594462292853293
50365,0.3136264395633135,0.4365240977655226
50366,0.34236865105093917,0.6522908599752472
50367,0.27289367269170517,0.42284309641011275
50368,0.25291403542884444,0.3001880524022894
50369,0.5300582047794404,0.5550921428495603
50370,0.3615976152572858,0.7557778887079192
50371,0.4216926628235836,0.5154462564846914
50372,0.21160066220177776,0.3126351559330306
50373,0.2243627740604119,0.350184447056349
50374,0.2881643791151498,0.31702687588975975
50375,0.3320277773367998,0.3290814212475742
50376,0.27205477099998215,0.3001575990076995
50377,0.44829085226673193,0.9192270580746532
50378,0.2008379164707638,0.3684639599490621
50379,0.32642321109796324,0.4750105387341438
50380,0.37744495088314156,0.5722810899579344
50381,0.25295052624055,0.29559616101269043
50382,0.2627568664339681,0.5157889949821847
50383,0.367548607123441,0.7029235625112028
50384,0.23663117708598955,0.30587840252012094
50385,0.24356682850240324,0.2700912623409144
50386,0.6648921225649598,0.7346911627310735
50387,0.2590115924138305,0.27835731233200267
50388,0.2445347539993089,0.2674457128064564
50389,0.24857356231640373,0.25309759483640737
50390,0.22736224870109545,0.5748218508993587
50391,0.3240080731779567,0.798907615465333
50392,0.2646512445820141,0.24646467409700057
50393,0.29340339428494466,0.6495307439451932
50394,0.5565090255095978,0.641695350963782
50395,0.7543402133140253,0.7076229159682377
50396,0.25689288399300286,0.24781190644517637
50397,0.5096876493003928,0.5304319318131061
50398,0.3127651910621196,0.39145386021001544
50399,0.46764008750447816,0.9160029018067355
50400,0.2308419717910147,0.5108668879186661
50401,0.5788001643784383,0.5819627063130467
50402,0.26858785627785586,0.403242282072799
50403,0.24620221334808384,0.2628699551379083
50404,0.24490477040709469,0.35587666705349186
50405,0.7048588554433987,0.6815411331428891
50406,0.41009256529121224,0.47905814553937015
50407,0.20226631613042365,0.5296715569557496
50408,0.4734330722343011,0.7901103367386151
50409,0.3592023600977796,0.5614069217977077
50410,0.23014082980633907,0.305407185917005
50411,0.6945964851165816,0.7037124201133775
50412,0.28426066961320756,0.32276802900934337
50413,0.2553666968325004,0.2795964347923003
50414,0.25830835256893986,0.2453413096413764
50415,0.3963137608966666,0.30419992135178453
50416,0.21706471452448525,0.31845771964681235
50417,0.2898379663052638,0.3813596706107627
50418,0.5863338361999348,0.6725390050703044
50419,0.24757977530916692,0.33591927573177416
50420,0.20293937159557235,0.47217175043862525
50421,0.24534254872927877,0.26094819959356125
50422,0.21896677643743012,0.33513528462563186
50423,0.6057198222533289,0.6446886167931886
50424,0.6126162050769335,0.8107523095760805
50425,0.3086212128517285,0.7447650461313048
50426,0.326058879393776,0.7456630052781632
50427,0.26150934718064045,0.23870680613099513
50428,0.4992528951764446,0.5359637312779197
50429,0.24311640346893792,0.2741672664857755
50430,0.25014287319868417,0.26699262580431515
50431,0.23079925702239273,0.30344433502745455
50432,0.2819257342211502,0.6825786302671026
50433,0.3616242847732346,0.21248461794186757
50434,0.236454467769326,0.29977586111673954
50435,0.6275367937107403,0.8688651221849112
50436,0.2876993298256596,0.7237109938679542
50437,0.269279203401922,0.5584477139425896
50438,0.5160062554911086,0.9336380566875446
50439,0.42291232174370486,0.51345250643858
50440,0.4692669567199875,0.5229883078805231
50441,0.5393173777155748,0.9530356611877158
50442,0.24759036248163632,0.2568830853399166
50443,0.5257792292994335,0.7164001156646549
50444,0.5036771734552684,0.9773674507354515
50445,0.6685528646181864,0.7285874873426137
50446,0.36284268942687903,0.5103437388112645
50447,0.2242349704636708,0.39089304372359246
50448,0.3518180681773972,0.6349113912291213
50449,0.6200472285670526,0.5340009071102277
50450,0.7775842059802982,0.6681085580600467
50451,0.6270032895027168,0.5336624986005308
50452,0.2450465859300472,0.4691314054863585
50453,0.6123508006875555,0.8394088426264941
50454,0.2750239297520703,0.7036498167638973
50455,0.48033608641100717,0.8600905793074644
50456,0.2394189036000643,0.27955271379673374
50457,0.2535173421991363,0.259759270502639
50458,0.33693703606758363,0.7473394271738277
50459,0.5752392481143527,0.75306926930142
50460,0.26078423112702187,0.38799243544143847
50461,0.6186922550199871,0.8014278158368551
50462,0.4583416637891402,0.655719206631401
50463,0.17530694330332203,0.4878097710743424
50464,0.2666388168815661,0.2699918596700941
50465,0.24786659040263778,0.25250809266671775
50466,0.24410394232382066,0.41809495962953214
50467,0.7468453875629062,0.7254959403213954
50468,0.24359194456996006,0.2590986551393184
50469,0.4785817852720609,0.5415313531930479
50470,0.24882444135029474,0.2531224073167244
50471,0.5808790470144394,0.8994034280372305
50472,0.5997475053317243,0.66988592605235
50473,0.6662627091091189,0.506383039445167
50474,0.5221719194777736,0.9638251946876654
50475,0.3300725423730225,0.7722237053317074
50476,0.21693267798749097,0.3767551730635743
50477,0.22628215089139986,0.4560430287314896
50478,0.2701210163503709,0.23607884060942322
50479,0.25137473047850717,0.2510239889647028
50480,0.3316609279593395,0.417809505415772
50481,0.6170225973235591,0.778027276120023
50482,0.30917130863054454,0.6854840560268877
50483,0.22491730197326174,0.300430847230289
50484,0.2829265755696009,0.30317714528563056
50485,0.24714443842150652,0.2742074116707514
50486,0.2669093106648064,0.7338266177685182
50487,0.25092664462095665,0.25084780715835653
50488,0.5055993834787462,0.8356153645290648
50489,0.3734575165174395,0.8093292934116598
50490,0.2464234482370103,0.26260329973186836
50491,0.2537738314073829,0.2983125886054882
50492,0.2418163480256624,0.32724820087654544
50493,0.2565290851571628,0.5435049077429852
50494,0.36063204217035466,0.3541199970748035
50495,0.5430834518936296,0.8005363153876739
50496,0.3092048567855866,0.7749529464864608
50497,0.361615027869277,0.37568868802825806
50498,0.20600401968592083,0.3305241060093983
50499,0.29361371496586813,0.33945059074468625
50500,0.6868112749910298,0.8001420632351651
50501,0.25145749030973386,0.2844246948332694
50502,0.2721741518336227,0.6232359430741379
50503,0.24710851287485988,0.2597051438139815
50504,0.45609807134888186,0.9082175891393593
50505,0.24857503439046988,0.25279391592214234
50506,0.2566879339343903,0.26499019045213673
50507,0.2702586751331222,0.2715425847574195
50508,0.2078318169922191,0.32941769164089285
50509,0.5068217112030995,0.23737291364301832
50510,0.3255420502260089,0.4599853501741988
50511,0.262543737125161,0.549529381384405
50512,0.23004067442645568,0.28434188491749224
50513,0.3243764024734974,0.3666261488941301
50514,0.5844512907782095,0.8893374795285037
50515,0.2616170924396486,0.2386172813720773
50516,0.6708562677907239,0.5132585075231839
50517,0.2450359955838934,0.2601401769118317
50518,0.28569123023637494,0.37808675034282807
50519,0.37566659332723745,0.3180173624103543
50520,0.4688191565941612,0.38819445074494247
50521,0.6094544410675427,0.7340937205017435
50522,0.5554846715808557,0.8997245298413359
50523,0.4011749662688567,0.85853473414617
50524,0.24736924881735753,0.3320535690727694
50525,0.26134756661666897,0.7272632708468054
50526,0.29169110678043314,0.7164955046198118
50527,0.25553279907528137,0.26945106700463006
50528,0.23178324846769593,0.32865476829312545
