respondent_id,h1n1_vaccine,seasonal_vaccine
46096,0.20657410454132685,0.4679805943143644
46097,0.1695736938198563,0.34172113786064795
46098,0.17637656219067457,0.450794225593971
46099,0.20391620621076118,0.4276684007791897
46100,0.24269950083541625,0.48763483539268326
46101,0.1647122429187166,0.3713238173322392
46102,0.16142695336244564,0.40276847025227513
46103,0.24119678515032625,0.46528290001008116
46104,0.25504194667341895,0.5218751737920257
46105,0.18647772128678752,0.4238931748817274
46106,0.2061657363918274,0.5264002704442863
46107,0.27640783362909566,0.5516071582328784
46108,0.20877398173273906,0.4755157209294032
46109,0.20672800980363562,0.41872158015166644
46110,0.18780118845102559,0.4502609247809089
46111,0.3286475289737094,0.6177817496817709
46112,0.2091795489285737,0.47646420555679964
46113,0.1544073572733827,0.3653431313998117
46114,0.23596173604144363,0.5816635847212626
46115,0.2870445370866001,0.5392745538767073
46116,0.16995224575358536,0.40058516783566944
46117,0.2209756789927618,0.43423213511804937
46118,0.23135150206985333,0.5740342625040282
46119,0.245188803008315,0.6065002069800229
46120,0.215332333976618,0.45656080617575334
46121,0.267379482689663,0.4603118355292278
46122,0.15463283847941314,0.3747671919604235
46123,0.17630356386638577,0.4271698036321131
46124,0.16453594761576495,0.3614417669103264
46125,0.21222421841973477,0.490789113404828
46126,0.23277481409483947,0.5693919361787174
46127,0.24786157987042665,0.5277980475305039
46128,0.2771076335320372,0.5764523023896311
46129,0.2167658110845306,0.4646316079172393
46130,0.16081645814888476,0.36588911918529643
46131,0.1998529774870489,0.4849847990273062
46132,0.1623613658001736,0.39080030000685945
46133,0.21606313716273684,0.47219151202608933
46134,0.20460856838251845,0.5223662149981264
46135,0.1925856702404047,0.40558334599060436
46136,0.19337129039414933,0.5011484431039087
46137,0.25704477161756456,0.5795494612676427
46138,0.18663601004332395,0.4147111285168285
46139,0.1578245124411977,0.40035975939794155
46140,0.3237069836497251,0.5897570234442541
46141,0.19750182030093685,0.47138576281830985
46142,0.22418936472269363,0.4590620093104057
46143,0.21108033877615295,0.42643504076868904
46144,0.21901672296015726,0.5215001300566013
46145,0.1432481952187038,0.3596703280963225
46146,0.1879962766241374,0.41783610690368295
46147,0.21678010227541447,0.4190408586395762
46148,0.36871233594783276,0.6258373996953968
46149,0.22429167158914134,0.5291320863337858
46150,0.2814414478835493,0.5578335864669105
46151,0.1544887604507533,0.33776772343315514
46152,0.19643897064321558,0.4004170460484949
46153,0.17186090516077612,0.4521019837603997
46154,0.20631717268817773,0.48429304573488147
46155,0.2998336433445694,0.5751785689525926
46156,0.15844630122081083,0.38946860726864174
46157,0.1859926669328059,0.3907757825311259
46158,0.2277046005158836,0.4727205758889139
46159,0.216168347324488,0.43459813109109346
46160,0.2149918133634956,0.5443409572308844
46161,0.16660673485518368,0.36074437505832874
46162,0.19338917336487188,0.49092428508234315
46163,0.1632168142231046,0.4006061948487605
46164,0.1804276777730533,0.39905178211692194
46165,0.2273779758253001,0.46619831677119983
46166,0.16162312571234907,0.41639753721106776
46167,0.2713425444224022,0.5877312994404863
46168,0.18827861032601662,0.4315910425548585
46169,0.1707627485425114,0.44562724371468754
46170,0.2518341663210364,0.5548343336828088
46171,0.29804495261132613,0.566315683100826
46172,0.189790689412963,0.41588683800379134
46173,0.14255551717020049,0.3699519266959288
46174,0.19713894535019452,0.4422270525192406
46175,0.24043553235134443,0.5289640087551661
46176,0.2124947049643131,0.4192976991577841
46177,0.18742074242586654,0.439489808035714
46178,0.2744992847278583,0.45243792559597795
46179,0.25026193976784517,0.541846559653999
46180,0.1582656745503747,0.37067062672863205
46181,0.253592076864901,0.45866340805661027
46182,0.19449924577205652,0.5307335922241635
46183,0.23024873221361103,0.49956514950829606
46184,0.16671731016616656,0.480092500818366
46185,0.27339859740646716,0.5555508670132286
46186,0.2715754865958182,0.5140372175245845
46187,0.2165447052449705,0.5020257181931974
46188,0.2522244277632291,0.5007654915689016
46189,0.20623938246328283,0.45449045743542266
46190,0.17611222957753633,0.3913410490556911
46191,0.21382372352797896,0.4778588743955651
46192,0.16368327758072293,0.3507415681538936
46193,0.3208468419367356,0.5896492073401801
46194,0.293123875914188,0.5437148343464661
46195,0.18065970043081203,0.40813077318181884
46196,0.20859131901528086,0.5063860130708653
46197,0.2069223181877192,0.5527431835119513
46198,0.29478987402698503,0.5872316093748221
46199,0.18885146672995212,0.4208550930310466
46200,0.18869652621019495,0.4148985323389667
46201,0.25289526075776114,0.5181497249756271
46202,0.2419691472792536,0.5022757261844673
46203,0.2098566581880777,0.4492718626603838
46204,0.22229381495511846,0.500806467661894
46205,0.2109882611693849,0.458422110591647
46206,0.17230678901804364,0.4477836344030885
46207,0.23339559626340736,0.527530972041617
46208,0.21840330702434432,0.5322553722308202
46209,0.1824041401411406,0.39700771335398233
46210,0.19692917104037955,0.4371321424537872
46211,0.15689024354758419,0.3303191629343941
46212,0.18825014470611387,0.42873932353023037
46213,0.18735752022320096,0.4018935071659144
46214,0.23952184372041097,0.5133886547494341
46215,0.1975812178535894,0.53745592951068355
46216,0.18508165309173655,0.4622913315118001
46217,0.19140186185370936,0.4293456734308339
46218,0.18564117781739473,0.4086433600221868
46219,0.21326861200299196,0.5133221332397323
46220,0.21589782983628836,0.4567646957170229
46221,0.16490094933051938,0.3901014860500716
46222,0.1935058393881443,0.4288487197967904
46223,0.1971975314822716,0.4776854895974689
46224,0.1871527077646753,0.4165733216666791
46225,0.2898694212864799,0.6161896098270858
46226,0.1850922601709565,0.4050812227405896
46227,0.19790213070961957,0.45223901099493335
46228,0.2227288448361901,0.4971270343613955
46229,0.1747228006837163,0.4640745919971846
46230,0.1556830252322226,0.39327394353661727
46231,0.2614386331050293,0.5441887771927345
46232,0.164800542589472,0.36287444508257394
46233,0.20388275708822037,0.4778219508363328
46234,0.21579505083118836,0.48005699899395726
46235,0.2613488017662381,0.5518090466476008
46236,0.22844644068279243,0.5088270648920646
46237,0.27052378301573454,0.5246186613522852
46238,0.23428761047451907,0.46759320018441464
46239,0.2662612619627553,0.516977980092518
46240,0.2518791920844879,0.5695842186903255
46241,0.19098594468199362,0.40621890968859653
46242,0.1337821063764027,0.32242908802912446
46243,0.15847473443482288,0.39031131960797855
46244,0.21529368812076116,0.4871352655364305
46245,0.22631972897506605,0.46073050616507866
46246,0.22421602849171207,0.45143347178310567
46247,0.18530776031395346,0.4832895144777583
46248,0.17052784905363605,0.40590857782838774
46249,0.18916875189551602,0.41676895093430394
46250,0.2507234954168573,0.4787164471912038
46251,0.22874631739985934,0.4440828089658103
46252,0.28240822975280405,0.5212225906129596
46253,0.1857235219033478,0.49817693493852555
46254,0.20906445514280136,0.44011040398753726
46255,0.1707779167292641,0.46416378343507225
46256,0.20716055312514858,0.4896571907313815
46257,0.19493712141588473,0.41248970176764005
46258,0.25079986401498194,0.5287122058414188
46259,0.19374337030909816,0.423957044796459
46260,0.16449699123146325,0.42346651407493796
46261,0.20741075261945585,0.34089595847107373
46262,0.28628688036523364,0.5945645473074838
46263,0.232846957761909,0.5296004870071049
46264,0.21098146514245036,0.5263449360964919
46265,0.327512277224159,0.5900248554208486
46266,0.2020269509897427,0.5004761166000616
46267,0.23311298907292283,0.5722174586207703
46268,0.20149628511872938,0.5282991926288524
46269,0.16898388208629592,0.46237946632092103
46270,0.19689397519546134,0.4435580605527259
46271,0.22562014288521468,0.46126636766875684
46272,0.1506434802662931,0.3872632965104957
46273,0.15418594853142756,0.34442069649959334
46274,0.3165299548811461,0.565834556287185
46275,0.2039648568237239,0.5069915437671191
46276,0.21328631671274892,0.4372451661333298
46277,0.24722133956571046,0.4554625732479323
46278,0.19185302224432632,0.46852744636756516
46279,0.21157098271382582,0.5451049496437299
46280,0.1576265878408649,0.3710329967559056
46281,0.2705893866520377,0.5921186159693931
46282,0.21705298414429905,0.4486351365206967
46283,0.17873022405325045,0.4456847378276232
46284,0.2072592028080821,0.4135896616277127
46285,0.288916259369303,0.5267339508243168
46286,0.23731711871872269,0.5275477453825876
46287,0.17369398320372062,0.4730869633978213
46288,0.13126036468167024,0.3120635841266279
46289,0.2169105668871603,0.4628953946861876
46290,0.20962715994116754,0.5311367149091922
46291,0.20538697868721947,0.4274370024140576
46292,0.20201458011807336,0.46784284148562805
46293,0.2097258690495929,0.4554639544811207
46294,0.23419078233937343,0.5439429378365392
46295,0.2965033495084931,0.5136260971197598
46296,0.23504016736052624,0.509001292507679
46297,0.1853310710595943,0.4331122479363271
46298,0.1688239498823819,0.40656883247928244
46299,0.3035582680479166,0.6099813554034834
46300,0.2386206241501469,0.5047032238587424
46301,0.24769809831718909,0.535820281483084
46302,0.18403495755056232,0.4932177768716529
46303,0.16856437401855656,0.38679143024917667
46304,0.26993978007613617,0.5594877636702138
46305,0.16425439931578673,0.3894867951272224
46306,0.1468623216382992,0.33014188200754324
46307,0.17739075884808367,0.39682058908490975
46308,0.23267629830479294,0.4351745181869053
46309,0.29075671260683017,0.5615798492016737
46310,0.15798289071970736,0.3531889857110194
46311,0.26904918454512294,0.5271516201334021
46312,0.2027980702437553,0.5100718132903013
46313,0.17342875746842354,0.3990144155035214
46314,0.21477733026436294,0.5262277569469853
46315,0.34914494112571576,0.5929981148082915
46316,0.26328835793903227,0.46147184132755625
46317,0.23031242586954018,0.43976714035382086
46318,0.1448218192547894,0.3367823882957281
46319,0.2201355311813961,0.49787042677324406
46320,0.20884005296844646,0.4280266638407545
46321,0.16150783098025975,0.4153131428317298
46322,0.19883244167676523,0.40949392086953024
46323,0.22407778086031843,0.4913339454461586
46324,0.20935299574711805,0.5032745165447847
46325,0.17383159496834022,0.41474040370356385
46326,0.21553970768073813,0.4762962345071258
46327,0.16371901427648763,0.3659673864497842
46328,0.17956488222176503,0.407812781941012
46329,0.28383840389012255,0.5537235939713239
46330,0.17784696382117776,0.4004565499413441
46331,0.23305366079915782,0.5811152205417702
46332,0.19676375400499346,0.5111139423980104
46333,0.21926717242896734,0.4868651233114879
46334,0.15980624584788608,0.35913765373783113
46335,0.17585130152745262,0.4672577124078571
46336,0.21226420232660992,0.5188037357302627
46337,0.17928149135473762,0.37402458255984244
46338,0.21660871424203054,0.48241435702972085
46339,0.29442565963134903,0.5689375496431964
46340,0.32778547176991557,0.5761174448269301
46341,0.17241904261158186,0.3899702609432138
46342,0.2099697094954811,0.5271547401187705
46343,0.1934918086002651,0.4447211938162694
46344,0.3156092286636768,0.6450773462873718
46345,0.17487516894007632,0.3890785691271538
46346,0.2576591724700646,0.4894087610686456
46347,0.16805376149423712,0.4655487506540225
46348,0.3050925491821099,0.5803578517646396
46349,0.29860397400927124,0.5626412976065638
46350,0.19396809112532476,0.4284764202599094
46351,0.19016746199557139,0.43195276044038566
46352,0.1755511583754682,0.4060554097853073
46353,0.24220861373402713,0.47081085954749224
46354,0.25140767429455885,0.5186443749576721
46355,0.19563342512785456,0.46071967594242424
46356,0.15155240635793865,0.34320366027061017
46357,0.19935812028939906,0.4846693962070006
46358,0.17173752913498166,0.3711435537140347
46359,0.1759217132179129,0.443172151213454
46360,0.16799331656313876,0.3776734945975701
46361,0.31146090773262197,0.5349137142795324
46362,0.19679098623370234,0.4060929065658796
46363,0.2811475567060613,0.5883106732323529
46364,0.19581579565615956,0.5128111220983975
46365,0.18786999614044833,0.4161484942163038
46366,0.1530829641866602,0.45217138310593047
46367,0.17702466118526808,0.4354980157430994
46368,0.2349814733178921,0.5162165133862274
46369,0.3093507551030751,0.5341841510653095
46370,0.25834838389231957,0.559770400439922
46371,0.1770893184360885,0.4046282753410331
46372,0.17412821003095735,0.39844891563712925
46373,0.20497714480401008,0.39452922106134175
46374,0.2133628189689669,0.4542010223385145
46375,0.18878425985363362,0.43513686552099634
46376,0.17319408436486675,0.4141575723099385
46377,0.30023940725266096,0.5577324476336306
46378,0.2309292189287885,0.5341224877657137
46379,0.1773134620741488,0.440056309497889
46380,0.18397046550985213,0.38655876248041
46381,0.206222046161188,0.4671066927228821
46382,0.21712633197272288,0.43738489462823765
46383,0.2836076671357587,0.5632821807032747
46384,0.25192452968223356,0.4646132169784663
46385,0.19841929771980088,0.48033836462172846
46386,0.23389859132772095,0.5176568185070117
46387,0.17537791292182292,0.47729740961517475
46388,0.24786810325109862,0.4984041106050365
46389,0.22527862579935198,0.4380159293379917
46390,0.17571300147634325,0.4509436664929265
46391,0.2010311935907396,0.5318403903985814
46392,0.15067940107399527,0.3527879224393289
46393,0.307497244771306,0.5261098421337415
46394,0.30973713090922433,0.5715982290703093
46395,0.21993222722698047,0.5296130600907752
46396,0.22141787237456603,0.4788691625778417
46397,0.222584569897841,0.5245750219049896
46398,0.1529734763256762,0.4527959779778567
46399,0.2938766103147789,0.6139405493366262
46400,0.248003234075946,0.4903658083468324
46401,0.2000177300557545,0.5005958267480846
46402,0.25894368042921,0.5400054813276852
46403,0.2727510787788564,0.5670476776290255
46404,0.22826239529676023,0.5538821918282657
46405,0.3184977755661382,0.6093266057427056
46406,0.16809503851890023,0.38944692903840494
46407,0.2248622444284553,0.48760279669985473
46408,0.20692811931693025,0.485648290996983
46409,0.1957413791924365,0.4942094526331739
46410,0.18514169784389684,0.4175726916388136
46411,0.2262884348253129,0.48910630637335367
46412,0.15709642509850374,0.4032391365227455
46413,0.23302477634123023,0.44906104078529113
46414,0.17409506121744306,0.39776330784459535
46415,0.20032702345550313,0.4347501857190795
46416,0.22733939936158623,0.5465669676889628
46417,0.17258295963163717,0.378101445036675
46418,0.19944897460755517,0.4861654733008667
46419,0.19014191614470108,0.4736638855656279
46420,0.14474047203324605,0.33397865672409194
46421,0.2516288410339271,0.5287477887274893
46422,0.3153170456199455,0.552153439193748
46423,0.23157356147379518,0.5054266012259943
46424,0.18085096610350243,0.424030864773681
46425,0.3804202816198271,0.6506650415222708
46426,0.2454343273710854,0.4886856606679786
46427,0.18079894787710898,0.4656641682549557
46428,0.19832005158133587,0.5052121398175904
46429,0.1886598854180322,0.4606764030823117
46430,0.19296319258128197,0.4345381730309906
46431,0.14885817425392717,0.3365122977010099
46432,0.29857434722915926,0.5423623411066024
46433,0.22711449329033914,0.4558773696545802
46434,0.26441991421077404,0.5888707553553687
46435,0.18957848306463906,0.4830463989051112
46436,0.19103970229423606,0.3938078843696317
46437,0.18162098584448677,0.4393447037934062
46438,0.2808806331824472,0.516630157128722
46439,0.2269250383196074,0.4761608137863889
46440,0.18725848145270726,0.48654682689862977
46441,0.18044356594294578,0.37976537788530473
46442,0.256576663991802,0.5087945925502739
46443,0.20481358305539266,0.5093126483012964
46444,0.15155777326253023,0.3098254891222629
46445,0.18712088000960533,0.45960377757754933
46446,0.20835435168787073,0.4212158264134761
46447,0.19758022507219242,0.4546232913338814
46448,0.22506789229356883,0.49536672683731287
46449,0.1652715662935822,0.38817455281325536
46450,0.19104008300774183,0.4318599065160804
46451,0.22920373353628812,0.45068397914299985
46452,0.22865598067214316,0.5137223425714035
46453,0.146357193092288,0.3416226548898332
46454,0.16833438167207967,0.38458990690080835
46455,0.1639955420878013,0.4097577566916011
46456,0.18326442850901725,0.46394590397223023
46457,0.18040852947865232,0.4882878072570749
46458,0.235622114754988,0.5942020447502572
46459,0.2595426973274611,0.5198344025294177
46460,0.2748730451286975,0.5428567002130044
46461,0.20040175918126596,0.4346120081609426
46462,0.22810313282161884,0.5180920872643139
46463,0.2651517669605935,0.5500290717956451
46464,0.17722336231963554,0.4358992005159518
46465,0.19859938028669624,0.4627045026562745
46466,0.19709322365457416,0.4657344710253617
46467,0.20489533480906713,0.5060301410540883
46468,0.1373051119343184,0.2919724947143363
46469,0.17546363048843788,0.3994574763731905
46470,0.2526470692461147,0.5443011893814175
46471,0.1988106596709715,0.4873428500182791
46472,0.1855592875325815,0.3954283820363838
46473,0.2823199136015268,0.543180634243253
46474,0.2901233810012314,0.5757582488992261
46475,0.2183626127556806,0.48617550534777937
46476,0.304950004905775,0.6093571140283286
46477,0.2501432970654529,0.5772144860146663
46478,0.28272946766811957,0.6010171743080539
46479,0.2917798722272505,0.5993711873690073
46480,0.20292675281937927,0.46796865717623243
46481,0.21200260479647232,0.47967461261998384
46482,0.21680675826272316,0.46113788774692294
46483,0.18071962793787638,0.4565658225523663
46484,0.174436280444796,0.44687508731397424
46485,0.16446906823117882,0.3767701170841122
46486,0.2493947924906866,0.5732950820316881
46487,0.2368437654905605,0.48304691736058597
46488,0.17632667451586115,0.45251731447720434
46489,0.15961845803438016,0.42400297188609215
46490,0.18738656700558148,0.4280842588092042
46491,0.20750892083979192,0.4388356054351109
46492,0.23294353837043358,0.5029592757883519
46493,0.16189546522735318,0.4175832463235107
46494,0.14336364782733302,0.3534371697708346
46495,0.23348567536801457,0.5809408153163075
46496,0.1730322848876749,0.41839449335696854
46497,0.19765920290279967,0.41879349966382146
46498,0.13342081330674496,0.3744518219386223
46499,0.1599162088978105,0.4590602057748601
46500,0.28456477141898273,0.48360014886097497
46501,0.24161223438441448,0.46384834777028533
46502,0.12381757027028242,0.3964720955360225
46503,0.1711082292761652,0.37252111122181253
46504,0.19948621144363277,0.4815689478566942
46505,0.2470725820174561,0.5012674075594432
46506,0.2013704605433541,0.4037845604967731
46507,0.20150618976943405,0.4486410322328635
46508,0.16224742355210822,0.3975524846742897
46509,0.22278678799620594,0.4332723048893361
46510,0.18092053354397958,0.4510610563252115
46511,0.18143685970538925,0.5248361003388191
46512,0.21648955533558029,0.5236362506191417
46513,0.2161191656271243,0.5129857649427126
46514,0.3209726699441771,0.5651872975638442
46515,0.27823909245263745,0.5518912389098065
46516,0.24704717652015368,0.49172485314248876
46517,0.23193155987876002,0.532532719022237
46518,0.22329663898310845,0.5602243463161071
46519,0.19388308948241906,0.492237251799827
46520,0.14588336197481616,0.36323102505102495
46521,0.195830480698021,0.5117825937711633
46522,0.22621182825722277,0.47910007997000564
46523,0.19883056703320895,0.5257767805885986
46524,0.2071343909957484,0.4634132008237635
46525,0.24471902952715222,0.535593951355194
46526,0.16533906180174718,0.37622471632365706
46527,0.26830698441926276,0.602640023765629
46528,0.23395939367453553,0.44748657998887253
46529,0.18162231253272487,0.3616647016393177
46530,0.3195507998852804,0.5805531936813043
46531,0.2656806026834556,0.5823268230188781
46532,0.2657675159081788,0.4789813222906898
46533,0.18032444073882925,0.38583346543291164
46534,0.21526329572288858,0.5158717598277602
46535,0.19645711788723677,0.40975091643796746
46536,0.24228946526835055,0.5522420594550721
46537,0.19672777458756663,0.43628282117225925
46538,0.16922061486150264,0.41591821859997136
46539,0.19858577936597988,0.4089058181678285
46540,0.23775992324498443,0.4923942874005536
46541,0.17649981176292523,0.36274687082784907
46542,0.22316619352809525,0.5606470247008515
46543,0.18916279548024406,0.4374474514613001
46544,0.2427182939199497,0.549106398081241
46545,0.24577541612901996,0.5042431290831204
46546,0.188629138463465,0.41388000262817715
46547,0.27397715385392335,0.5446111056674929
46548,0.25924527063846037,0.571584126717404
46549,0.24289335043869983,0.5735512522972325
46550,0.17016044949416945,0.3782402150320361
46551,0.22379507363663106,0.4871598030696639
46552,0.19650579866136875,0.5072491774493778
46553,0.19137826523207985,0.43905477212429295
46554,0.25426511449730926,0.500075035802936
46555,0.14405948056844486,0.3862808972886451
46556,0.24487431977359186,0.5201277503951223
46557,0.1415465400345534,0.29636824060538863
46558,0.2267524930205055,0.4795786028082112
46559,0.1950505479965279,0.4137806562984384
46560,0.16970306059527962,0.3683785335815067
46561,0.23061064677494983,0.45555981637425347
46562,0.24155477733080552,0.5847038779477847
46563,0.2952603791626828,0.594671379181802
46564,0.24341906220421608,0.5362720681058943
46565,0.20822056763146826,0.3801046904651245
46566,0.18920204067854285,0.40509158870056333
46567,0.2124416383579396,0.44351558802355695
46568,0.3388812851595991,0.5844541193472172
46569,0.1497907120611657,0.3448035795962602
46570,0.1702004766304826,0.389507214967972
46571,0.19783703672702838,0.5376895599976732
46572,0.2078451891337225,0.4698043502149313
46573,0.20645417799667107,0.5321244383276084
46574,0.1750064878844122,0.4644208160462779
46575,0.18041668145620782,0.40710096212577596
46576,0.2094449669027404,0.48073698010566956
46577,0.17559097249606345,0.4100984869305678
46578,0.21064798099793083,0.5352947115003626
46579,0.25030215454352867,0.5277993097655391
46580,0.22186485711968582,0.5397822727023971
46581,0.19819632703630943,0.48580154615020127
46582,0.16818952787094144,0.3782300390477594
46583,0.194274249446838,0.47098831965516014
46584,0.17552929945259949,0.4189837295297106
46585,0.18509062070830234,0.37105063672345
46586,0.2194338287329286,0.5316149765554288
46587,0.22431958329472196,0.5143809114626413
46588,0.17165689878275966,0.4123677337770241
46589,0.1724416668873513,0.3694227554819927
46590,0.27381651460717765,0.5244686648859983
46591,0.22826352635602887,0.47749498942842816
46592,0.20977586700320988,0.5086160035820568
46593,0.17146780001754558,0.3987654711835367
46594,0.1807848526640793,0.47937232564121507
46595,0.18370770407825304,0.39893308581531733
46596,0.29498164586048237,0.5594202746702991
46597,0.27950701772737313,0.5687643704200204
46598,0.22317071646697195,0.5220627722350119
46599,0.20242458116617226,0.5022394423047034
46600,0.18741212361667378,0.43366761769803086
46601,0.17914183939689254,0.4138290174494378
46602,0.26751523512182823,0.5824123439108072
46603,0.21419929939052662,0.5249795709882562
46604,0.19067047694930903,0.4359625447427997
46605,0.24437750748229314,0.4579179977029619
46606,0.18228948812534185,0.43796334778561513
46607,0.227800645506193,0.4716167931937392
46608,0.17354446731219053,0.42248467342709495
46609,0.1827726669289057,0.44434856512652865
46610,0.2514371657635929,0.5134004769674934
46611,0.18836717968641284,0.4048175534006193
46612,0.16451612828984513,0.39483577435298906
46613,0.2283978381465479,0.5417709774956099
46614,0.1925611553344894,0.5410296489805704
46615,0.25551604956056057,0.526957243146248
46616,0.17342186501598378,0.4119817230917205
46617,0.23555480115607536,0.5176004176086721
46618,0.24059966150311102,0.4669053818009518
46619,0.17973140930287068,0.45662480000790834
46620,0.17248503469800033,0.37823222194054873
46621,0.18195994102573668,0.4145335223796311
46622,0.2896912046945471,0.5580206466150669
46623,0.21432477131178823,0.4860808429007074
46624,0.20596818096161104,0.45421383566419166
46625,0.20968836129662086,0.3910291395057338
46626,0.3192736901381417,0.5467181475134901
46627,0.200606103171681,0.4452722279658552
46628,0.12209552639081576,0.25045152229107803
46629,0.22956832750440373,0.4733054339333271
46630,0.2754731585456546,0.5383188059466845
46631,0.19271627802521435,0.4921266500110559
46632,0.2311253690215084,0.5617585560462283
46633,0.16474986597920202,0.39439722089207957
46634,0.22004130959423698,0.5352527680569901
46635,0.3057807167255801,0.5419256286011348
46636,0.14380092907134967,0.3795805728066236
46637,0.2044336662781493,0.4602108289338047
46638,0.16057018709674192,0.38818043374990924
46639,0.2145493009321037,0.45520991980432585
46640,0.2810161367531902,0.5787655464901676
46641,0.20832216394245182,0.5504216742627097
46642,0.23442335317650803,0.5257964118437516
46643,0.19672475502118789,0.4690350320440261
46644,0.14520595607121034,0.3178090126669405
46645,0.26547263797050535,0.5765687721115458
46646,0.21669722593003843,0.46924496420962863
46647,0.22274351860973962,0.46713731744106435
46648,0.24289292033313167,0.5114220588288201
46649,0.15570527245161891,0.37408482228663215
46650,0.22711871156106805,0.4745563125032563
46651,0.15248439801509933,0.3282604635464285
46652,0.16969878892709622,0.367503095396267
46653,0.14531242389164148,0.3805395163349407
46654,0.24680645802672915,0.4441934322224916
46655,0.18035479594224282,0.4209182040188071
46656,0.23736336710400605,0.4729377671366133
46657,0.16335809482985703,0.413515764725801
46658,0.21622306342906525,0.49317486683272466
46659,0.13396202743033206,0.3002422202451898
46660,0.21031563353769014,0.4797189181789365
46661,0.21826636145669714,0.44002228043486785
46662,0.15903453777202356,0.35209115053198
46663,0.23712067289489508,0.45071731581008356
46664,0.21249164826803987,0.5214794607488455
46665,0.22681833729514309,0.5642134915175644
46666,0.18727543179665063,0.38191041395241476
46667,0.1948164317420054,0.4740784239140824
46668,0.15391340920190885,0.3556547981409394
46669,0.19569259079226012,0.4393396428189422
46670,0.2149660500919121,0.4844329768216734
46671,0.2518102454615156,0.5405400845898246
46672,0.20461240637631167,0.4383991928750942
46673,0.23802915764942148,0.5613140013564916
46674,0.18696921300391067,0.4890720578777737
46675,0.14152313150340173,0.3356472235989547
46676,0.20458139028525832,0.4647146561545222
46677,0.1836866981715509,0.44033063121338717
46678,0.24073894328511747,0.4790593315288568
46679,0.3363990143073052,0.6206386835321425
46680,0.19234963724555307,0.419542465287959
46681,0.2580380223868503,0.4918953022029337
46682,0.29953271551866406,0.5281659338921424
46683,0.21958144512403982,0.41937932683279233
46684,0.18991460627227066,0.45224871935106664
46685,0.2775770341491972,0.5731723695161536
46686,0.20097661668587108,0.4563658210278408
46687,0.1872525533047218,0.43202675354152736
46688,0.22767947312464706,0.5003193246776864
46689,0.15378946868572493,0.40570213590255705
46690,0.3225354152275404,0.6232801951168088
46691,0.20686148407296368,0.443307877228875
46692,0.23038074729666938,0.47031466452496046
46693,0.21721084863179713,0.42867362569500367
46694,0.1719408510382987,0.4028090627774548
46695,0.18682382337693013,0.42303035833263053
46696,0.21206815327256381,0.5172178888791514
46697,0.224619998407062,0.4467850897396203
46698,0.21057492247133347,0.4806930243543972
46699,0.2407862138904834,0.5396487171997754
46700,0.25143391993957837,0.50668926769573
46701,0.20627477417459494,0.5121341816005757
46702,0.18460085512381547,0.41739977728653094
46703,0.27685419009878953,0.5672187243141502
46704,0.24325459580302145,0.5358315170938522
46705,0.29043066959614205,0.5922224138905415
46706,0.2267200508295978,0.5439382622297422
46707,0.19649385588194512,0.4233814504813171
46708,0.1754941072328727,0.47222788179021324
46709,0.2271701674131646,0.4387135681772978
46710,0.2108201696772238,0.4297120994836662
46711,0.21947527713276643,0.4838471847359938
46712,0.2538500602743734,0.5284807141568522
46713,0.19245954264016849,0.4333393796438468
46714,0.2040890376258946,0.41534305188966414
46715,0.29413867281111533,0.5927889561846712
46716,0.21193362504326096,0.46827404481867685
46717,0.24087149030268126,0.47349540478381863
46718,0.19351753177340875,0.5317217000349443
46719,0.1786327856278265,0.44891413355064
46720,0.16446539798826462,0.364622328121805
46721,0.1908790198089392,0.454344390776987
46722,0.1698572919277172,0.38022442923838157
46723,0.1905891447040985,0.44907148989653756
46724,0.17878478733331826,0.3779399512705923
46725,0.24197129657533362,0.4764063627737149
46726,0.28128647977631904,0.5257608458671628
46727,0.15645642932379492,0.3284122079714772
46728,0.2195901760627679,0.4288299794149044
46729,0.18392978421554812,0.46611635077060337
46730,0.16672593292147517,0.4219920659133637
46731,0.1874526137939757,0.4301672290646004
46732,0.2169437161549168,0.49282287033670036
46733,0.15276086334884503,0.384614257421165
46734,0.22002526012339985,0.4803776487032618
46735,0.1432717389589461,0.35389114988557124
46736,0.15675004065142695,0.35625349021557484
46737,0.16803841613157547,0.37726288044378875
46738,0.2922557235361696,0.5402918067425371
46739,0.3275630007221832,0.5665458304199988
46740,0.25874799731021336,0.5484369877558956
46741,0.2226923923538723,0.4722269401196332
46742,0.20570272361701838,0.5191998716764995
46743,0.2589832476753892,0.5171399978871236
46744,0.18686770404508402,0.47309474212736935
46745,0.28428685254200053,0.5256093042629105
46746,0.19420583324075472,0.4565948703391723
46747,0.23761439734494408,0.4377345512735173
46748,0.134071109976964,0.3892929069080043
46749,0.16640093302577952,0.3689447630812927
46750,0.20183621426841933,0.4918955799469696
46751,0.2527535131468844,0.4636323806018427
46752,0.24562821533955512,0.5021421263699577
46753,0.20792117381633587,0.46283534644976604
46754,0.20788144308854006,0.48100053615254684
46755,0.22897962887145373,0.4676948451094791
46756,0.14699713001522868,0.375376207199003
46757,0.30433057050144313,0.5769890444154125
46758,0.18801568575106845,0.46607249283441926
46759,0.17011122018304722,0.36436130208294853
46760,0.19757386283747821,0.44674647587134864
46761,0.16659441620906923,0.38887215595554087
46762,0.1501168871038773,0.3452412751797948
46763,0.22035039057223343,0.45847850957936803
46764,0.20154471357817633,0.43206441136312596
