respondent_id,h1n1_vaccine,seasonal_vaccine
49491,0.24394003849756296,0.33303229382422317
49492,0.2529648734211441,0.36211915429073493
49493,0.27575356748151536,0.37516565857353523
49494,0.2554973295187738,0.2549554049303945
49495,0.3885825338168932,0.7266577313371091
49496,0.2504761504036826,0.2601652696186563
49497,0.21182183832113807,0.34084542512445826
49498,0.24790144441876108,0.2552236673026726
49499,0.2549649811410996,0.4485499377326243
49500,0.28297223964309404,0.678696679536286
49501,0.2212256112045421,0.3390871646883035
49502,0.6653573058199094,0.732316294349985
49503,0.41459834374712823,0.28885797612350544
49504,0.2832393711867783,0.35312452849987885
49505,0.3190527697686826,0.7506155304667095
49506,0.4574452548312289,0.6531791703878164
49507,0.19817650784845156,0.320675282887092
49508,0.22269698069322044,0.2928985612161703
49509,0.21978684750190652,0.30801138335417166
49510,0.3053016078003467,0.5272655741618693
49511,0.28130236118088087,0.3205841989911485
49512,0.5969904098860819,0.8232255822904047
49513,0.23992454641540173,0.2734026471442818
49514,0.254601977814001,0.246991173390361
49515,0.3088007768038288,0.5812465699072129
49516,0.5147645319545917,0.5620275306149219
49517,0.4259593530407355,0.7277655903543261
49518,0.29114009179352934,0.5740091670824288
49519,0.3802665669626185,0.7422293238329438
49520,0.34826556129969727,0.43840918111819704
49521,0.43160279874292296,0.6265454512404237
49522,0.5711339154664198,0.8540974565516641
49523,0.200140199366528,0.45571987617299087
49524,0.216249672160263,0.3089653700647588
49525,0.31149551383674035,0.18895595638999702
49526,0.6731996754758801,0.7205792617696178
49527,0.2842566272549317,0.7509514605789606
49528,0.2855880821438077,0.7352926323787736
49529,0.25305576097261645,0.26222006018627647
49530,0.6203231570511798,0.8741215827750959
49531,0.4950261098082598,0.5867807029108986
49532,0.2704410061199271,0.34577031263927166
49533,0.4539064488224044,0.7127225060376583
49534,0.2571600304441433,0.25242810722905423
49535,0.25087192794898383,0.2678029341829332
49536,0.3940425739424357,0.42393557118544745
49537,0.6479894092004843,0.8397664028626042
49538,0.33089466784988436,0.7907651643899828
49539,0.3407955591850028,0.22656952958716708
49540,0.24837320487312442,0.33164420608238676
49541,0.25195308213573125,0.24823237978789162
49542,0.2680350122590509,0.30512968523891937
49543,0.3731725331330016,0.16776768056315328
49544,0.38415291293863923,0.1181751771342709
49545,0.25848009355276935,0.25548034387235297
49546,0.3004949875505107,0.440716040754896
49547,0.2992858868962334,0.3344232634765954
49548,0.6768897930389759,0.5129113671123002
49549,0.2371874985235119,0.265684454506241
49550,0.27978542710271315,0.2365477710011069
49551,0.6196062316477622,0.794639504207326
49552,0.23794386597137118,0.27766307011956726
49553,0.24198314174661265,0.28592800330357737
49554,0.5363978874589657,0.9519947198857888
49555,0.23566124692364138,0.5272145621070852
49556,0.24822029738177032,0.2590827361562197
49557,0.365904461598374,0.3764817539090249
49558,0.401376131811766,0.4399025409633102
49559,0.24374773858164728,0.25852082544131566
49560,0.29120890715110404,0.6762179996622806
49561,0.2629928618946177,0.25283716420233465
49562,0.52387166459551,0.9618280333807863
49563,0.3551254385070203,0.8191148451436564
49564,0.2474714288373951,0.4111083348757173
49565,0.2666247835550063,0.2358948316896733
49566,0.3188042767966642,0.7207157495264378
49567,0.38967834572947,0.5710724272784209
49568,0.5711981295444795,0.7279646074019004
49569,0.31197874920534224,0.6779489567452661
49570,0.35521795345340895,0.3958073111185284
49571,0.2513087633778816,0.252923316384666
49572,0.2392647728728837,0.2748388402185805
49573,0.25071426768605776,0.25004069972338583
49574,0.32126237550157666,0.3929923630984181
49575,0.3587430288913702,0.7289054249873245
49576,0.3007028958202733,0.36678728844731473
49577,0.36747736103493145,0.6303572130093906
49578,0.34972782930634255,0.44867701585122965
49579,0.2476896605583619,0.25759829827572606
49580,0.5764255465947736,0.5629560159603514
49581,0.2821150877166693,0.48363841340513336
49582,0.7158374685242468,0.6760177173968409
49583,0.6185573071109978,0.8782657673247711
49584,0.21710674649370632,0.2975095238262161
49585,0.2785018640966007,0.32308556085025575
49586,0.25746335762892525,0.25235889705530046
49587,0.5482984816764489,0.9158429710170549
49588,0.6242757770168876,0.7565310578085105
49589,0.5527869778310321,0.9257832115095492
49590,0.204576143964503,0.3472874023444461
49591,0.43758192030893317,0.7672989265159065
49592,0.21843257581490122,0.4909564084475375
49593,0.2620637785900054,0.33281355910578625
49594,0.3224326542136582,0.7798167254605666
49595,0.18067754847561385,0.48637829135218175
49596,0.25248561785719553,0.25497433010085685
49597,0.44064868925958434,0.6758373233531942
49598,0.24895208173785213,0.27031894734819806
49599,0.2589969339717569,0.4478964473742373
49600,0.8038589671765248,0.6947011512251647
49601,0.19579764586832138,0.5548867657033891
49602,0.46827105973385436,0.5549987497467568
49603,0.24528675687228393,0.29601914097113213
49604,0.3202466959671422,0.3739127061701735
49605,0.3536809523429379,0.41425744602377645
49606,0.2768499227420055,0.5717888443089252
49607,0.2558134003961324,0.6755515348848633
49608,0.2589740996428004,0.617435246440293
49609,0.32947779787547776,0.41060902719283515
49610,0.24142941908253956,0.26888829458433483
49611,0.372077855313097,0.7761970484255117
49612,0.25987713041699634,0.2407012664403313
49613,0.5092638605808866,0.5980653639243609
49614,0.41767972679459003,0.592921283330045
49615,0.4154695763216376,0.42488972299836536
49616,0.3755254983819394,0.7542794000786994
49617,0.5616657963812708,0.4765015830615086
49618,0.6957694121107392,0.8006431197665069
49619,0.3086811129486642,0.779308694378712
49620,0.2413359486118336,0.5926953579197412
49621,0.23227640951301973,0.2749927555060977
49622,0.25105710920060853,0.24953382660415782
49623,0.3757412711096989,0.5362482335401695
49624,0.24636559686679432,0.26666164277477505
49625,0.3871354033273229,0.11732613893149636
49626,0.5804457643415194,0.8527914758769973
49627,0.29937319472420665,0.2753746427018038
49628,0.30698305482691757,0.32593076698722406
49629,0.28581557034341587,0.2785248781511205
49630,0.2599047342286425,0.2415775965982286
49631,0.45694960626399145,0.669343408348148
49632,0.2536529693356324,0.30260363479816105
49633,0.35748287885969576,0.8354864022199118
49634,0.2033075470232146,0.46534354817159174
49635,0.4165843852088929,0.8555552219131359
49636,0.40849713232227114,0.5459424097334906
49637,0.4337738692172475,0.4763949251175671
49638,0.2520772885637663,0.27595316468664277
49639,0.31815531309606015,0.37899933918013157
49640,0.5257195873013983,0.9509611882111191
49641,0.3494588393686422,0.46783291524075205
49642,0.26931272626644337,0.4480671268787477
49643,0.5228670388594837,0.1437643544126491
49644,0.358678324893998,0.15574850491514422
49645,0.5466483713128887,0.9449328249199329
49646,0.25997801934686565,0.37055566108401816
49647,0.5808081031685679,0.6686866339864204
49648,0.3057113829336747,0.7384585555212909
49649,0.2502651264012462,0.25239506316400034
49650,0.4658195705625644,0.7917815808771715
49651,0.26426266408318516,0.23590921884159244
49652,0.3102239883189312,0.2149543584130213
49653,0.2504217557260128,0.25990899600003026
49654,0.29612981377523134,0.7600826698690977
49655,0.2367949076460872,0.3564593358515097
49656,0.2588703601704983,0.4152532464127227
49657,0.24820169872964945,0.6171523764749021
49658,0.32873213934694573,0.6137553725757052
49659,0.4208303866590651,0.6737171412361718
49660,0.28246866810841803,0.2717849754103775
49661,0.239504374125345,0.35419166696214877
49662,0.23259021982273523,0.29072848371954657
49663,0.5149292738921702,0.8263299248598532
49664,0.2936012892479141,0.4846196209630055
49665,0.3999550392523732,0.7044034874104517
49666,0.2744437205068143,0.29675775708224456
49667,0.3319107392102082,0.7165734786953937
49668,0.2465852231264801,0.2614544659801687
49669,0.34616774290690727,0.7283322934735861
49670,0.23176695355582919,0.30685698657431093
49671,0.35695444062987447,0.7335173901152134
49672,0.21310546880606007,0.6010117066417687
49673,0.2466648885976461,0.2625399463405913
49674,0.27061934273592253,0.5822487453810963
49675,0.47829130449184787,0.5355621599886743
49676,0.3557605068338888,0.5245025799599633
49677,0.49827679058002067,0.4838705848650352
49678,0.6694795955929631,0.44034655777322484
49679,0.2994822786308788,0.3090275849959167
49680,0.704989747852669,0.7728108820114943
49681,0.43929712805513677,0.5661483459597142
49682,0.4378044628077105,0.6218362873141359
49683,0.5506089292379794,0.940592175773626
49684,0.6931008883013252,0.7971852940511812
49685,0.2644260295143084,0.25898901220297604
49686,0.23927918028234496,0.2679368964595391
49687,0.639574016912194,0.8576042070767502
49688,0.2662884841763711,0.48668725687669223
49689,0.25809961043831037,0.2458463660560708
49690,0.22381266580101178,0.41847486443654536
49691,0.2409055337856766,0.38772825658938115
49692,0.49048326332048664,0.9434166936360174
49693,0.28982384734747196,0.3567441930300587
49694,0.23310526780201904,0.34721345604288356
49695,0.43032121991360517,0.4890254885216514
49696,0.31318811285796094,0.4208442816129848
49697,0.21146717329218953,0.44750931133322797
49698,0.25248655635585043,0.2513797817666374
49699,0.37643536578527415,0.3952148128339271
49700,0.7797739038446626,0.7190679125775487
49701,0.2631523239222893,0.24941397501031237
49702,0.4029325594331237,0.8072150151055042
49703,0.24981638697892491,0.25482026608680314
49704,0.2677201773816096,0.23305178023335907
49705,0.48630736552838133,0.5277381850150387
49706,0.3923427029988588,0.8493894033546625
49707,0.3661476519277898,0.6645597835471552
49708,0.2467853210994375,0.26994090683316974
49709,0.2662730948849657,0.27629318703504413
49710,0.2497745826798344,0.30329474623749736
49711,0.6272606974171071,0.8296385571998823
49712,0.2508508257135214,0.2492225185615085
49713,0.6910762594353332,0.7288668510368196
49714,0.47293738843122013,0.6233115682943249
49715,0.31023491822299315,0.20871233262197325
49716,0.24155658346694478,0.27115743646521845
49717,0.4924551989189322,0.9564407328016543
49718,0.3625693569623051,0.6484920015345613
49719,0.5532051569383245,0.9432476317200751
49720,0.2827242579486015,0.7161662323414768
49721,0.2291565330736121,0.28465210947703234
49722,0.24978320911253707,0.250751179814436
49723,0.24677058913142055,0.2671199434359547
49724,0.6712106519634937,0.7134575531782787
49725,0.21726577037228362,0.32296415614297813
49726,0.27519741913726176,0.2927337083570729
49727,0.3914037921773006,0.5907015046109305
49728,0.24397619826898706,0.25841072710662794
49729,0.23907899878245709,0.3374707968510571
49730,0.5501804964626891,0.9413192259695378
49731,0.24624459268701068,0.25708477278509545
49732,0.38391341771731335,0.35293954885348583
49733,0.26348025670033276,0.2566655540798553
49734,0.21475059049381204,0.4178161608503613
49735,0.2647746613655682,0.6752112885366008
49736,0.26794783804428307,0.2322431099905064
49737,0.22968641667995376,0.39781913672154556
49738,0.254208909488262,0.7350860200779277
49739,0.25930248034779163,0.2469037382122147
49740,0.25190198498724936,0.2504105528487051
49741,0.24340799291966553,0.2710030336167257
49742,0.2558689769506773,0.25680684601365744
49743,0.3990436171961572,0.6705719110663975
49744,0.30842131585681926,0.24623626104409438
49745,0.23710440087234924,0.2683292960435309
49746,0.23790798129948534,0.30973114458514833
49747,0.3277824704627282,0.7704258885154409
49748,0.6593761321022162,0.7628548504285446
49749,0.49638929304944857,0.8529335562422528
49750,0.5914664574091149,0.6459015999804592
49751,0.3364709172706428,0.5012072075242673
49752,0.27171894792716866,0.3059525338395531
49753,0.2404338549320526,0.5933140469914717
49754,0.23673082532991835,0.2774011752309191
49755,0.24658348927857124,0.3156857893735257
49756,0.3841721443314719,0.6203519570354293
49757,0.15509881443964632,0.46422486698387655
49758,0.26606355847994567,0.371770846642136
49759,0.4816783370913522,0.9618053798188262
49760,0.382867835181074,0.7050570962593282
49761,0.24967275603771807,0.25342360967115946
49762,0.2765758361541215,0.6764279726466348
49763,0.3093015229724959,0.6164121131927274
49764,0.6419395889469302,0.855805448163464
49765,0.23877311314378827,0.2774182307449111
49766,0.6812634167269641,0.5111206489573823
49767,0.21593396767337386,0.3239093106568058
49768,0.24613442453295636,0.6259617406369617
49769,0.23194812778174084,0.3209090237593809
49770,0.5734543284411278,0.8777598127507117
49771,0.5560340561875285,0.9225981383254348
49772,0.2273452455071261,0.5044594593834889
49773,0.22461321287279085,0.3503379195884612
49774,0.24165292283072679,0.6038801000571152
49775,0.3070183119308813,0.4680815976467364
49776,0.3182458317996142,0.6684985387707209
49777,0.6499936553640706,0.6256052543552635
49778,0.2558840852278803,0.2755129171091454
49779,0.47508982678448397,0.9238982923278514
49780,0.2495963373452841,0.2509208878805566
49781,0.24749872171538853,0.2534186167703976
49782,0.2598605190714466,0.2586499291551949
49783,0.43759261790871196,0.6213779719137666
49784,0.3924323306207334,0.5436734705095606
49785,0.2608219495654596,0.2687479082221985
49786,0.315569064683251,0.6871710839963827
49787,0.2655996996287828,0.4915065879648318
49788,0.27741462698330527,0.22690209249683752
49789,0.3920335396616429,0.19939657820939302
49790,0.2388096809044498,0.29925521368543634
49791,0.6845109022072355,0.8142713525312548
49792,0.5695282680525964,0.8717965744712041
49793,0.3958406445236623,0.48227627197855993
49794,0.5625030715650284,0.914094965578358
49795,0.2463773512224422,0.2595642023887077
49796,0.3991215022308918,0.576510617132576
49797,0.44585098555520614,0.8841494359370463
49798,0.3246976831268578,0.2510234366364436
49799,0.43657531340216865,0.5552734597658766
49800,0.2602038974165072,0.5909507593918812
49801,0.6321856080738941,0.8622016565952042
49802,0.4913236191700172,0.5292473004256122
49803,0.3286220983824485,0.3394521903961726
49804,0.5752400022618129,0.9055467258560379
49805,0.22458826419326736,0.39107670616859436
49806,0.2455281189326739,0.27282126844410537
49807,0.21338359104130752,0.32630882449463366
49808,0.6379380904465618,0.8491037123931762
49809,0.27437193313910635,0.2628315384228938
49810,0.3012894991961793,0.3669805183024386
49811,0.2710739702303137,0.2792663950177889
49812,0.5967924663804179,0.5093866989955532
49813,0.4262523792879355,0.49569513082331856
49814,0.34041571449391794,0.16293620288570487
49815,0.23141368996023368,0.37565172592907126
49816,0.2861694069804788,0.52553847054159
49817,0.30751494648275207,0.6140581470865814
49818,0.42022859693054293,0.7066050615077832
49819,0.27233225777846054,0.2662488173676856
49820,0.6047872289506031,0.8948357213558489
49821,0.7821066213131443,0.7172899477449384
49822,0.2993894748764273,0.3398319912078538
49823,0.3410256904221121,0.4279387906051575
49824,0.19251705322147009,0.3918213766502473
49825,0.2545491920933179,0.26632334443459094
49826,0.4184261357000054,0.5253738520919748
49827,0.5550440321270198,0.8597380745596155
49828,0.32706205251516957,0.3660744460093351
49829,0.6776663559197578,0.8183116391981309
49830,0.501972030355236,0.9640053823788997
49831,0.7415580190764228,0.7282430668858433
49832,0.3193529578110091,0.5692376400451062
49833,0.30302984559257173,0.5472582842908745
49834,0.543841004678841,0.9313914348644832
49835,0.2517834211740462,0.2484170696806236
49836,0.30201782783429487,0.5837780534492047
49837,0.2604095112534146,0.5416954942982901
49838,0.6458015873763412,0.6334248745549721
49839,0.44127466550550554,0.5713446423221659
49840,0.34952974260423575,0.5581827392002237
49841,0.279603687301605,0.6281542923065326
49842,0.21773707998804856,0.5479169691782386
49843,0.5268243717441258,0.814006672866382
49844,0.6879394406373427,0.7255583036992141
49845,0.47985054353682577,0.4990744024480744
49846,0.2513907348783765,0.25509921364007643
49847,0.3373295572329744,0.7967788790818038
49848,0.24451274088645128,0.26721985872675597
49849,0.28795378654227927,0.3508681817364197
49850,0.3938845664506725,0.5556837167442368
49851,0.25175045278348734,0.2505810029291549
49852,0.23158977890066643,0.36926227389218236
49853,0.28684281810849227,0.348887500938563
49854,0.3305738145897698,0.5437759980496323
49855,0.5102264396952758,0.9666099397391943
49856,0.2950846184732554,0.5366286278702319
49857,0.5074424281313062,0.5343694634002949
49858,0.25697251168092655,0.2816452071581224
49859,0.5536135520934141,0.8895723696861242
49860,0.2501792106655955,0.2744370920334073
49861,0.3980076628932155,0.4573199113276181
49862,0.6354887027293463,0.7860581971457135
49863,0.26806308129823275,0.6410101762036232
49864,0.296655476744761,0.22827443450661666
49865,0.5414662056493473,0.31084590765534437
49866,0.5459554269576106,0.5889755075625283
49867,0.27132044937846367,0.5264862827918013
49868,0.4347886977028754,0.634436419835729
49869,0.4014876320099813,0.8820978699852398
49870,0.4096989111912631,0.7434812002079058
49871,0.2629490782942367,0.32358234704305744
49872,0.30182747626568857,0.6057419884574743
49873,0.35315976650252257,0.7422939459742524
49874,0.2771632704347256,0.28121303818931936
49875,0.24815180061591136,0.3546248841991709
49876,0.4992231327559744,0.9747633916245696
49877,0.36102675496943637,0.20657079937440562
49878,0.2460587400580502,0.2555736608611936
49879,0.22744926143101,0.28911004101668125
49880,0.25910352162738126,0.2469602448854642
49881,0.6481287213186864,0.3007022605000644
49882,0.5030902127220587,0.9355758578438035
49883,0.3324579507330123,0.8165816937081672
49884,0.308872080411302,0.6731055848751203
49885,0.4966607596652466,0.9279939840155977
49886,0.2984192106102556,0.3905713088758752
49887,0.8478772797348981,0.651263105117474
49888,0.30499036501529764,0.5055178983787825
49889,0.2200244136659263,0.42369955739749066
49890,0.4314087495290001,0.7176590202618939
49891,0.3390880493847294,0.22596698961401754
49892,0.23060826315709262,0.45424707840127443
49893,0.8534152960669807,0.6020752187997482
49894,0.31758895288532973,0.3856414584612451
49895,0.23105384074292293,0.5810808963985414
49896,0.25002583915520676,0.2650127701022273
49897,0.21806698104286987,0.30819886571926003
49898,0.26605644618426333,0.44874427802199357
49899,0.6850913591155665,0.5143831881539381
49900,0.3423760392081377,0.5236290397896743
49901,0.34640059718912025,0.419750489314839
49902,0.4272571900627695,0.7964177096170713
49903,0.2898309613190568,0.31016771364495943
49904,0.28413359986868236,0.30270133191609877
49905,0.559946548461512,0.8844277930168802
49906,0.2563756768281864,0.251407935204643
49907,0.41171277008855517,0.8793280353968962
49908,0.2495582272711735,0.2547449176018951
49909,0.3090741766353009,0.7273167571031739
49910,0.24811234276567554,0.2594079386679902
49911,0.31880471671714405,0.7468517220569086
49912,0.2467201821355072,0.2614559774360661
49913,0.25396791574543653,0.24775282616244032
49914,0.24836975053068006,0.2537757291403108
49915,0.25088514966971404,0.25018988180321644
49916,0.33518049288986984,0.4745543114499654
49917,0.768649202877838,0.7308424643834341
49918,0.28457617263670654,0.5911235748854818
49919,0.2560018121232122,0.24419672723591132
49920,0.5187253450894276,0.9695680797608783
49921,0.7260877569841725,0.6684083373241885
49922,0.5357797279829446,0.9156089057853465
49923,0.35010162213765017,0.5289347599731412
49924,0.36754971903594136,0.6000594552044785
49925,0.33682694769920096,0.6348076254035292
49926,0.3986091896811994,0.20821223487216467
49927,0.2486558622551726,0.25870603055993163
49928,0.7317053482843348,0.6160357175194742
49929,0.24067865014710008,0.26780024962285864
49930,0.45139035373855857,0.7750998471479726
49931,0.8656170601100386,0.5453201372406414
49932,0.21310715147870585,0.43290352887675715
49933,0.4369134934184664,0.43937100966531784
49934,0.2244306603451269,0.4959364920720164
49935,0.2633475583306388,0.24230871295888495
49936,0.3768968432798,0.6318812837523488
49937,0.18881697259534594,0.47040308356118266
49938,0.7325818438474667,0.7606467057249771
49939,0.283039561291081,0.3377714306880586
49940,0.7102342343150972,0.7890610384167802
49941,0.6861291797163525,0.7992500780575358
49942,0.27117723276778893,0.32382506737407935
49943,0.5828246286127032,0.8656319133239119
49944,0.6164376856056566,0.787655548395824
49945,0.2586597738877136,0.24664693603341414
49946,0.23502719159514932,0.2825893631729812
49947,0.4298368090410607,0.4099327288671507
49948,0.24914351059305787,0.6699536447171588
49949,0.7420348492001795,0.5090345273440574
49950,0.23039587637691544,0.27840568623838396
49951,0.2524599264394135,0.3651719112947579
49952,0.583370144566453,0.7950376995819182
49953,0.27704685185007677,0.468410143961941
49954,0.3263603236721312,0.3680347434203266
49955,0.7579559620420284,0.6441917141484749
49956,0.25438520565929973,0.25323276261932975
49957,0.1975841214806434,0.4681874344756071
49958,0.25456471155164645,0.2666940404447378
49959,0.21020873449580121,0.33241898773238976
49960,0.3280640986113856,0.7604717413167363
49961,0.2544663540650026,0.5668815939979043
49962,0.2454148545145768,0.26608952986545975
49963,0.723373756245101,0.7733315283219859
49964,0.2088044293253365,0.41934000222916656
49965,0.37630827867204114,0.5358873855180174
49966,0.2502033444984478,0.31837747783574905
49967,0.4159481690779754,0.70864971678423
49968,0.2573071568598652,0.25691513465264276
49969,0.2954500504214188,0.30027581241512946
49970,0.3336557622000965,0.605847391863046
49971,0.4684453319852916,0.7625879412119183
49972,0.24567760919102963,0.26102027013438006
49973,0.29508929015753305,0.43305679077726683
49974,0.3610815143181245,0.58366474460263
49975,0.5856273317134902,0.618691784220164
49976,0.38107049277886024,0.3768927486248103
49977,0.6048883496316791,0.5617630209750526
49978,0.5180894640333474,0.6279005622267158
49979,0.7017670855826572,0.7821630641399393
49980,0.31792225904165344,0.7649564898636801
49981,0.3332186062340555,0.35503026866758314
49982,0.4740380201656738,0.8841935511137405
49983,0.24674288319132756,0.2552959097782955
49984,0.4104595198640655,0.6971485123438641
49985,0.3368990895666219,0.36344466346326265
49986,0.5487761353628157,0.7133674363002418
49987,0.38274084561025906,0.41295814856079116
49988,0.7621053841893233,0.7327281741793282
49989,0.24668963557691323,0.2594534296582651
49990,0.24115519040369954,0.3550674735364645
49991,0.5160743730844923,0.6762648928128858
49992,0.36917863670285544,0.1458486233322853
49993,0.4227276821927767,0.6689671289784228
49994,0.2730395531060962,0.675720419939667
49995,0.252283298065411,0.25157274594936346
49996,0.5571384842710835,0.5077038517916435
49997,0.2745904647916539,0.5723110334522381
49998,0.48172021063471604,0.6273984064950925
49999,0.44857706735272723,0.4550189180496259
50000,0.17655166225804422,0.34744815621510083
50001,0.2428006701303934,0.26148806358448223
50002,0.6302580694608972,0.679535839758028
50003,0.2053546786478846,0.30743948900864126
50004,0.40049544197632303,0.2899744350841468
50005,0.41484932703892136,0.8664080772894647
50006,0.26619598438565734,0.30158547638984856
50007,0.21611052400879877,0.5306258881498567
50008,0.2762922312418579,0.3204136832717476
50009,0.23905379576041574,0.2727083636447794
50010,0.6080998061459614,0.7205946122034714
50011,0.2500381893400539,0.2501506200268509
50012,0.46218946650895887,0.6424517927377774
50013,0.6368685305753635,0.653535993081899
50014,0.5032976863870956,0.5276946925881139
50015,0.3754822672509197,0.33523424351055026
50016,0.30978739285524326,0.40910392452750743
50017,0.33907100220992226,0.3465606947752755
50018,0.43347749492915644,0.42715834168155226
50019,0.3742061191363304,0.7569374031677628
50020,0.20475981667145896,0.4894952050458007
50021,0.22234315625004133,0.32572008007098485
50022,0.3405725932659904,0.5601557143539617
50023,0.7676811666955758,0.7082953944757584
50024,0.6453298019214686,0.8543255419325253
50025,0.29431940286938635,0.6787161736813462
50026,0.26032693765123965,0.6070195075242011
50027,0.27002499600866803,0.738201892538249
50028,0.23948279877862347,0.28282381814117336
50029,0.5420633583109423,0.8583324706486427
50030,0.2511487079673854,0.2495997072166945
50031,0.25546512745343447,0.6358787105130602
50032,0.24845524887387943,0.25408566850467684
50033,0.44335574394295274,0.5539824729324702
50034,0.23541200959228178,0.2842848035844364
50035,0.3487684964914273,0.4800621259214831
50036,0.2483297190752613,0.36790786821867194
50037,0.30888176868588313,0.4661393994689298
50038,0.28103765050544893,0.3119755036532662
50039,0.31119635960995895,0.757891871990984
50040,0.26087264615078537,0.26220895940296063
50041,0.24587144673401268,0.2709973957244947
50042,0.24472649273099353,0.5632440006583982
50043,0.24789604184989888,0.254362089086425
50044,0.2898529452173841,0.25395919866045497
50045,0.622854628915354,0.8086400600494017
50046,0.3118038681222698,0.7139871542037255
50047,0.3682629887153629,0.5051786545277909
50048,0.2491773804795165,0.27797007920586503
50049,0.3527756383603916,0.3782717965261352
50050,0.5068399809331302,0.8405323398119038
50051,0.6716151958916196,0.7125617805109705
50052,0.23993552985209674,0.2809371599388948
50053,0.2348504864405559,0.279428434526439
50054,0.49355996033339705,0.9700527057438548
50055,0.42199363962075587,0.4286585342729359
50056,0.26418766246063047,0.2518905090993218
50057,0.32794441449961576,0.5022321097312832
50058,0.3140245210604102,0.25847195759870595
50059,0.2351477575914588,0.28805825069710483
50060,0.2920087050814448,0.2978910476429612
50061,0.2091808594463727,0.46147731471513626
50062,0.24294265061634154,0.25951012346903496
50063,0.24220241674542703,0.2603520551377724
50064,0.2678298186731984,0.41845578634703817
50065,0.24639998261248502,0.3727397602231753
50066,0.7604598039893438,0.6770179181666083
50067,0.36197790114200956,0.5594932046991786
50068,0.5874400119880364,0.8565270412313621
50069,0.15192264556322854,0.448499239632402
50070,0.25256925322990326,0.25596554737885285
50071,0.21163270293203063,0.31884174447020375
50072,0.5324674053828453,0.9579559766381824
50073,0.45597440373101095,0.53667042342223
50074,0.28359371522393295,0.7111319412308945
50075,0.8315424446445514,0.6550577414728995
50076,0.5803084270977016,0.9189858927978082
50077,0.5540843511767652,0.7826592350655405
50078,0.2446972310073209,0.3053112653607579
50079,0.28902370422986584,0.2185351859279508
50080,0.3002256918743863,0.39610544787676766
50081,0.7838251171645381,0.7142628642113464
50082,0.513565608266599,0.9196313630838755
50083,0.7023946621570797,0.7475657673595064
50084,0.458580318590515,0.4953074615070298
50085,0.4339093447728755,0.41233930036859917
50086,0.2428293097352401,0.29754566496216556
50087,0.2650799977110429,0.34729116955338435
50088,0.24480645347181412,0.2849182063449203
50089,0.6243446196002276,0.6406443584605255
50090,0.24262968039004426,0.2581332141179549
50091,0.35879407477235803,0.44068213168512776
50092,0.2255796681092182,0.29239563052635786
50093,0.7479654387751558,0.6729914835598536
50094,0.6977532108683739,0.690090690337841
50095,0.5314751523256973,0.8782494510727519
50096,0.24548094856408387,0.25780492322608584
50097,0.298468226601429,0.7253803150478728
50098,0.6323731575563111,0.8368070538544201
50099,0.4805486354682158,0.9227611294229802
50100,0.2408987408815972,0.45151950125352597
50101,0.54685964804595,0.7888094573103821
50102,0.4093354736453133,0.32865186577695926
50103,0.5224432073136888,0.7440581928909913
50104,0.1973766470176928,0.3455220869920173
50105,0.29670557525981633,0.7142215165931436
50106,0.24718840418638138,0.26267301062630316
50107,0.25517045174229613,0.2525027169727019
50108,0.31136970841096745,0.7261785990184997
50109,0.2475377697059428,0.28789699151686227
50110,0.6193284635693175,0.8614695979187792
50111,0.4613092366207054,0.20594775753767336
50112,0.3141972749111988,0.5090473659403831
50113,0.2514493642034572,0.2577870243447301
50114,0.24879240394687052,0.26770228228322845
50115,0.4524929838462407,0.46504267775650177
50116,0.6912001282645217,0.22555892023660112
50117,0.3196609716920389,0.7120938794992576
50118,0.23210745837109892,0.2815653561694934
50119,0.2581672231592069,0.24397624208220595
50120,0.2503332749430093,0.253693774585034
50121,0.4862668062712179,0.535397064965024
50122,0.6658556649393166,0.8184116501781917
50123,0.24836054837373686,0.252946330244279
50124,0.25004592800540615,0.25135223007935215
50125,0.5881180982661622,0.796543966700423
50126,0.2701907586444888,0.7567218433111549
50127,0.6040292655275736,0.8241894699796743
50128,0.32009571528600606,0.7655484652151822
50129,0.4143365518700015,0.1717782410420064
50130,0.24614907819239762,0.2561893450569511
50131,0.7174742028648113,0.7461258817975602
50132,0.7037464945047485,0.7540913482149159
50133,0.2557039652107505,0.2622352332458632
50134,0.21452323276115098,0.5081083550255963
50135,0.2520345882661544,0.24960255842097315
50136,0.30847345216670186,0.5152242231973725
50137,0.4785810651957409,0.5876283012254622
50138,0.26126924965415227,0.434396538610288
50139,0.3461140674603145,0.3438957710927355
50140,0.24385596701951875,0.3063112026301342
50141,0.2694932298768164,0.3081912732373979
50142,0.5045914886416734,0.6471721053040814
50143,0.7097699499736975,0.7793952786943638
50144,0.45035054206159886,0.5036968052481966
50145,0.275427341642205,0.5021240211523017
50146,0.5483815518735704,0.8136471915962213
50147,0.5612302484810853,0.6152521595114314
50148,0.629990173218538,0.7710663450812756
50149,0.25115258009100877,0.2493278673934661
50150,0.23436542808494967,0.27666957532430153
50151,0.24635252190118262,0.26528489719993287
50152,0.2004006366214825,0.5507609809515857
50153,0.3184359922651066,0.2038320487762199
50154,0.295821615240695,0.7104776233000157
50155,0.23744527512027022,0.6039465222221362
50156,0.24788886164506838,0.25282366448650645
50157,0.34430169323697996,0.7800777289529757
50158,0.7704033725871066,0.7294286784986991
50159,0.4378731625514077,0.9059865685973414
