"respondent_id","h1n1_vaccine","seasonal_vaccine"
39682,NA,NA
39683,NA,NA
39684,NA,NA
39685,NA,NA
39686,NA,NA
39687,NA,NA
39688,NA,NA
39689,NA,NA
39690,NA,NA
39691,NA,NA
39692,NA,NA
39693,NA,NA
39694,NA,NA
39695,NA,NA
39696,NA,NA
39697,NA,NA
39698,NA,NA
39699,NA,NA
39700,NA,NA
39701,NA,NA
39702,NA,NA
39703,NA,NA
39704,NA,NA
39705,NA,NA
39706,NA,NA
39707,NA,NA
39708,NA,NA
39709,NA,NA
39710,NA,NA
39711,NA,NA
39712,NA,NA
39713,NA,NA
39714,NA,NA
39715,NA,NA
39716,NA,NA
39717,NA,NA
39718,NA,NA
39719,NA,NA
39720,NA,NA
39721,NA,NA
39722,NA,NA
39723,NA,NA
39724,NA,NA
39725,NA,NA
39726,NA,NA
39727,NA,NA
39728,NA,NA
39729,NA,NA
39730,NA,NA
39731,NA,NA
39732,NA,NA
39733,NA,NA
39734,NA,NA
39735,NA,NA
39736,NA,NA
39737,NA,NA
39738,NA,NA
39739,NA,NA
39740,NA,NA
39741,NA,NA
39742,NA,NA
39743,NA,NA
39744,NA,NA
39745,NA,NA
39746,NA,NA
39747,NA,NA
39748,NA,NA
39749,NA,NA
39750,NA,NA
39751,NA,NA
39752,NA,NA
39753,NA,NA
39754,NA,NA
39755,NA,NA
39756,NA,NA
39757,NA,NA
39758,NA,NA
39759,NA,NA
39760,NA,NA
39761,NA,NA
39762,NA,NA
39763,NA,NA
39764,NA,NA
39765,NA,NA
39766,NA,NA
39767,NA,NA
39768,NA,NA
39769,NA,NA
39770,NA,NA
39771,NA,NA
39772,NA,NA
39773,NA,NA
39774,NA,NA
39775,NA,NA
39776,NA,NA
39777,NA,NA
39778,NA,NA
39779,NA,NA
39780,NA,NA
39781,NA,NA
39782,NA,NA
39783,NA,NA
39784,NA,NA
39785,NA,NA
39786,NA,NA
39787,NA,NA
39788,NA,NA
39789,NA,NA
39790,NA,NA
39791,NA,NA
39792,NA,NA
39793,NA,NA
39794,NA,NA
39795,NA,NA
39796,NA,NA
39797,NA,NA
39798,NA,NA
39799,NA,NA
39800,NA,NA
39801,NA,NA
39802,NA,NA
39803,NA,NA
39804,NA,NA
39805,NA,NA
39806,NA,NA
39807,NA,NA
39808,NA,NA
39809,NA,NA
39810,NA,NA
39811,NA,NA
39812,NA,NA
39813,NA,NA
39814,NA,NA
39815,NA,NA
39816,NA,NA
39817,NA,NA
39818,NA,NA
39819,NA,NA
39820,NA,NA
39821,NA,NA
39822,NA,NA
39823,NA,NA
39824,NA,NA
39825,NA,NA
39826,NA,NA
39827,NA,NA
39828,NA,NA
39829,NA,NA
39830,NA,NA
39831,NA,NA
39832,NA,NA
39833,NA,NA
39834,NA,NA
39835,NA,NA
39836,NA,NA
39837,NA,NA
39838,NA,NA
39839,NA,NA
39840,NA,NA
39841,NA,NA
39842,NA,NA
39843,NA,NA
39844,NA,NA
39845,NA,NA
39846,NA,NA
39847,NA,NA
39848,NA,NA
39849,NA,NA
39850,NA,NA
39851,NA,NA
39852,NA,NA
39853,NA,NA
39854,NA,NA
39855,NA,NA
39856,NA,NA
39857,NA,NA
39858,NA,NA
39859,NA,NA
39860,NA,NA
39861,NA,NA
39862,NA,NA
39863,NA,NA
39864,NA,NA
39865,NA,NA
39866,NA,NA
39867,NA,NA
39868,NA,NA
39869,NA,NA
39870,NA,NA
39871,NA,NA
39872,NA,NA
39873,NA,NA
39874,NA,NA
39875,NA,NA
39876,NA,NA
39877,NA,NA
39878,NA,NA
39879,NA,NA
39880,NA,NA
39881,NA,NA
39882,NA,NA
39883,NA,NA
39884,NA,NA
39885,NA,NA
39886,NA,NA
39887,NA,NA
39888,NA,NA
39889,NA,NA
39890,NA,NA
39891,NA,NA
39892,NA,NA
39893,NA,NA
39894,NA,NA
39895,NA,NA
39896,NA,NA
39897,NA,NA
39898,NA,NA
39899,NA,NA
39900,NA,NA
39901,NA,NA
39902,NA,NA
39903,NA,NA
39904,NA,NA
39905,NA,NA
39906,NA,NA
39907,NA,NA
39908,NA,NA
39909,NA,NA
39910,NA,NA
39911,NA,NA
39912,NA,NA
39913,NA,NA
39914,NA,NA
39915,NA,NA
39916,NA,NA
39917,NA,NA
39918,NA,NA
39919,NA,NA
39920,NA,NA
39921,NA,NA
39922,NA,NA
39923,NA,NA
39924,NA,NA
39925,NA,NA
39926,NA,NA
39927,NA,NA
39928,NA,NA
39929,NA,NA
39930,NA,NA
39931,NA,NA
39932,NA,NA
39933,NA,NA
39934,NA,NA
39935,NA,NA
39936,NA,NA
39937,NA,NA
39938,NA,NA
39939,NA,NA
39940,NA,NA
39941,NA,NA
39942,NA,NA
39943,NA,NA
39944,NA,NA
39945,NA,NA
39946,NA,NA
39947,NA,NA
39948,NA,NA
39949,NA,NA
39950,NA,NA
39951,NA,NA
39952,NA,NA
39953,NA,NA
39954,NA,NA
39955,NA,NA
39956,NA,NA
39957,NA,NA
39958,NA,NA
39959,NA,NA
39960,NA,NA
39961,NA,NA
39962,NA,NA
39963,NA,NA
39964,NA,NA
39965,NA,NA
39966,NA,NA
39967,NA,NA
39968,NA,NA
39969,NA,NA
39970,NA,NA
39971,NA,NA
39972,NA,NA
39973,NA,NA
39974,NA,NA
39975,NA,NA
39976,NA,NA
39977,NA,NA
39978,NA,NA
39979,NA,NA
39980,NA,NA
39981,NA,NA
39982,NA,NA
39983,NA,NA
39984,NA,NA
39985,NA,NA
39986,NA,NA
39987,NA,NA
39988,NA,NA
39989,NA,NA
39990,NA,NA
39991,NA,NA
39992,NA,NA
39993,NA,NA
39994,NA,NA
39995,NA,NA
39996,NA,NA
39997,NA,NA
39998,NA,NA
39999,NA,NA
40000,NA,NA
40001,NA,NA
40002,NA,NA
40003,NA,NA
40004,NA,NA
40005,NA,NA
40006,NA,NA
40007,NA,NA
40008,NA,NA
40009,NA,NA
40010,NA,NA
40011,NA,NA
40012,NA,NA
40013,NA,NA
40014,NA,NA
40015,NA,NA
40016,NA,NA
40017,NA,NA
40018,NA,NA
40019,NA,NA
40020,NA,NA
40021,NA,NA
40022,NA,NA
40023,NA,NA
40024,NA,NA
40025,NA,NA
40026,NA,NA
40027,NA,NA
40028,NA,NA
40029,NA,NA
40030,NA,NA
40031,NA,NA
40032,NA,NA
40033,NA,NA
40034,NA,NA
40035,NA,NA
40036,NA,NA
40037,NA,NA
40038,NA,NA
40039,NA,NA
40040,NA,NA
40041,NA,NA
40042,NA,NA
40043,NA,NA
40044,NA,NA
40045,NA,NA
40046,NA,NA
40047,NA,NA
40048,NA,NA
40049,NA,NA
40050,NA,NA
40051,NA,NA
40052,NA,NA
40053,NA,NA
40054,NA,NA
40055,NA,NA
40056,NA,NA
40057,NA,NA
40058,NA,NA
40059,NA,NA
40060,NA,NA
40061,NA,NA
40062,NA,NA
40063,NA,NA
40064,NA,NA
40065,NA,NA
40066,NA,NA
40067,NA,NA
40068,NA,NA
40069,NA,NA
40070,NA,NA
40071,NA,NA
40072,NA,NA
40073,NA,NA
40074,NA,NA
40075,NA,NA
40076,NA,NA
40077,NA,NA
40078,NA,NA
40079,NA,NA
40080,NA,NA
40081,NA,NA
40082,NA,NA
40083,NA,NA
40084,NA,NA
40085,NA,NA
40086,NA,NA
40087,NA,NA
40088,NA,NA
40089,NA,NA
40090,NA,NA
40091,NA,NA
40092,NA,NA
40093,NA,NA
40094,NA,NA
40095,NA,NA
40096,NA,NA
40097,NA,NA
40098,NA,NA
40099,NA,NA
40100,NA,NA
40101,NA,NA
40102,NA,NA
40103,NA,NA
40104,NA,NA
40105,NA,NA
40106,NA,NA
40107,NA,NA
40108,NA,NA
40109,NA,NA
40110,NA,NA
40111,NA,NA
40112,NA,NA
40113,NA,NA
40114,NA,NA
40115,NA,NA
40116,NA,NA
40117,NA,NA
40118,NA,NA
40119,NA,NA
40120,NA,NA
40121,NA,NA
40122,NA,NA
40123,NA,NA
40124,NA,NA
40125,NA,NA
40126,NA,NA
40127,NA,NA
40128,NA,NA
40129,NA,NA
40130,NA,NA
40131,NA,NA
40132,NA,NA
40133,NA,NA
40134,NA,NA
40135,NA,NA
40136,NA,NA
40137,NA,NA
40138,NA,NA
40139,NA,NA
40140,NA,NA
40141,NA,NA
40142,NA,NA
40143,NA,NA
40144,NA,NA
40145,NA,NA
40146,NA,NA
40147,NA,NA
40148,NA,NA
40149,NA,NA
40150,NA,NA
40151,NA,NA
40152,NA,NA
40153,NA,NA
40154,NA,NA
40155,NA,NA
40156,NA,NA
40157,NA,NA
40158,NA,NA
40159,NA,NA
40160,NA,NA
40161,NA,NA
40162,NA,NA
40163,NA,NA
40164,NA,NA
40165,NA,NA
40166,NA,NA
40167,NA,NA
40168,NA,NA
40169,NA,NA
40170,NA,NA
40171,NA,NA
40172,NA,NA
40173,NA,NA
40174,NA,NA
40175,NA,NA
40176,NA,NA
40177,NA,NA
40178,NA,NA
40179,NA,NA
40180,NA,NA
40181,NA,NA
40182,NA,NA
40183,NA,NA
40184,NA,NA
40185,NA,NA
40186,NA,NA
40187,NA,NA
40188,NA,NA
40189,NA,NA
40190,NA,NA
40191,NA,NA
40192,NA,NA
40193,NA,NA
40194,NA,NA
40195,NA,NA
40196,NA,NA
40197,NA,NA
40198,NA,NA
40199,NA,NA
40200,NA,NA
40201,NA,NA
40202,NA,NA
40203,NA,NA
40204,NA,NA
40205,NA,NA
40206,NA,NA
40207,NA,NA
40208,NA,NA
40209,NA,NA
40210,NA,NA
40211,NA,NA
40212,NA,NA
40213,NA,NA
40214,NA,NA
40215,NA,NA
40216,NA,NA
40217,NA,NA
40218,NA,NA
40219,NA,NA
40220,NA,NA
40221,NA,NA
40222,NA,NA
40223,NA,NA
40224,NA,NA
40225,NA,NA
40226,NA,NA
40227,NA,NA
40228,NA,NA
40229,NA,NA
40230,NA,NA
40231,NA,NA
40232,NA,NA
40233,NA,NA
40234,NA,NA
40235,NA,NA
40236,NA,NA
40237,NA,NA
40238,NA,NA
40239,NA,NA
40240,NA,NA
40241,NA,NA
40242,NA,NA
40243,NA,NA
40244,NA,NA
40245,NA,NA
40246,NA,NA
40247,NA,NA
40248,NA,NA
40249,NA,NA
40250,NA,NA
40251,NA,NA
40252,NA,NA
40253,NA,NA
40254,NA,NA
40255,NA,NA
40256,NA,NA
40257,NA,NA
40258,NA,NA
40259,NA,NA
40260,NA,NA
40261,NA,NA
40262,NA,NA
40263,NA,NA
40264,NA,NA
40265,NA,NA
40266,NA,NA
40267,NA,NA
40268,NA,NA
40269,NA,NA
40270,NA,NA
40271,NA,NA
40272,NA,NA
40273,NA,NA
40274,NA,NA
40275,NA,NA
40276,NA,NA
40277,NA,NA
40278,NA,NA
40279,NA,NA
40280,NA,NA
40281,NA,NA
40282,NA,NA
40283,NA,NA
40284,NA,NA
40285,NA,NA
40286,NA,NA
40287,NA,NA
40288,NA,NA
40289,NA,NA
40290,NA,NA
40291,NA,NA
40292,NA,NA
40293,NA,NA
40294,NA,NA
40295,NA,NA
40296,NA,NA
40297,NA,NA
40298,NA,NA
40299,NA,NA
40300,NA,NA
40301,NA,NA
40302,NA,NA
40303,NA,NA
40304,NA,NA
40305,NA,NA
40306,NA,NA
40307,NA,NA
40308,NA,NA
40309,NA,NA
40310,NA,NA
40311,NA,NA
40312,NA,NA
40313,NA,NA
40314,NA,NA
40315,NA,NA
40316,NA,NA
40317,NA,NA
40318,NA,NA
40319,NA,NA
40320,NA,NA
40321,NA,NA
40322,NA,NA
40323,NA,NA
40324,NA,NA
40325,NA,NA
40326,NA,NA
40327,NA,NA
40328,NA,NA
40329,NA,NA
40330,NA,NA
40331,NA,NA
40332,NA,NA
40333,NA,NA
40334,NA,NA
40335,NA,NA
40336,NA,NA
40337,NA,NA
40338,NA,NA
40339,NA,NA
40340,NA,NA
40341,NA,NA
40342,NA,NA
40343,NA,NA
40344,NA,NA
40345,NA,NA
40346,NA,NA
40347,NA,NA
40348,NA,NA
40349,NA,NA
40350,NA,NA
40351,NA,NA
40352,NA,NA
40353,NA,NA
40354,NA,NA
40355,NA,NA
40356,NA,NA
40357,NA,NA
40358,NA,NA
40359,NA,NA
40360,NA,NA
40361,NA,NA
40362,NA,NA
40363,NA,NA
40364,NA,NA
40365,NA,NA
40366,NA,NA
40367,NA,NA
40368,NA,NA
40369,NA,NA
40370,NA,NA
40371,NA,NA
40372,NA,NA
40373,NA,NA
40374,NA,NA
40375,NA,NA
40376,NA,NA
40377,NA,NA
40378,NA,NA
40379,NA,NA
40380,NA,NA
40381,NA,NA
40382,NA,NA
40383,NA,NA
40384,NA,NA
40385,NA,NA
40386,NA,NA
40387,NA,NA
40388,NA,NA
40389,NA,NA
40390,NA,NA
40391,NA,NA
40392,NA,NA
40393,NA,NA
40394,NA,NA
40395,NA,NA
40396,NA,NA
40397,NA,NA
40398,NA,NA
40399,NA,NA
40400,NA,NA
40401,NA,NA
40402,NA,NA
40403,NA,NA
40404,NA,NA
40405,NA,NA
40406,NA,NA
40407,NA,NA
40408,NA,NA
40409,NA,NA
40410,NA,NA
40411,NA,NA
40412,NA,NA
40413,NA,NA
40414,NA,NA
40415,NA,NA
40416,NA,NA
40417,NA,NA
40418,NA,NA
40419,NA,NA
40420,NA,NA
40421,NA,NA
40422,NA,NA
40423,NA,NA
40424,NA,NA
40425,NA,NA
40426,NA,NA
40427,NA,NA
40428,NA,NA
40429,NA,NA
40430,NA,NA
40431,NA,NA
40432,NA,NA
40433,NA,NA
40434,NA,NA
40435,NA,NA
40436,NA,NA
40437,NA,NA
40438,NA,NA
40439,NA,NA
40440,NA,NA
40441,NA,NA
40442,NA,NA
40443,NA,NA
40444,NA,NA
40445,NA,NA
40446,NA,NA
40447,NA,NA
40448,NA,NA
40449,NA,NA
40450,NA,NA
40451,NA,NA
40452,NA,NA
40453,NA,NA
40454,NA,NA
40455,NA,NA
40456,NA,NA
40457,NA,NA
40458,NA,NA
40459,NA,NA
40460,NA,NA
40461,NA,NA
40462,NA,NA
40463,NA,NA
40464,NA,NA
40465,NA,NA
40466,NA,NA
40467,NA,NA
40468,NA,NA
40469,NA,NA
40470,NA,NA
40471,NA,NA
40472,NA,NA
40473,NA,NA
40474,NA,NA
40475,NA,NA
40476,NA,NA
40477,NA,NA
40478,NA,NA
40479,NA,NA
40480,NA,NA
40481,NA,NA
40482,NA,NA
40483,NA,NA
40484,NA,NA
40485,NA,NA
40486,NA,NA
40487,NA,NA
40488,NA,NA
40489,NA,NA
40490,NA,NA
40491,NA,NA
40492,NA,NA
40493,NA,NA
40494,NA,NA
40495,NA,NA
40496,NA,NA
40497,NA,NA
40498,NA,NA
40499,NA,NA
40500,NA,NA
40501,NA,NA
40502,NA,NA
40503,NA,NA
40504,NA,NA
40505,NA,NA
40506,NA,NA
40507,NA,NA
40508,NA,NA
40509,NA,NA
40510,NA,NA
40511,NA,NA
40512,NA,NA
40513,NA,NA
40514,NA,NA
40515,NA,NA
40516,NA,NA
40517,NA,NA
40518,NA,NA
40519,NA,NA
40520,NA,NA
40521,NA,NA
40522,NA,NA
40523,NA,NA
40524,NA,NA
40525,NA,NA
40526,NA,NA
40527,NA,NA
40528,NA,NA
40529,NA,NA
40530,NA,NA
40531,NA,NA
40532,NA,NA
40533,NA,NA
40534,NA,NA
40535,NA,NA
40536,NA,NA
40537,NA,NA
40538,NA,NA
40539,NA,NA
40540,NA,NA
40541,NA,NA
40542,NA,NA
40543,NA,NA
40544,NA,NA
40545,NA,NA
40546,NA,NA
40547,NA,NA
40548,NA,NA
40549,NA,NA
40550,NA,NA
40551,NA,NA
40552,NA,NA
40553,NA,NA
40554,NA,NA
40555,NA,NA
40556,NA,NA
40557,NA,NA
40558,NA,NA
40559,NA,NA
40560,NA,NA
40561,NA,NA
40562,NA,NA
40563,NA,NA
40564,NA,NA
40565,NA,NA
40566,NA,NA
40567,NA,NA
40568,NA,NA
40569,NA,NA
40570,NA,NA
40571,NA,NA
40572,NA,NA
40573,NA,NA
40574,NA,NA
40575,NA,NA
40576,NA,NA
40577,NA,NA
40578,NA,NA
40579,NA,NA
40580,NA,NA
40581,NA,NA
40582,NA,NA
40583,NA,NA
40584,NA,NA
40585,NA,NA
40586,NA,NA
40587,NA,NA
40588,NA,NA
40589,NA,NA
40590,NA,NA
40591,NA,NA
40592,NA,NA
40593,NA,NA
40594,NA,NA
40595,NA,NA
40596,NA,NA
40597,NA,NA
40598,NA,NA
40599,NA,NA
40600,NA,NA
40601,NA,NA
40602,NA,NA
40603,NA,NA
40604,NA,NA
40605,NA,NA
40606,NA,NA
40607,NA,NA
40608,NA,NA
40609,NA,NA
40610,NA,NA
40611,NA,NA
40612,NA,NA
40613,NA,NA
40614,NA,NA
40615,NA,NA
40616,NA,NA
40617,NA,NA
40618,NA,NA
40619,NA,NA
40620,NA,NA
40621,NA,NA
40622,NA,NA
40623,NA,NA
40624,NA,NA
40625,NA,NA
40626,NA,NA
40627,NA,NA
40628,NA,NA
40629,NA,NA
40630,NA,NA
40631,NA,NA
40632,NA,NA
40633,NA,NA
40634,NA,NA
40635,NA,NA
40636,NA,NA
40637,NA,NA
40638,NA,NA
40639,NA,NA
40640,NA,NA
40641,NA,NA
40642,NA,NA
40643,NA,NA
40644,NA,NA
40645,NA,NA
40646,NA,NA
40647,NA,NA
40648,NA,NA
40649,NA,NA
40650,NA,NA
40651,NA,NA
40652,NA,NA
40653,NA,NA
40654,NA,NA
40655,NA,NA
40656,NA,NA
40657,NA,NA
40658,NA,NA
40659,NA,NA
40660,NA,NA
40661,NA,NA
40662,NA,NA
40663,NA,NA
40664,NA,NA
40665,NA,NA
40666,NA,NA
40667,NA,NA
40668,NA,NA
40669,NA,NA
40670,NA,NA
40671,NA,NA
40672,NA,NA
40673,NA,NA
40674,NA,NA
40675,NA,NA
40676,NA,NA
40677,NA,NA
40678,NA,NA
40679,NA,NA
40680,NA,NA
40681,NA,NA
40682,NA,NA
40683,NA,NA
40684,NA,NA
40685,NA,NA
40686,NA,NA
40687,NA,NA
40688,NA,NA
40689,NA,NA
40690,NA,NA
40691,NA,NA
40692,NA,NA
40693,NA,NA
40694,NA,NA
40695,NA,NA
40696,NA,NA
40697,NA,NA
40698,NA,NA
40699,NA,NA
40700,NA,NA
40701,NA,NA
40702,NA,NA
40703,NA,NA
40704,NA,NA
40705,NA,NA
40706,NA,NA
40707,NA,NA
40708,NA,NA
40709,NA,NA
40710,NA,NA
40711,NA,NA
40712,NA,NA
40713,NA,NA
40714,NA,NA
40715,NA,NA
40716,NA,NA
40717,NA,NA
40718,NA,NA
40719,NA,NA
40720,NA,NA
40721,NA,NA
40722,NA,NA
40723,NA,NA
40724,NA,NA
40725,NA,NA
40726,NA,NA
40727,NA,NA
40728,NA,NA
40729,NA,NA
40730,NA,NA
40731,NA,NA
40732,NA,NA
40733,NA,NA
40734,NA,NA
40735,NA,NA
40736,NA,NA
40737,NA,NA
40738,NA,NA
40739,NA,NA
40740,NA,NA
40741,NA,NA
40742,NA,NA
40743,NA,NA
40744,NA,NA
40745,NA,NA
40746,NA,NA
40747,NA,NA
40748,NA,NA
40749,NA,NA
40750,NA,NA
40751,NA,NA
40752,NA,NA
40753,NA,NA
40754,NA,NA
40755,NA,NA
40756,NA,NA
40757,NA,NA
40758,NA,NA
40759,NA,NA
40760,NA,NA
40761,NA,NA
40762,NA,NA
40763,NA,NA
40764,NA,NA
40765,NA,NA
40766,NA,NA
40767,NA,NA
40768,NA,NA
40769,NA,NA
40770,NA,NA
40771,NA,NA
40772,NA,NA
40773,NA,NA
40774,NA,NA
40775,NA,NA
40776,NA,NA
40777,NA,NA
40778,NA,NA
40779,NA,NA
40780,NA,NA
40781,NA,NA
40782,NA,NA
40783,NA,NA
40784,NA,NA
40785,NA,NA
40786,NA,NA
40787,NA,NA
40788,NA,NA
40789,NA,NA
40790,NA,NA
40791,NA,NA
40792,NA,NA
40793,NA,NA
40794,NA,NA
40795,NA,NA
40796,NA,NA
40797,NA,NA
40798,NA,NA
40799,NA,NA
40800,NA,NA
40801,NA,NA
40802,NA,NA
40803,NA,NA
40804,NA,NA
40805,NA,NA
40806,NA,NA
40807,NA,NA
40808,NA,NA
40809,NA,NA
40810,NA,NA
40811,NA,NA
40812,NA,NA
40813,NA,NA
40814,NA,NA
40815,NA,NA
40816,NA,NA
40817,NA,NA
40818,NA,NA
40819,NA,NA
40820,NA,NA
40821,NA,NA
40822,NA,NA
40823,NA,NA
40824,NA,NA
40825,NA,NA
40826,NA,NA
40827,NA,NA
40828,NA,NA
40829,NA,NA
40830,NA,NA
40831,NA,NA
40832,NA,NA
40833,NA,NA
40834,NA,NA
40835,NA,NA
40836,NA,NA
40837,NA,NA
40838,NA,NA
40839,NA,NA
40840,NA,NA
40841,NA,NA
40842,NA,NA
40843,NA,NA
40844,NA,NA
40845,NA,NA
40846,NA,NA
40847,NA,NA
40848,NA,NA
40849,NA,NA
40850,NA,NA
40851,NA,NA
40852,NA,NA
40853,NA,NA
40854,NA,NA
40855,NA,NA
40856,NA,NA
40857,NA,NA
40858,NA,NA
40859,NA,NA
40860,NA,NA
40861,NA,NA
40862,NA,NA
40863,NA,NA
40864,NA,NA
40865,NA,NA
40866,NA,NA
40867,NA,NA
40868,NA,NA
40869,NA,NA
40870,NA,NA
40871,NA,NA
40872,NA,NA
40873,NA,NA
40874,NA,NA
40875,NA,NA
40876,NA,NA
40877,NA,NA
40878,NA,NA
40879,NA,NA
40880,NA,NA
40881,NA,NA
40882,NA,NA
40883,NA,NA
40884,NA,NA
40885,NA,NA
40886,NA,NA
40887,NA,NA
40888,NA,NA
40889,NA,NA
40890,NA,NA
40891,NA,NA
40892,NA,NA
40893,NA,NA
40894,NA,NA
40895,NA,NA
40896,NA,NA
40897,NA,NA
40898,NA,NA
40899,NA,NA
40900,NA,NA
40901,NA,NA
40902,NA,NA
40903,NA,NA
40904,NA,NA
40905,NA,NA
40906,NA,NA
40907,NA,NA
40908,NA,NA
40909,NA,NA
40910,NA,NA
40911,NA,NA
40912,NA,NA
40913,NA,NA
40914,NA,NA
40915,NA,NA
40916,NA,NA
40917,NA,NA
40918,NA,NA
40919,NA,NA
40920,NA,NA
40921,NA,NA
40922,NA,NA
40923,NA,NA
40924,NA,NA
40925,NA,NA
40926,NA,NA
40927,NA,NA
40928,NA,NA
40929,NA,NA
40930,NA,NA
40931,NA,NA
40932,NA,NA
40933,NA,NA
40934,NA,NA
40935,NA,NA
40936,NA,NA
40937,NA,NA
40938,NA,NA
40939,NA,NA
40940,NA,NA
40941,NA,NA
40942,NA,NA
40943,NA,NA
40944,NA,NA
40945,NA,NA
40946,NA,NA
40947,NA,NA
40948,NA,NA
40949,NA,NA
40950,NA,NA
40951,NA,NA
40952,NA,NA
40953,NA,NA
40954,NA,NA
40955,NA,NA
40956,NA,NA
40957,NA,NA
40958,NA,NA
40959,NA,NA
40960,NA,NA
40961,NA,NA
40962,NA,NA
40963,NA,NA
40964,NA,NA
40965,NA,NA
40966,NA,NA
40967,NA,NA
40968,NA,NA
40969,NA,NA
40970,NA,NA
40971,NA,NA
40972,NA,NA
40973,NA,NA
40974,NA,NA
40975,NA,NA
40976,NA,NA
40977,NA,NA
40978,NA,NA
40979,NA,NA
40980,NA,NA
40981,NA,NA
40982,NA,NA
40983,NA,NA
40984,NA,NA
40985,NA,NA
40986,NA,NA
40987,NA,NA
40988,NA,NA
40989,NA,NA
40990,NA,NA
40991,NA,NA
40992,NA,NA
40993,NA,NA
40994,NA,NA
40995,NA,NA
40996,NA,NA
40997,NA,NA
40998,NA,NA
40999,NA,NA
41000,NA,NA
41001,NA,NA
41002,NA,NA
41003,NA,NA
41004,NA,NA
41005,NA,NA
41006,NA,NA
41007,NA,NA
41008,NA,NA
41009,NA,NA
41010,NA,NA
41011,NA,NA
41012,NA,NA
41013,NA,NA
41014,NA,NA
41015,NA,NA
41016,NA,NA
41017,NA,NA
41018,NA,NA
41019,NA,NA
41020,NA,NA
41021,NA,NA
41022,NA,NA
41023,NA,NA
41024,NA,NA
41025,NA,NA
41026,NA,NA
41027,NA,NA
41028,NA,NA
41029,NA,NA
41030,NA,NA
41031,NA,NA
41032,NA,NA
41033,NA,NA
41034,NA,NA
41035,NA,NA
41036,NA,NA
41037,NA,NA
41038,NA,NA
41039,NA,NA
41040,NA,NA
41041,NA,NA
41042,NA,NA
41043,NA,NA
41044,NA,NA
41045,NA,NA
41046,NA,NA
41047,NA,NA
41048,NA,NA
41049,NA,NA
41050,NA,NA
41051,NA,NA
41052,NA,NA
41053,NA,NA
41054,NA,NA
41055,NA,NA
41056,NA,NA
41057,NA,NA
41058,NA,NA
41059,NA,NA
41060,NA,NA
41061,NA,NA
41062,NA,NA
41063,NA,NA
41064,NA,NA
41065,NA,NA
41066,NA,NA
41067,NA,NA
41068,NA,NA
41069,NA,NA
41070,NA,NA
41071,NA,NA
41072,NA,NA
41073,NA,NA
41074,NA,NA
41075,NA,NA
41076,NA,NA
41077,NA,NA
41078,NA,NA
41079,NA,NA
41080,NA,NA
41081,NA,NA
41082,NA,NA
41083,NA,NA
41084,NA,NA
41085,NA,NA
41086,NA,NA
41087,NA,NA
41088,NA,NA
41089,NA,NA
41090,NA,NA
41091,NA,NA
41092,NA,NA
41093,NA,NA
41094,NA,NA
41095,NA,NA
41096,NA,NA
41097,NA,NA
41098,NA,NA
41099,NA,NA
41100,NA,NA
41101,NA,NA
41102,NA,NA
41103,NA,NA
41104,NA,NA
41105,NA,NA
41106,NA,NA
41107,NA,NA
41108,NA,NA
41109,NA,NA
41110,NA,NA
41111,NA,NA
41112,NA,NA
41113,NA,NA
41114,NA,NA
41115,NA,NA
41116,NA,NA
41117,NA,NA
41118,NA,NA
41119,NA,NA
41120,NA,NA
41121,NA,NA
41122,NA,NA
41123,NA,NA
41124,NA,NA
41125,NA,NA
41126,NA,NA
41127,NA,NA
41128,NA,NA
41129,NA,NA
41130,NA,NA
41131,NA,NA
41132,NA,NA
41133,NA,NA
41134,NA,NA
41135,NA,NA
41136,NA,NA
41137,NA,NA
41138,NA,NA
41139,NA,NA
41140,NA,NA
41141,NA,NA
41142,NA,NA
41143,NA,NA
41144,NA,NA
41145,NA,NA
41146,NA,NA
41147,NA,NA
41148,NA,NA
41149,NA,NA
41150,NA,NA
41151,NA,NA
41152,NA,NA
41153,NA,NA
41154,NA,NA
41155,NA,NA
41156,NA,NA
41157,NA,NA
41158,NA,NA
41159,NA,NA
41160,NA,NA
41161,NA,NA
41162,NA,NA
41163,NA,NA
41164,NA,NA
41165,NA,NA
41166,NA,NA
41167,NA,NA
41168,NA,NA
41169,NA,NA
41170,NA,NA
41171,NA,NA
41172,NA,NA
41173,NA,NA
41174,NA,NA
41175,NA,NA
41176,NA,NA
41177,NA,NA
41178,NA,NA
41179,NA,NA
41180,NA,NA
41181,NA,NA
41182,NA,NA
41183,NA,NA
41184,NA,NA
41185,NA,NA
41186,NA,NA
41187,NA,NA
41188,NA,NA
41189,NA,NA
41190,NA,NA
41191,NA,NA
41192,NA,NA
41193,NA,NA
41194,NA,NA
41195,NA,NA
41196,NA,NA
41197,NA,NA
41198,NA,NA
41199,NA,NA
41200,NA,NA
41201,NA,NA
41202,NA,NA
41203,NA,NA
41204,NA,NA
41205,NA,NA
41206,NA,NA
41207,NA,NA
41208,NA,NA
41209,NA,NA
41210,NA,NA
41211,NA,NA
41212,NA,NA
41213,NA,NA
41214,NA,NA
41215,NA,NA
41216,NA,NA
41217,NA,NA
41218,NA,NA
41219,NA,NA
41220,NA,NA
41221,NA,NA
41222,NA,NA
41223,NA,NA
41224,NA,NA
41225,NA,NA
41226,NA,NA
41227,NA,NA
41228,NA,NA
41229,NA,NA
41230,NA,NA
41231,NA,NA
41232,NA,NA
41233,NA,NA
