respondent_id,h1n1_vaccine,seasonal_vaccine
47152,0.14475712561707804,0.39511967054135255
47153,0.1373837131745073,0.31171876028984086
47154,0.19095015123958234,0.3354812502489354
47155,0.15149885661685744,0.4857524492651506
47156,0.29463516870186074,0.5887112602062717
47157,0.10982164459014614,0.29456585341164954
47158,0.19982831842064858,0.41565765200259325
47159,0.46740290601870266,0.6852162477920734
47160,0.19822416015223487,0.37557878605975903
47161,0.12990665696518464,0.42301417689119436
47162,0.24732050670280425,0.5496584260560062
47163,0.1454923188297877,0.41205905500411644
47164,0.29210283451054,0.6714160630275853
47165,0.13028937121045278,0.35593400631394567
47166,0.26357271481388855,0.49377468007183406
47167,0.24080738603043958,0.38200510364131496
47168,0.15585292843881507,0.4083729920262521
47169,0.1438126055575101,0.3617641702497079
47170,0.15386452417742041,0.3629318410432045
47171,0.22357482241441498,0.522855735653529
47172,0.34341877458294595,0.636669512453998
47173,0.1018451610817856,0.3207010930964769
47174,0.1353006299151471,0.3512072426486329
47175,0.12371926786968877,0.3357829580848294
47176,0.15849861826635878,0.38739670883565136
47177,0.1167806956820394,0.37168482200191566
47178,0.2280514210632299,0.4866689796437503
47179,0.23313563380262867,0.5247302972677702
47180,0.3403179979044333,0.5766860881808125
47181,0.14638243019311867,0.3969120555853474
47182,0.10422914461219764,0.30120714009217986
47183,0.108301120029017,0.3668301676322709
47184,0.20080367596210805,0.4191052589787369
47185,0.4224890812866363,0.6116135113702095
47186,0.32107620272363,0.6854079949014522
47187,0.12620331806910556,0.35520648003162614
47188,0.17388006886724458,0.475558778137214
47189,0.1818748827709134,0.4027376536055549
47190,0.24782174512102542,0.6066932491989698
47191,0.18399664213641664,0.555525146138739
47192,0.18213158604281754,0.4116882797036557
47193,0.11046642376529842,0.3361717240695647
47194,0.27966799969272493,0.6271715047618165
47195,0.18945830579769993,0.40598103468431457
47196,0.27967952574957033,0.6147844570813273
47197,0.11629455923966764,0.3347574682202937
47198,0.37330366350593014,0.6443888591365541
47199,0.18221295458377748,0.47021238755228956
47200,0.1277304413119686,0.33826136719722344
47201,0.1847647281049746,0.5358814962420019
47202,0.29753922488486706,0.5721434003852653
47203,0.16894214830059628,0.44868679349194496
47204,0.38766143035437167,0.5475278366308107
47205,0.11771275981911421,0.3418227688015481
47206,0.17678740022194905,0.4344394055814765
47207,0.2558638233031003,0.601795285695481
47208,0.27226887068901456,0.49586724550125816
47209,0.37851440883517673,0.6348040604660163
47210,0.2967466614937492,0.45103907939411025
47211,0.3451607861809659,0.5591480944924034
47212,0.1761926658107602,0.5181709123158298
47213,0.14249209881292416,0.39391288436669725
47214,0.23651837333775141,0.515020281034026
47215,0.3423986705229935,0.635977432110491
47216,0.16354610915728765,0.44236294801632087
47217,0.29713978919772643,0.6540637421401069
47218,0.18455016217394207,0.5425004763392721
47219,0.10026656767368183,0.278440171274372
47220,0.10852576376049952,0.3718044089089032
47221,0.2852657239595354,0.6181556949308415
47222,0.3655704520347766,0.6322300241864272
47223,0.3265138995577556,0.5912822466670421
47224,0.24917064626950977,0.5504104675952942
47225,0.2596117755924251,0.4979526073497351
47226,0.10594096976058855,0.3201316070035087
47227,0.13575295389309577,0.40718169563854645
47228,0.3158368143009998,0.5439342017160979
47229,0.1494229730238277,0.368345626551715
47230,0.3574251425555313,0.6372474722651075
47231,0.31588528820391304,0.5664294571102225
47232,0.23299170994040866,0.3997748782026915
47233,0.28302131601375907,0.5588479425615842
47234,0.09617177918306262,0.17465257788494276
47235,0.14223485056806726,0.37628190260984723
47236,0.21464125361241687,0.4226209440421094
47237,0.29508701425160216,0.49844940192358606
47238,0.27584930995060025,0.48532293135861443
47239,0.3857943570088738,0.710751468924364
47240,0.21110841357022045,0.41825910182103837
47241,0.33350393277445617,0.5998658818653969
47242,0.4154739160929753,0.6365534845620345
47243,0.15419747528527936,0.33695086759092985
47244,0.26898050550882435,0.5488098502645452
47245,0.31792396463369754,0.4620788663531255
47246,0.2030281286081802,0.42487675905369904
47247,0.09431091432512671,0.21474353477644276
47248,0.11472185588900377,0.3131467032039097
47249,0.20094289346002692,0.497150378442392
47250,0.16725371352035293,0.4112459451815315
47251,0.33907952353487864,0.5964174186765212
47252,0.2758099563306249,0.506531198457221
47253,0.1734567474537214,0.5186452541688121
47254,0.22978830887288673,0.37537888167972105
47255,0.3572994989737921,0.6278767653381243
47256,0.13380758169607757,0.4113293297123701
47257,0.2194419111976752,0.4935663478367941
47258,0.3055828296863305,0.6244254111301097
47259,0.13739840470919443,0.360231410552253
47260,0.3107330009484001,0.5204292591913565
47261,0.09758913927219244,0.3141887416528871
47262,0.18420631594848141,0.46756728476455495
47263,0.25269954645843523,0.5179749338417532
47264,0.1672842113090925,0.4468740140911738
47265,0.14960567146149617,0.40269538120269566
47266,0.17193988524071444,0.4199953112528856
47267,0.11801157894148123,0.3070200108617173
47268,0.13384565632682757,0.3266232072215575
47269,0.20258502027014655,0.5243086252796509
47270,0.1263364084523246,0.3467203324500456
47271,0.18291884800668615,0.42968032796752476
47272,0.16280973671200616,0.478387797409539
47273,0.27358742142455994,0.6217114465853452
47274,0.2259710946884593,0.5554087438995907
47275,0.1733074882943227,0.4154263359854836
47276,0.4773958854987476,0.5937757293972719
47277,0.26906881662883636,0.6016588913215412
47278,0.07135875509026622,0.1887010450233727
47279,0.4166783433250617,0.6815133804186522
47280,0.11453035078741884,0.3063766922149371
47281,0.27708014573413703,0.566478587708959
47282,0.22856203293567207,0.4834640151512187
47283,0.12416254424408281,0.33188109766583346
47284,0.10924256911864884,0.3196925066785042
47285,0.20146867139610172,0.39176387517871364
47286,0.19015692709205223,0.4353240689822499
47287,0.13773840684629288,0.3836475299511059
47288,0.2971879693446064,0.6342121009361458
47289,0.49790687735022393,0.688810960100157
47290,0.4893074613716816,0.7260036644028317
47291,0.13236805047647376,0.31175256585548267
47292,0.28063670629907106,0.594190794143462
47293,0.2282475477655566,0.5109272853484828
47294,0.17804401101868675,0.3550684286136892
47295,0.14197285467662818,0.38045251352136633
47296,0.21857366241712262,0.5608128166407993
47297,0.1807384948559763,0.38249143637392424
47298,0.23575456386806426,0.5493173596553549
47299,0.21144487401658962,0.47620671111989077
47300,0.19366109798548276,0.4655769291309738
47301,0.3415152779756345,0.6985871806915837
47302,0.1815088331567764,0.4538023264898006
47303,0.17309395360361307,0.45507589275653865
47304,0.3791524195803054,0.6891905278438036
47305,0.16470281147572968,0.3567692119708589
47306,0.21226427497748618,0.3482419694371224
47307,0.3088341608986886,0.48052063567133263
47308,0.11123410235043815,0.42178810354001456
47309,0.24911719692544232,0.3644400128203312
47310,0.1849218290540162,0.3977049240963668
47311,0.10523034782744278,0.3232695933741205
47312,0.35247789062439766,0.6279524909620091
47313,0.11692860518809735,0.2822583469015655
47314,0.17326022703779254,0.5100378730072039
47315,0.2590334037429485,0.4709353001117728
47316,0.14930024503626524,0.3519407085946044
47317,0.16121512526448914,0.41456163721403977
47318,0.11396820649263964,0.3462020547032682
47319,0.41288242708220063,0.646484016212042
47320,0.19277560026687107,0.5920195745173846
47321,0.12215758027843518,0.3444392499404353
47322,0.186729397993664,0.4227046878563513
47323,0.1313104756671622,0.3512396804900422
47324,0.11518791832768024,0.2973641004075427
47325,0.09379900670313894,0.3067924842423804
47326,0.4243947991792748,0.6787368046053729
47327,0.1077311683844685,0.3413137723743781
47328,0.24579666222797955,0.607865055782254
47329,0.18984355960448426,0.5782190058788679
47330,0.3067902832713337,0.5096578453267521
47331,0.097226261032119607,0.23479659069479453
47332,0.22065536728534746,0.5042355919280649
47333,0.11551590107128304,0.33738564553240535
47334,0.09105017208406668,0.28107488656769897
47335,0.26754604369672214,0.5741069680795037
47336,0.31613529364002124,0.5387718183824806
47337,0.18705357191717156,0.39780841905195535
47338,0.35447996860388414,0.6277724841668556
47339,0.09667878674961553,0.28573342358726456
47340,0.3493803766605154,0.6144326657651024
47341,0.13923476514500063,0.4380974050089453
47342,0.48006897034807305,0.6858149203938142
47343,0.18201375327500227,0.4491187542927087
47344,0.21061098886756424,0.5006830427153696
47345,0.17088455570797248,0.41745468358798954
47346,0.25220471323826676,0.49557242312218386
47347,0.22085830829968284,0.5694658854216597
47348,0.17070550117060407,0.4274065230904098
47349,0.13820750083860955,0.3825483500569847
47350,0.3669720698429688,0.693343843018544
47351,0.13509058106207078,0.3534225929125175
47352,0.1763090243126094,0.4447361586768828
47353,0.12988981309674116,0.3738824585830104
47354,0.4491202778679877,0.6731833103341158
47355,0.2569042742583599,0.6049613825190773
47356,0.4243293035283134,0.6104252401447893
47357,0.18260193123682286,0.3724063678129652
47358,0.3965020678204413,0.616946441441011
47359,0.16768311556399765,0.46689793206451174
47360,0.20827293960903595,0.5258347788259629
47361,0.17012316650621348,0.404140547559479
47362,0.13582356821231462,0.33624928286654976
47363,0.1442790292751645,0.444629389661955
47364,0.28766712387036186,0.5037480277944584
47365,0.26501368715069384,0.6092492379437902
47366,0.14114671727721673,0.4015203200172809
47367,0.2762995557336114,0.5465758773166304
47368,0.23913816846577698,0.49922080212011755
47369,0.12400893121264393,0.3171028622752312
47370,0.2528911733404443,0.6210744948252075
47371,0.18373712689261987,0.43273850272065717
47372,0.19947941743114248,0.5070071863438406
47373,0.30596102387413077,0.6001587370239979
47374,0.12113192543920473,0.34756879455674955
47375,0.16450590760370315,0.45811554596333626
47376,0.12457512332366863,0.3356578773262825
47377,0.17395644106222927,0.39943037066984405
47378,0.36028299274180475,0.6714970357015769
47379,0.2650366188883517,0.5682026354867583
47380,0.19983482382736212,0.4438834672865085
47381,0.1717426109749334,0.4368498923545681
47382,0.12844502846249206,0.29269991539667667
47383,0.3481611642191552,0.5881754825009855
47384,0.10296365292991101,0.3693024866248081
47385,0.14874477454509816,0.3676266453055978
47386,0.3608267476328092,0.6061908402981125
47387,0.21783478862581473,0.581545983583487
47388,0.215205798429576,0.4338382873432684
47389,0.22389812153806005,0.5291677906171258
47390,0.09797876865442558,0.2869747062523561
47391,0.3278492351871025,0.6614449631043672
47392,0.15254490400670798,0.4541130699777508
47393,0.18980367432624143,0.4750441803599129
47394,0.1444000441461662,0.3795117546495145
47395,0.34660304055999003,0.5289081691388274
47396,0.35746317143046724,0.5038510453087797
47397,0.33077017091846367,0.5509710284721328
47398,0.22969057932416304,0.5577964900081468
47399,0.2279129066304186,0.5889682121079959
47400,0.21524321671337246,0.5045291432170214
47401,0.0800472233611895,0.1931761607364395
47402,0.19970215309087952,0.5577168423153975
47403,0.14851488012851674,0.37031077423443565
47404,0.13947248500746925,0.360585476207181
47405,0.1319447204271446,0.37473467355090806
47406,0.18180471539956916,0.4221723601935536
47407,0.25945674258071266,0.44984411839750343
47408,0.29315382955481056,0.5935849005907515
47409,0.2534619817045884,0.558171025560002
47410,0.2837382070121049,0.6232909274079574
47411,0.20397046960921722,0.5118358613632744
47412,0.20478739277835625,0.5902670362180402
47413,0.07195024420058911,0.2725679606429434
47414,0.18302502027801743,0.5178002020432081
47415,0.32704834073316463,0.6509791379941868
47416,0.13939203595994315,0.4252295440696601
47417,0.14077812182236138,0.3593404172143136
47418,0.12315341952145534,0.3867850323313669
47419,0.5266766800758274,0.7091429454131417
47420,0.12908576290105597,0.31266882484362496
47421,0.1062917220234289,0.3423639400827115
47422,0.1459616661064925,0.40948109909757957
47423,0.44368066522383814,0.5361308691902225
47424,0.3987823484782841,0.5932358715836017
47425,0.29706230950362655,0.42559906165229744
47426,0.13119434040977462,0.3508124839261824
47427,0.458003140212621,0.6208026568796531
47428,0.4014925422456235,0.6612165628214643
47429,0.1343272232390841,0.39531888738386445
47430,0.0741985752707299,0.2658255052365156
47431,0.1486983376253219,0.3229175328359518
47432,0.14587876498947222,0.4508793775204364
47433,0.3357104010024139,0.6604552007602805
47434,0.15814292200194455,0.47862130607404885
47435,0.16222712526091898,0.3827757057902707
47436,0.15728231533895753,0.4202063727798898
47437,0.240149986214084,0.5674881657267866
47438,0.1660387625405218,0.3738412454876369
47439,0.21256529969283586,0.6285481240502973
47440,0.1492620791456406,0.3519541809123201
47441,0.1608522484599043,0.4178619338577984
47442,0.2175720508459311,0.5543892336987687
47443,0.2537586891930963,0.5751187113931883
47444,0.11554532163121341,0.3505817632683251
47445,0.1133465529080525,0.2756863393869718
47446,0.07696802012326491,0.23099157436710052
47447,0.10890634817296478,0.2609005515064853
47448,0.11494936326393598,0.3072241637285534
47449,0.22495181057952754,0.5050688528620341
47450,0.25848487238759477,0.6201911286028032
47451,0.22777794585297798,0.5114064090205267
47452,0.1987158292581542,0.4814430644090217
47453,0.4452227488191898,0.7094602594654458
47454,0.35119916089869163,0.6243908616916951
47455,0.21438055916743076,0.42845770662739696
47456,0.22765946746557744,0.5003006542680758
47457,0.3354341440984441,0.5162167622592796
47458,0.192338672005971,0.5010120787117209
47459,0.4331780596838423,0.6061771547106772
47460,0.19394998859401627,0.4314305329608782
47461,0.2391445446690486,0.5502378472098012
47462,0.1300611488969707,0.3520892920847459
47463,0.13078858143428262,0.40871746395990416
47464,0.16515818962204784,0.4008366188221791
47465,0.2894632844843545,0.5595607016959513
47466,0.18467906650753638,0.44003914728595733
47467,0.2541761405622109,0.4873414310158542
47468,0.3156869868162726,0.5709023877617599
47469,0.21973967656496593,0.5386587756772506
47470,0.230322845643019,0.48485767649449
47471,0.34382012902344145,0.5668130879321778
47472,0.2722721463701822,0.498448518700634
47473,0.15621777709188442,0.4261603924098194
47474,0.2869037499406963,0.6368079569730494
47475,0.09163362001274843,0.29594315167782137
47476,0.4501891189106622,0.6076344385257887
47477,0.2835518473036451,0.5553336830110626
47478,0.21901378601719101,0.5661887051489998
47479,0.185164958247112,0.42832877117421747
47480,0.15751631896717597,0.38214834795038793
47481,0.09934305253350355,0.33027415651001385
47482,0.18541520854752572,0.5064771195311415
47483,0.4454796779506162,0.6385764968996505
47484,0.18321509181872042,0.4759263245730142
47485,0.17776578535202148,0.41187871247550306
47486,0.14440780357079466,0.42199925220247103
47487,0.37377907935760996,0.6710316282936468
47488,0.19141362553895153,0.4066414107305539
47489,0.22553577950290923,0.4547590422211172
47490,0.11963914580303467,0.3151830861479001
47491,0.23798250572518548,0.5078007391292676
47492,0.32225204691477993,0.7008940951495447
47493,0.15652018881511465,0.3489793023384369
47494,0.2942205322075804,0.639013438042457
47495,0.1476355270821387,0.3346286514640876
47496,0.08875049175717496,0.2609575331910972
47497,0.33358092350910007,0.6961004660488631
47498,0.12948439352150426,0.3267409864615109
47499,0.3961114225098699,0.6008608075659772
47500,0.1794184218461441,0.4332965350029877
47501,0.2909133382913701,0.45143399247770527
47502,0.17637229498171736,0.39062732095409536
47503,0.18617494766628684,0.4270491885130257
47504,0.3578617901039262,0.6096298255886431
47505,0.20969062626666155,0.443888337034438
47506,0.09775922925579263,0.2830316931204521
47507,0.11196410409185467,0.2881933590543796
47508,0.24942454356327154,0.49907623613164215
47509,0.14765628340454137,0.42132377289686174
47510,0.1724763884714529,0.44908180453176
47511,0.3175067926239384,0.620832696165971
47512,0.29986867100898057,0.6228135808345557
47513,0.10621309056514219,0.3016710417208219
47514,0.15915816949859682,0.34783285044591994
47515,0.1398869310448093,0.43985195830517326
47516,0.2838807976304838,0.49288816868087676
47517,0.14081216527581153,0.36001098156112304
47518,0.21302915567707073,0.5169065945666568
47519,0.32002883433578916,0.6011831212977493
47520,0.27560043141673396,0.6231649931638706
47521,0.14168167834523812,0.37089387729927553
47522,0.21185605115023418,0.46325484751422946
47523,0.2511187164997632,0.543492876562446
47524,0.2911518066592288,0.564245825800461
47525,0.13545664612235975,0.3226840797538347
47526,0.1391780259635336,0.38195986095787154
47527,0.29132896226463934,0.5451448043399347
47528,0.1763926871467448,0.5028340301455974
47529,0.15787568858720666,0.37834840807592973
47530,0.15833380169146175,0.4117492618527992
47531,0.23921363205950838,0.5490286333960362
47532,0.16968905457172898,0.4104088563550463
47533,0.1754721423552413,0.4639753299774537
47534,0.20083773862404516,0.48197749574559823
47535,0.3148876576840687,0.6491303980985993
47536,0.21680801045404854,0.5131660246128665
47537,0.1494284122618938,0.35287923418960315
47538,0.33232751855209264,0.5166377115826791
47539,0.5418901700256362,0.7358326384523954
47540,0.18330955335982135,0.47931558145811515
47541,0.09110552054775796,0.24593201374491677
47542,0.434256063201403,0.6814011301581805
47543,0.09752750398613214,0.2656680079103547
47544,0.19429142748734918,0.3602897643869225
47545,0.3025359426914067,0.5203335421617267
47546,0.283381240444626,0.6451093105370722
47547,0.2731916693231755,0.5174174724092369
47548,0.14304057654057176,0.40354576660445196
47549,0.12892724223734847,0.3497160230777064
47550,0.13005499202677,0.40303945541565933
47551,0.31968777772116486,0.6759090572498464
47552,0.22253193786767056,0.5110447322613922
47553,0.14703391595404058,0.36237804325886636
47554,0.33568612175616297,0.5127369253718619
47555,0.1608754210516816,0.3308051816121859
47556,0.13348213619512506,0.43849850210321123
47557,0.22024050431044834,0.5873916823449422
47558,0.35426053667408197,0.5942456208737865
47559,0.45599067156784867,0.675126199998383
47560,0.3093943265316191,0.5626119912632508
47561,0.23843441766226564,0.500226728529008
47562,0.15200009866004238,0.37767519935542987
47563,0.10611040218162411,0.28509792519586924
47564,0.13199165924578904,0.36895337456080934
47565,0.25158592496400833,0.5083732486972375
47566,0.38699804848555786,0.634814963874005
47567,0.17368580321420654,0.3735699679466789
47568,0.09635566521210044,0.3477328770382776
47569,0.17099774420088998,0.38431251039577696
47570,0.14190509258571832,0.4010630317079505
47571,0.31947731852481126,0.5359597047464866
47572,0.4914072263996814,0.6647419338819711
47573,0.2623406966334767,0.561349122278604
47574,0.2430764249288752,0.5151569281738416
47575,0.1962452693220843,0.5163600173144739
47576,0.15339930742604452,0.3808671112148784
47577,0.254928100545748,0.6238976376017532
47578,0.1196361166890392,0.29234200910781727
47579,0.2049520926735673,0.4398252176582272
47580,0.10705680059067435,0.37915352007662656
47581,0.16896433056468654,0.3997787934237885
47582,0.2674541508546059,0.5429724135176464
47583,0.13095216160140963,0.349194911446493
47584,0.26165365146856534,0.5365431945871082
47585,0.1946503846504782,0.5118729180330223
47586,0.29727760444615287,0.4382651757448243
47587,0.5474619123081874,0.7121022793009515
47588,0.1826296262363387,0.4623294028541775
47589,0.34980620521976513,0.5769415045901884
47590,0.16216973627450904,0.4338819914267669
47591,0.10864210087674266,0.3279296827987045
47592,0.12682014357231033,0.3634384429602371
47593,0.14347968583412987,0.3536814375655604
47594,0.09867961815608188,0.32227860940714836
47595,0.1769782122211483,0.4225203908535738
47596,0.24000257556607799,0.5179249956456434
47597,0.16214678393412615,0.39347235287256843
47598,0.15586809864488693,0.4961824690471862
47599,0.1364762089431908,0.34100221097896727
47600,0.17517764918318476,0.48977170209330395
47601,0.17527819965913372,0.416229669326401
47602,0.23464399943510725,0.39644652224971233
47603,0.20222807629728923,0.4650349647629144
47604,0.20354417750955142,0.5472517519334879
47605,0.09892496714178993,0.31253240335038773
47606,0.20531290661261928,0.484748554988786
47607,0.08651214914475336,0.24944536468861192
47608,0.35184746391414495,0.5573895628579346
47609,0.2976318157224649,0.49060907570079965
47610,0.2193404108291817,0.42370626223256186
47611,0.20965080259277366,0.5217781495697253
47612,0.14613128100552059,0.36282912265893263
47613,0.38335465939209085,0.6151823385055747
47614,0.18903768982300784,0.4240153633878899
47615,0.36187796228820507,0.6907617292714032
47616,0.2009838222685117,0.5769915679806252
47617,0.22131295193531986,0.4465190923639608
47618,0.19262770497710102,0.548134868473501
47619,0.1517198360399282,0.39786377475137774
47620,0.19177686043052966,0.4768138709613508
47621,0.15368918297900666,0.42329446275097343
47622,0.20236767076076237,0.3802856353661994
47623,0.24220684651274815,0.5486360605225559
47624,0.12798049889880167,0.3160125137533785
47625,0.08217025332101262,0.2411534962605442
47626,0.11462726359411567,0.3210579521444993
47627,0.3455691539869251,0.5182998736336595
47628,0.24296909103831826,0.5234213243895162
47629,0.26889741891908686,0.5921487520408855
47630,0.10362409117695057,0.32632548964402813
47631,0.11526152008687376,0.29600799417577234
47632,0.4181926653880881,0.6849844478041835
47633,0.1349665631698938,0.3685614544413351
47634,0.17589407670763968,0.5315338754208326
47635,0.12114814038462442,0.2928954445157753
47636,0.30905414188644553,0.5958785305812813
47637,0.13712501008899455,0.39869880106974603
47638,0.12137655676925334,0.329032513191244
47639,0.16608908981388204,0.3841307228527689
47640,0.30155174752680997,0.5042097444786419
47641,0.20384156991562982,0.46174748505240504
47642,0.15258310455362972,0.40807201591319864
47643,0.17797888572651227,0.4169886792760165
47644,0.25719542912253557,0.5205150186520995
47645,0.2924866293760859,0.5058628893721028
47646,0.27895401453398394,0.6107611924900068
47647,0.1843750739829538,0.4309107060020621
47648,0.1705656980835537,0.4812389240755142
47649,0.12970186469847003,0.4095835861833733
47650,0.34288869110827996,0.6918048556034094
47651,0.11402751799122735,0.2678446757567254
47652,0.3188578038424012,0.5717030371548492
47653,0.3158684030338257,0.6364008035947293
47654,0.14667412198567062,0.4146094948662399
47655,0.15938771322467657,0.4002993041622585
47656,0.22376306476384925,0.4704367516732633
47657,0.19937378850893833,0.4389731394882286
47658,0.38817673101226796,0.5988579568446311
47659,0.286333595211453,0.6395773223583565
47660,0.3072124011652683,0.4906600017923395
47661,0.30882451652211124,0.5583953907821941
47662,0.05878261409918732,0.15252567628793282
47663,0.22166154392357124,0.6033020251120518
47664,0.14733968248351828,0.39337982927361
47665,0.1453284198991482,0.32625653235375585
47666,0.40681765353261096,0.6623776351098646
47667,0.18413636516444812,0.42154355753860384
47668,0.3364361163117795,0.5960087395931234
47669,0.2271833609712345,0.48016703355596163
47670,0.36127848994992684,0.6249780556863573
47671,0.19915031177930997,0.5684528972156621
47672,0.12563878615235946,0.36026543478335654
47673,0.2138394382683115,0.446226566104888
47674,0.27588033433545345,0.508886152491085
47675,0.1637522713652781,0.4497077241329958
47676,0.35762683249555705,0.551811448482159
47677,0.23501241866529843,0.5210239358270163
47678,0.15825853598869805,0.38955584530965665
47679,0.33855981407830793,0.5568690072555124
47680,0.27390460309571624,0.5114591888486423
47681,0.17294185288941785,0.5094244108548722
47682,0.48586372072813616,0.6996196645463835
47683,0.0872488976810958,0.25946535436758955
47684,0.3095287007136928,0.5525108727103558
47685,0.19409825491235572,0.5260454999912839
47686,0.10871060881884727,0.29779037734839275
47687,0.20865434327794016,0.44530862597705895
47688,0.3656209933978929,0.6337896479446578
47689,0.16626882442552549,0.36744546959445523
47690,0.07683611467211635,0.27961571078583797
47691,0.19821287448435096,0.4039809078366721
47692,0.3326943789647906,0.6597926764707447
47693,0.28694258165381165,0.6257304222567185
47694,0.1869837386523312,0.446300618946612
47695,0.23843577022032916,0.5711143455775013
47696,0.12426855481495352,0.3740945078655775
47697,0.09905780312299844,0.3115363864093674
47698,0.13455605675273283,0.2841687185647281
47699,0.32183692788233415,0.5545868857390266
47700,0.18157356119753354,0.35696255481368416
47701,0.21574563518207407,0.517114046584601
47702,0.14380324853338206,0.3700810411314973
47703,0.16424341843148954,0.36910741797701285
47704,0.15181372554717634,0.3575403899043672
47705,0.18668530717355533,0.5407997147986315
47706,0.24027772998727234,0.4910780682420543
47707,0.15162469291915773,0.39223212834603133
47708,0.13788590654143096,0.3353199495984367
47709,0.3320142835431067,0.6300353259170193
47710,0.14791024673511172,0.46698981223225233
47711,0.1419374107103821,0.3848884828152429
47712,0.15300437109421153,0.44920588071901285
47713,0.3179615104539184,0.5772419546764398
47714,0.2984320719264094,0.516987031684795
47715,0.2911409992322454,0.6243870869494447
47716,0.20137815335726805,0.44773660452110775
47717,0.197698041880902,0.5548083362709811
47718,0.27459190701656483,0.5337989708043313
47719,0.2013192937270603,0.4970819841973641
47720,0.30529694122604345,0.629178391347003
47721,0.2699041111683833,0.520191257385168
47722,0.3986343884853248,0.626364871697425
47723,0.21778862676319227,0.4483191679656208
47724,0.24062143761720792,0.47256596856573485
47725,0.23240819306179428,0.44889284851295647
47726,0.11542043720261694,0.31083060562625675
47727,0.4208719729122957,0.6561909459113207
47728,0.18017484929891547,0.3766768485359349
47729,0.3128617076263887,0.6325876020708622
47730,0.16269058297663505,0.3987198090104635
47731,0.13422820750124045,0.3500513178903385
47732,0.3386992663283559,0.48284412954305483
47733,0.29005992373529454,0.5494488868303029
47734,0.17175694663258187,0.4671507505347507
47735,0.144037139909043,0.42008325305994304
47736,0.1640015310500574,0.39042616285956894
47737,0.18387935188652996,0.43741371586180194
47738,0.15942447408097118,0.33860035592531024
47739,0.37812564960006306,0.5747719783936643
47740,0.10525518122383934,0.2927501194173723
47741,0.2770618660858987,0.581937606272935
47742,0.18112380766755923,0.45780463690922457
47743,0.11803300148219734,0.3540425959651026
47744,0.26566107783109033,0.45702430236580666
47745,0.2732281419075991,0.557229303283247
47746,0.33747017875666596,0.5952265592006994
47747,0.31174780436116667,0.6673018118309445
47748,0.4921254724756177,0.6640495109970279
47749,0.15808075631692745,0.41926217951310485
47750,0.2096814497591697,0.38703282662473787
47751,0.5219030720259403,0.7482071407188601
47752,0.3740539511793879,0.6296086978627732
47753,0.10406437643254222,0.2753680481876427
47754,0.24796213101142253,0.5889162569196345
47755,0.22004331760360532,0.58667594296622
47756,0.3328632883889037,0.640179841610339
47757,0.22111091567603866,0.5929419741087738
47758,0.381243430908488,0.6228920970226384
47759,0.17088085844419743,0.37829875985740824
47760,0.11882112295743824,0.3425847746056045
47761,0.2647922511980415,0.5962902910834531
47762,0.11912085100840461,0.30411908691899475
47763,0.25848159323279074,0.5523145189083313
47764,0.13800214534419403,0.36969847567060876
47765,0.2490739121014835,0.5078213202626185
47766,0.24178890658640403,0.3980976067575193
47767,0.2255409145985113,0.5810001400393218
47768,0.22678333059505637,0.4560702203071349
47769,0.20087382763228676,0.5119201633303476
47770,0.3567130438817728,0.6720796900742894
47771,0.14128435428988123,0.25986252616399885
47772,0.1483669536909545,0.43712478016283884
47773,0.10431825682070739,0.34880035404162785
47774,0.08746075870674985,0.29036082965178345
47775,0.173601630398108,0.41680737177658445
47776,0.40455188297050504,0.6620810554567934
47777,0.17308101204085471,0.36507151091905043
47778,0.1416082982040216,0.3826358336122503
47779,0.21011227405688282,0.46699834760128534
47780,0.28124324129310363,0.5570318622483772
47781,0.17359228580255648,0.3975353913414452
47782,0.15842608123194565,0.2922815879094763
47783,0.2246751347913184,0.44940989940182435
47784,0.16670387631187278,0.38202573521348127
47785,0.15656591158989108,0.3868034765138759
47786,0.20210330424861359,0.3877631957452852
47787,0.1495372729500517,0.3886178174767372
47788,0.19725657063697613,0.4744910148154946
47789,0.3501917436280185,0.6600106943634013
47790,0.2326912105920059,0.6186629818983533
47791,0.2745472256360048,0.5133447560480653
47792,0.1325546330420808,0.3584409731675805
47793,0.20108619718754672,0.6167845831596814
47794,0.15671052946715902,0.40126167280467795
47795,0.1750354774411914,0.5066877366599418
47796,0.11816060399473184,0.47447462220408354
47797,0.4137378242581651,0.6968481601770603
47798,0.11536536005942555,0.2711798837281632
47799,0.1546541129231369,0.3921529191864217
47800,0.1767483094657523,0.38143736122680505
47801,0.12097555079365901,0.3657771552270591
47802,0.2502556624450859,0.506844291056299
47803,0.13822797632322908,0.3680633248724067
47804,0.16911800956224796,0.4010133595769512
47805,0.15202785780506325,0.34934899218310433
47806,0.09135615295750549,0.3114662459976686
47807,0.29288908572561884,0.5588581614000144
47808,0.2193236518720589,0.47378519422428594
47809,0.49048406824656327,0.7126755879383813
47810,0.2785470216433561,0.6317784327700993
47811,0.3649785407905564,0.6321816020036776
47812,0.18787149656735785,0.5503408475655857
47813,0.12586141031869935,0.39639270711093155
47814,0.10243123951544426,0.2904154647491458
47815,0.17322916639691402,0.359213461390422
47816,0.3344630148943211,0.583228487629443
47817,0.0933727029678868,0.2746712910908274
47818,0.1848633559476846,0.45397305254670633
47819,0.3463919008239428,0.5290289335481689
47820,0.09861717119750028,0.3163438161274951
