respondent_id,h1n1_vaccine,seasonal_vaccine
48831,0.2383944752836413,0.5858868346648471
48832,0.19424187983423474,0.517229993936468
48833,0.2166819592988402,0.4451409447279605
48834,0.147635213041159,0.3634899645381246
48835,0.10945047594391669,0.40298421166730386
48836,0.1384513500543216,0.45268464621453197
48837,0.1642297501358747,0.4622831904629161
48838,0.46094264745241015,0.637252016112286
48839,0.2393941826205345,0.5077551578700097
48840,0.16649233027155688,0.36293473512613944
48841,0.10458389420592093,0.37657471771360124
48842,0.11142241700610168,0.23778704190991987
48843,0.2809352415339201,0.5354616649101948
48844,0.38214718597830927,0.5069068566340041
48845,0.16665965042593467,0.42294619341706624
48846,0.1689896123520642,0.5314181934680239
48847,0.13961273402882235,0.461991563939901
48848,0.14475953252801305,0.49262709171570374
48849,0.13461365044706797,0.45681593122716985
48850,0.31350436009578564,0.44760742243741125
48851,0.2117216361654486,0.4008906891286298
48852,0.380982337572184,0.591561878704447
48853,0.24773210881231908,0.5166375595398122
48854,0.3634092395207728,0.6148019876496182
48855,0.18423469627316982,0.32493927308126097
48856,0.26175303936450306,0.5826952704991643
48857,0.22399722273209108,0.4791732954517561
48858,0.4856755355217203,0.6376482132093185
48859,0.27283810095548117,0.628555618941792
48860,0.1758509654208801,0.5447588038522492
48861,0.105434591620181,0.29884170409027744
48862,0.3739372309837774,0.5761709816162622
48863,0.3366673855827106,0.6663582104873279
48864,0.1554959895591432,0.3728797610105026
48865,0.17084077218439084,0.44666300410005605
48866,0.16472007991453524,0.41613663706973003
48867,0.13069607079390502,0.32024191322329526
48868,0.26214160683180354,0.5798889274332065
48869,0.14236671066309595,0.358776431281884
48870,0.2008399983842101,0.4531931847139166
48871,0.11766716535774403,0.3888777749867376
48872,0.3380818677736755,0.6523127530761437
48873,0.22383378678446852,0.4864635401292418
48874,0.11122711076616312,0.28460819412281485
48875,0.16629667593515474,0.3318525613090501
48876,0.16453040374350697,0.40578116351488935
48877,0.18425706617718024,0.4288502002934196
48878,0.10525766640324746,0.27217591165578275
48879,0.4708802806991728,0.7042424554665914
48880,0.20407660653082801,0.4969695256837312
48881,0.20651660514712963,0.4329039775155997
48882,0.2874099784267871,0.5397519781614524
48883,0.24706135673685728,0.5487928172404881
48884,0.12766029141131208,0.40868264429173456
48885,0.16061368352118643,0.5323102837580221
48886,0.3781077686671731,0.6395396279149038
48887,0.21961289204436646,0.5329124688225999
48888,0.19868858276852677,0.43832836978916656
48889,0.1738730411666704,0.4123200813633131
48890,0.12018505044575639,0.3822718177168779
48891,0.20640406745175885,0.4096697207370814
48892,0.24593162912047034,0.5460599966831289
48893,0.2685861539733817,0.510306325435056
48894,0.443386181397864,0.6394841532498146
48895,0.25573009375018935,0.48658709412568496
48896,0.47059423085328056,0.6695124995659923
48897,0.24496809968783595,0.5343392313086367
48898,0.2396250957796485,0.5622523566107075
48899,0.14991762540986878,0.3529051849372981
48900,0.300115428662296,0.6307434265990366
48901,0.16784216334967877,0.48609535440228424
48902,0.12134340971952261,0.30888240527964994
48903,0.29727710084195186,0.5680372218258424
48904,0.19816944983560783,0.41963176751852616
48905,0.4384642439206848,0.6180839880041568
48906,0.11997265216864281,0.32118220917874785
48907,0.34108133977055627,0.5710589474496576
48908,0.202207413963607,0.5068314581627285
48909,0.14438993189368676,0.4979035206433373
48910,0.13733281236506875,0.32221042772135267
48911,0.2588197877912932,0.6000019544583909
48912,0.2965113902679129,0.6276071914618098
48913,0.267570468575638,0.5178083032113412
48914,0.19815125630382688,0.45558956204599277
48915,0.19130749810787775,0.5020919637333253
48916,0.3468797354197496,0.6624070093654484
48917,0.14095895971742511,0.3125068411636101
48918,0.21159209522990413,0.5469650700352934
48919,0.16106772789412077,0.39712889221342196
48920,0.1536977371150409,0.3630422314382891
48921,0.4252031303649284,0.5693122311039084
48922,0.1215112857213698,0.3724766724215911
48923,0.10763855047972354,0.2662565915797281
48924,0.10702050336263179,0.3311743356939479
48925,0.16321775983739517,0.33331350901762746
48926,0.35204657606375855,0.6433549302681331
48927,0.3440908965987671,0.5151359549303198
48928,0.17648008221541334,0.4191238007022389
48929,0.26523930885818814,0.5522459172136175
48930,0.2848556229877689,0.5050336919719041
48931,0.11442293924408284,0.327628414782521
48932,0.09717332879307987,0.22903863256158197
48933,0.3695602385931145,0.6826634971788029
48934,0.13505698124827573,0.3215534379567465
48935,0.2360942550755123,0.4661065587508028
48936,0.20276685978087639,0.43104173707551985
48937,0.17628800196189284,0.36092271093163886
48938,0.2041194760046814,0.5369538073908618
48939,0.19162113484910373,0.3177318694108475
48940,0.13254197650847618,0.31768489543608275
48941,0.2157359608065211,0.4302055153825536
48942,0.16478866332005643,0.3864573673878449
48943,0.16623349991432143,0.4868418903476559
48944,0.30868218166722855,0.5660803298635447
48945,0.25711958750851427,0.43768737697044413
48946,0.4021995135643317,0.6481175375047047
48947,0.3124089516274636,0.5955200879146748
48948,0.27372005866880716,0.6104402691480905
48949,0.1403929356997646,0.3292805783404711
48950,0.1392536264788393,0.28135957833198455
48951,0.11057938947362063,0.2640555713310201
48952,0.16896069779876807,0.3811996586651909
48953,0.1554625935695004,0.4174893672827693
48954,0.2426595797901196,0.41076474742295793
48955,0.12318599838783334,0.4048180122442584
48956,0.2533431925778083,0.5443581426979794
48957,0.13827449785741858,0.40167597290689244
48958,0.09500483397004413,0.22536020602201004
48959,0.13294393082846467,0.3147121051043278
48960,0.165846357785114,0.5103403708324007
48961,0.1393886351040432,0.3382709890732274
48962,0.1603399520699156,0.39630133739179096
48963,0.22431878197939498,0.6107479960110477
48964,0.2169324174503029,0.5482052911914236
48965,0.2563642257268486,0.5834248658645173
48966,0.16048197706719172,0.35872221198449955
48967,0.39107377311559033,0.6178778291106123
48968,0.3958528566460191,0.689893410410353
48969,0.12473435313553995,0.3223862933891154
48970,0.23152507908011655,0.5783603707973766
48971,0.20239444052555658,0.5723355327832751
48972,0.20587290203178024,0.4564724633093186
48973,0.1987277196552762,0.4949781191582381
48974,0.11197117276159438,0.30028953535640174
48975,0.21178330435407403,0.5650969051972162
48976,0.25335772858963557,0.53337160459678
48977,0.31851498942966605,0.604294048060826
48978,0.20145179759727508,0.30382942936456336
48979,0.1474442319284935,0.35913584718964414
48980,0.1188696228297836,0.3078697118834975
48981,0.2798953446680107,0.5102073652493355
48982,0.19688346230231585,0.5790805618603494
48983,0.2419271899168476,0.5664396580705934
48984,0.2981759040109132,0.4125912589269627
48985,0.17524852633965063,0.3582836302432492
48986,0.22102367675626394,0.4135949936694125
48987,0.08942180209153865,0.26474867369506944
48988,0.10069502466855679,0.2860388503143739
48989,0.22993807151278184,0.43961660797482494
48990,0.10104506794243293,0.25758064842247486
48991,0.18564123567247773,0.42291910907645586
48992,0.2619399512123244,0.508092406481461
48993,0.3988825236494404,0.6229307926370092
48994,0.17097065782816395,0.2840085132578995
48995,0.18117060686305445,0.5097880809702559
48996,0.23091494569943052,0.4418659142143502
48997,0.23570969704248257,0.6069791236517501
48998,0.15323515249456576,0.4073581984756089
48999,0.2338390786990041,0.5104756004907578
49000,0.26999168554520536,0.6622641551824052
49001,0.3702659049159897,0.5662374782280277
49002,0.2706926788338308,0.5924029424645587
49003,0.10350358011383032,0.2657643554623944
49004,0.2364961428027476,0.5286332594251839
49005,0.15602536070795275,0.3421223487296658
49006,0.24857114047893236,0.5394272528306358
49007,0.11464898877351863,0.36503413614488406
49008,0.15094315569142183,0.38066174930122076
49009,0.267706736958038,0.6054314941471832
49010,0.1175010302678704,0.270564951158846
49011,0.15536808640273272,0.33021943848886226
49012,0.25616990297072206,0.46226023366258934
49013,0.13892461532326433,0.4982222391754861
49014,0.17026040762640082,0.408760539777081
49015,0.25892976849023225,0.5007260338587629
49016,0.12838244541333377,0.3339617645162361
49017,0.24449217998464098,0.48546260607681996
49018,0.20386134416972979,0.4778278183639454
49019,0.3071806915823079,0.5986626685073108
49020,0.1927868689738322,0.4283284390348109
49021,0.14431415939381764,0.3840639616577502
49022,0.1321199319381715,0.4535636085393324
49023,0.20867882833533333,0.39452683207784267
49024,0.22846595276235696,0.5034351281061376
49025,0.13048589294441176,0.35853008513276297
49026,0.28084982049043505,0.5389934362857197
49027,0.29036731634689966,0.616440478069951
49028,0.15734179710990784,0.34092924669826524
49029,0.3715390263633088,0.643259404917946
49030,0.2249944705927307,0.5523292957474907
49031,0.30960034577073925,0.5649361526470768
49032,0.14087097902466678,0.41463773410747373
49033,0.1646172925279804,0.4135848356457152
49034,0.1818757933651761,0.5137485354218188
49035,0.2374721908997257,0.4581094896854901
49036,0.11430100940982563,0.441594606346394
49037,0.17414799406354964,0.4689467058464357
49038,0.1260357369881344,0.38875983295248595
49039,0.29702498753277645,0.6033145081848292
49040,0.197209506235741,0.4994236231524301
49041,0.1414477812921245,0.4209674327324641
49042,0.2591460389751837,0.622151748037765
49043,0.11734070005523024,0.32851886158737753
49044,0.12870301721635208,0.28331386519648843
49045,0.06670534476457371,0.23956777377157537
49046,0.20969592270916784,0.4043139155110675
49047,0.31553507800157443,0.599772396785922
49048,0.17300326089047213,0.456667281006868
49049,0.11426847897411904,0.3187524094766344
49050,0.10495228311064245,0.24113017847965929
49051,0.0882910174161895,0.22410638756096915
49052,0.34803985279285743,0.5435407453084224
49053,0.17705073898324886,0.5268344602024355
49054,0.2951218726639345,0.5653174154724382
49055,0.12603111490503302,0.3231275006398503
49056,0.25616216424139543,0.47317843425720574
49057,0.3084091300683205,0.604486174980376
49058,0.513696022033343,0.6840927017462023
49059,0.1688028127783774,0.43721562768238903
49060,0.2066107460148533,0.458383189099664
49061,0.4323554927874855,0.6996491985993214
49062,0.15174302701426684,0.3772989603513576
49063,0.4162292504621773,0.6767313932012697
49064,0.35360969276975424,0.604776161989932
49065,0.44148430282527285,0.7243375863479474
49066,0.1468134663400884,0.4859365505516526
49067,0.22683957976620273,0.6036025950801596
49068,0.38871972678804184,0.6584640411588326
49069,0.10361248006875239,0.26939388429020356
49070,0.2535887345946312,0.5599564998675246
49071,0.46407650545849044,0.682914123195492
49072,0.17902891720525468,0.5231504219832651
49073,0.19942216662963513,0.5464182990091827
49074,0.2756578579849514,0.6304105642966937
49075,0.18803136597244213,0.47981585754049677
49076,0.13024632372694578,0.36267202768644685
49077,0.18174530605025635,0.3575803035514608
49078,0.2030505935613891,0.4815694767998429
49079,0.10256668451050938,0.32327462759017495
49080,0.16700840929634106,0.38134839494182793
49081,0.4123187111471452,0.6154287279048891
49082,0.17693581900156247,0.4239808419588364
49083,0.16879610507529386,0.5501320121353757
49084,0.16731623659707848,0.4105209167506289
49085,0.09657311030882293,0.24095583053692501
49086,0.19343716437717617,0.42927033536819054
49087,0.2596995578352696,0.4233561620413443
49088,0.2878915761889428,0.6567471869519169
49089,0.41187468830819884,0.6703740072495649
49090,0.2087907509281715,0.4821611395874039
49091,0.2891236765296565,0.6070262389322849
49092,0.16707647917351526,0.37858909459584084
49093,0.10234290942304808,0.3116947803876497
49094,0.4488006193882489,0.6875371118566508
49095,0.22218974388007454,0.4904191969057195
49096,0.13691281771776204,0.45214759200251703
49097,0.2913413145770127,0.5443092948527041
49098,0.1470001281676552,0.4777627333150912
49099,0.18007036382651376,0.5217633578866513
49100,0.2545105778452389,0.5234756409698399
49101,0.2501298624537622,0.6187608453169672
49102,0.2594991654402186,0.5710687006365986
49103,0.13312381156996078,0.2826877865084326
49104,0.20791263302954077,0.497336266887951
49105,0.21337455509193126,0.5271474906997674
49106,0.1024780117449508,0.3196737934983205
49107,0.1851672093503653,0.5519235372315402
49108,0.22353278412096692,0.4222465603410542
49109,0.13931102392714076,0.3673791049771703
49110,0.16050904788990505,0.45935384394118345
49111,0.18663239255052,0.4060407842426561
49112,0.4468155482490623,0.7084838785573747
49113,0.16327957294781323,0.40511839478851963
49114,0.2576148989996672,0.5529431031933734
49115,0.16949803792425666,0.44955429352691917
49116,0.47891561711955505,0.5746559072976632
49117,0.21733814287270498,0.40570231419142666
49118,0.22483971553001805,0.4918672084912114
49119,0.28883411822883254,0.5724975958133348
49120,0.118837789450336,0.3037419801344495
49121,0.14794793807118745,0.4035292075246587
49122,0.16223429005506354,0.348771799514701
49123,0.4333202309259422,0.6205813706033269
49124,0.21235574436429847,0.37749976685801695
49125,0.10975999836666023,0.3436026388844773
49126,0.18491103975621598,0.5470352611297227
49127,0.23162012720847883,0.5668307804386636
49128,0.17934665253861387,0.4264116942349106
49129,0.13534017789442532,0.34437443453689676
49130,0.31075045300422066,0.5364708210322422
49131,0.3619896745856216,0.6535957713211857
49132,0.1869251842348921,0.5825290126374267
49133,0.11080851510566074,0.28345631157364815
49134,0.17423866059219953,0.530020479925734
49135,0.07611635267959371,0.2123888359591725
49136,0.25190792798222783,0.49084802539114253
49137,0.1915781809690892,0.45531347057590066
49138,0.2111881841237543,0.48923564992873925
49139,0.09406476229101364,0.2357290415834719
49140,0.25881201964977324,0.6252528774045724
49141,0.20264574063618654,0.40507647547384446
49142,0.1579581857093171,0.43048791799995734
49143,0.11394992762477303,0.17953252923697735
49144,0.3532978479357472,0.5485147142027486
49145,0.1297484341769172,0.377879280491195
49146,0.11572407299670105,0.34991255955671624
49147,0.11207138990038464,0.2837731061724459
49148,0.4360542281623731,0.6419296710386777
49149,0.21901383896585905,0.5777565006115086
49150,0.17414183944755152,0.3084199555525367
49151,0.22723278353657775,0.4923833814197861
49152,0.21261993061470713,0.5179955232483703
49153,0.20151040848153662,0.46949835411339774
49154,0.15270280383615278,0.3992009311516287
49155,0.3090505681989595,0.6020034841220229
49156,0.23012718484676425,0.46872894557675726
49157,0.2754760761234345,0.5544422116132178
49158,0.4296076819935295,0.7212906304886535
49159,0.2560777657973007,0.427093639729417
49160,0.1571260234351719,0.3670799624678661
49161,0.10561515838368632,0.3324735063346425
49162,0.13393657936197367,0.3705754278077859
49163,0.14258891452462016,0.35701836293729317
49164,0.12770098720950634,0.28890662585966737
49165,0.1552920878989415,0.4298246265383237
49166,0.13972257229092333,0.49510566680752766
49167,0.11008624728008728,0.3578715439905639
49168,0.14487754639900666,0.38920969142008494
49169,0.10086353554607806,0.2730682399155807
49170,0.41032492748960125,0.6074431465236393
49171,0.34911861796640564,0.5766602047828043
49172,0.292176442323673,0.6413992966952035
49173,0.2998723413488018,0.60635793600111
49174,0.2556009133617067,0.506347085426708
49175,0.28404825295415115,0.638490461626606
49176,0.09749762453958283,0.41540078617767384
49177,0.30582758188959525,0.5721353923622925
49178,0.20376149851418704,0.45625156797724825
49179,0.364372427931873,0.6629162600369014
49180,0.4665928458580842,0.6442850969177002
49181,0.29144918958713756,0.5188758436317439
49182,0.12560538830404605,0.47609374285574313
49183,0.1616198890422859,0.5141169432534224
49184,0.09359840927407033,0.3505326643182457
49185,0.1806127985996212,0.36887894871428745
49186,0.12938642038602696,0.4633238752019637
49187,0.07218421429390141,0.1864503369632312
49188,0.5241789535224243,0.7235728210470124
49189,0.18338818859913097,0.5680536798372416
49190,0.14513892091143704,0.45063373612216645
49191,0.24371315404994873,0.6200216596340874
49192,0.21039564022140256,0.4961616410493162
49193,0.11155351127096441,0.3223136934020155
49194,0.1379631875724185,0.33007377655398656
49195,0.30627285866007503,0.5341879593210321
49196,0.21470332078721094,0.5376107163748517
49197,0.1319854812800621,0.3565427990723881
49198,0.3380808197427233,0.6320256147376293
49199,0.10797329428701673,0.28738969516999197
49200,0.16783554875499995,0.5672945556796753
49201,0.24057128908886452,0.38225529427645
49202,0.17335100108605714,0.4591115092753806
49203,0.3262516187500191,0.6474283143501385
49204,0.11326344665478322,0.3018965878153546
49205,0.28758627509862195,0.6682277221261327
49206,0.2368740656545324,0.4712186747866698
49207,0.3980357686884142,0.6384151601999636
49208,0.3305585794417426,0.6111469658425535
49209,0.243341643685218,0.6070938767551652
49210,0.1808967139957408,0.42205840475197137
49211,0.19299747482597845,0.4060924179853053
49212,0.2210760389828382,0.40358292903175297
49213,0.21683147764987795,0.4990233354766074
49214,0.2640593218221536,0.5072941559568033
49215,0.20254156040137278,0.5031883316514097
49216,0.31736393743538077,0.5522416823214288
49217,0.322625079871051,0.60211530829712
49218,0.31508595016212704,0.6334758477254172
49219,0.2618197887271296,0.5437537374245053
49220,0.12304719867563858,0.3086969611076569
49221,0.17825357863277166,0.4191242068032038
49222,0.27913196721114847,0.5432198911962379
49223,0.20000602106305265,0.48837358043473816
49224,0.2763423617558968,0.5046636364129538
49225,0.40780758193149336,0.642215192735696
49226,0.2699742310452692,0.6466042584711154
49227,0.23198157646322837,0.35100717742597654
49228,0.21971153699475338,0.38523525136168185
49229,0.09105281013344274,0.24072428065093637
49230,0.22454419529466965,0.3862120746659856
49231,0.41975530437476105,0.6644620146142549
49232,0.3422342684187497,0.6248763489997169
49233,0.1384131333658546,0.3583833113783912
49234,0.2764522601017478,0.6347512347829442
49235,0.3406270112861871,0.6611565707209042
49236,0.18506066071973098,0.3860943053738907
49237,0.4835249934071267,0.7569206707333745
49238,0.3236884582003439,0.6166460935535367
49239,0.3716392010177703,0.6904201772245077
49240,0.25803776116241545,0.4829139216712024
49241,0.2781154084977604,0.5818614239182238
49242,0.19286229704940086,0.5057086296405122
49243,0.15530606571685068,0.27467728100821814
49244,0.09940937395499054,0.23491795657401307
49245,0.5362714210214935,0.7064781912858398
49246,0.48374575444043805,0.7239813307437254
49247,0.3308172267780238,0.5841338635559853
49248,0.12110983673571568,0.3645676321399286
49249,0.2834720906162936,0.5595399280349072
49250,0.1569998497411951,0.3217661967891763
49251,0.12253943022799596,0.2854110925701781
49252,0.2626084999655012,0.6276731077972502
49253,0.11238965218826877,0.3829157209920438
49254,0.20693661195870883,0.45092950702169815
49255,0.2440310473569099,0.5676646787934475
49256,0.2691404637326565,0.5260019662031968
49257,0.10614681021525947,0.28033617808437356
49258,0.22214375411392104,0.3111703235997946
49259,0.16119767104716923,0.27950266205383495
49260,0.335234897086127,0.5227037991153628
49261,0.14273708844395105,0.36525808172893215
49262,0.1184373375433381,0.36634100984162987
49263,0.15443829369826592,0.41043050127099545
49264,0.19463105322955968,0.5160296528070666
49265,0.23998224048600916,0.5290757392216262
49266,0.13076933258965223,0.26071826064897025
49267,0.27106887041411454,0.523475882469393
49268,0.1835702255978495,0.3726658685718865
49269,0.11795193944914802,0.28256365920673154
49270,0.09972026960994448,0.30304505309032465
49271,0.264879051823452,0.6296243553285844
49272,0.19392378118766623,0.42280623141435886
49273,0.28411242134825826,0.5175101914885026
49274,0.24034353502994082,0.5238049467050002
49275,0.24578835795680762,0.6393348360451344
49276,0.36412663582999744,0.5875003780348653
49277,0.13184575190785502,0.2973206731349387
49278,0.4293991780333932,0.6702862600384367
49279,0.17555864836093854,0.40932549784665667
49280,0.13881316081806463,0.3384504785620528
49281,0.2937959898679862,0.510026365965556
49282,0.17393208845039332,0.4488314541708883
49283,0.25302465412064495,0.5180881963411252
49284,0.134756918729183,0.3692335136247064
49285,0.17630206411100421,0.44160801337199007
49286,0.1991307592237351,0.538435292605114
49287,0.2787725948238373,0.6176699226364022
49288,0.1060748950772971,0.24398556197289534
49289,0.22236070868084676,0.5778727705124697
49290,0.38944312545427584,0.6123232149900136
49291,0.24615426662377807,0.45183791461938905
49292,0.19002120291839075,0.4830937515412114
49293,0.12615954965775864,0.3611250887954162
49294,0.19135322652039294,0.3675501775716407
49295,0.14295804991998565,0.28348349644789134
49296,0.16696243399841784,0.4194705783292256
49297,0.18994889922876496,0.5019768783959778
49298,0.14399867836652647,0.37491120733956623
49299,0.14128347638484132,0.376680950647111
49300,0.1908925425662396,0.42537134702886037
49301,0.13948437192616073,0.2992719624240584
49302,0.13860316539841766,0.41316318382142925
49303,0.240544978258666,0.5330607742621413
49304,0.15104387033342642,0.38644098198142723
49305,0.17050298261019248,0.3659615002108588
49306,0.20190138223780407,0.4354840268222965
49307,0.1691848941531571,0.43854841313986814
49308,0.29734746895067404,0.6090307147424122
49309,0.1932833495470524,0.5293998956795627
49310,0.18553258452208604,0.5015786711516315
49311,0.17155597775281747,0.5344489374322167
49312,0.36775613143717023,0.6758502273082512
49313,0.19246905240378728,0.44574447413325774
49314,0.25424917983963846,0.46799702866092335
49315,0.11925808906807743,0.27728474273969744
49316,0.3719346254346624,0.6311539720565996
49317,0.16072701961622113,0.4193836141482276
49318,0.2382319303082212,0.4771777861157212
49319,0.12398690978961684,0.2799439856085671
49320,0.16321891167091865,0.41676177397412983
49321,0.23055009732409582,0.4101660299059573
49322,0.18332809828093397,0.5491087806122935
49323,0.33969867610944954,0.6580156767437355
49324,0.351328509862434,0.594598504062316
49325,0.23222828001892207,0.5508912507561184
49326,0.1311341242447531,0.33192994299141454
49327,0.21013543282056654,0.34382489285336343
49328,0.2217720962442014,0.4593219245166512
49329,0.2367626256966058,0.500345307678067
49330,0.17990505423773878,0.3960120683355141
49331,0.15111054708620034,0.3227779266983846
49332,0.1978634610958453,0.4904055192125731
49333,0.1112153503805832,0.30948840794615523
49334,0.2037712050437993,0.596788403268902
49335,0.29099013077349795,0.56671845186069425
49336,0.10443190686079253,0.25458086911938377
49337,0.2793226025186156,0.49901981422260516
49338,0.07617772922065646,0.22154475984337377
49339,0.25804762070372067,0.5229813695374728
49340,0.19396421534671388,0.33390982731674124
49341,0.11136444887989236,0.3475371907159967
49342,0.1540029716501355,0.35230849126455843
49343,0.08726578346038187,0.30442313759069267
49344,0.14847245647780058,0.4600712128223297
49345,0.42143218652797254,0.7013069298825599
49346,0.249554026361541,0.4485146032300745
49347,0.11688057272891816,0.32497356498343
49348,0.2631758624357583,0.5100204464806922
49349,0.09815632241226363,0.3001650381201345
49350,0.17173218081798114,0.4754475132907561
49351,0.10657846019613401,0.28378765099488
49352,0.11968951108247622,0.3641707776265394
49353,0.16906391309784757,0.5067202219950995
49354,0.16075609133053193,0.47503840229913646
49355,0.17601330255864064,0.3960569489267516
49356,0.11392619765605701,0.3500381268231671
49357,0.2167925586616227,0.5422487435840757
49358,0.21335185325235265,0.5615828482268171
49359,0.22833742439514076,0.49540784751087213
49360,0.11007577249463792,0.41309045065697614
49361,0.14515571075829647,0.2686705611581795
49362,0.07965920038568769,0.20744315553987244
49363,0.28568386263048917,0.5187919172765862
49364,0.15283003130645986,0.4541800940300684
49365,0.3727984490420868,0.5889677332265655
49366,0.3885777215063359,0.5885427423955019
49367,0.24121087775315517,0.5060371741598496
49368,0.26281494303884634,0.5989151236821477
49369,0.1674367973730449,0.4403868260586299
49370,0.47250149734335034,0.666893813325084
49371,0.23733442912516364,0.4944488077608852
49372,0.16106218354018195,0.4383453672692381
49373,0.22249598804265402,0.5080970856894773
49374,0.11352317482168375,0.2662215023880009
49375,0.23033443800173792,0.37892909642221106
49376,0.1534063110718245,0.3999239064952496
49377,0.21852731480966492,0.46528185198312894
49378,0.24121642996347964,0.5128807634204907
49379,0.07704744373672283,0.23359772953522612
49380,0.4231018978290552,0.6473810419646151
49381,0.2044831722211465,0.4113911249952453
49382,0.10667032651210166,0.28453379304164356
49383,0.3975585703900274,0.6558038439948842
49384,0.10234749086270498,0.35082737792717206
49385,0.10856187494343636,0.36761231170935826
49386,0.10037491374190244,0.31674077834648057
49387,0.18043782477630946,0.3639821382286816
49388,0.20116042268151255,0.5570896753495577
49389,0.21340369398746292,0.5712013457834257
49390,0.10928678282019506,0.355264413414328
49391,0.13601253741428262,0.36758629851934105
49392,0.10006222729750018,0.2990426882937347
49393,0.1678422261417455,0.38247197094000257
49394,0.26465790417791435,0.5754056566218292
49395,0.2881226678825827,0.5146927805582704
49396,0.21006288844438112,0.4059230268221527
49397,0.3347585464482593,0.6429401865982736
49398,0.11115240142285192,0.2575689829778034
49399,0.16308427457560196,0.3633388150121202
49400,0.07130938883019089,0.2263655587872108
49401,0.272931460559878,0.5291586480110929
49402,0.3561415147022718,0.5769258771409698
49403,0.31916339173826125,0.6758020039358178
49404,0.20410919699389857,0.4373451708881319
49405,0.1566066170947056,0.3922525234678518
49406,0.32500517378598526,0.4954270908974052
49407,0.18678501762795713,0.41304780553471143
49408,0.1398265813922132,0.37668716737001584
49409,0.1422660992440332,0.5150289808089187
49410,0.2294243277454313,0.4603869842023293
49411,0.21344736158779898,0.5352711162307553
49412,0.3006284484039989,0.6135299658996404
49413,0.13374481105919137,0.3254102784700487
49414,0.15716923738066563,0.33525100578775086
49415,0.2630126092501544,0.4737600789011116
49416,0.47590925541288204,0.7029901167729199
49417,0.17592310927032417,0.43684360412235634
49418,0.17913756296291927,0.45800856664531786
49419,0.32109263678628064,0.5931560447937889
49420,0.1445779616475664,0.5147676638522695
49421,0.14379388202341825,0.43173071975011074
49422,0.3435727420486815,0.6177907808335599
49423,0.1431803705524417,0.2838394577579872
49424,0.12745857713878914,0.3211650759055396
49425,0.17588635118836898,0.36304644914442546
49426,0.28225737410358037,0.5387727218404382
49427,0.17318812531635652,0.4051599853479148
49428,0.23587554076994546,0.5770851067891052
49429,0.25696878205468693,0.4818080447618824
49430,0.12478359297223598,0.30339442934497773
49431,0.22428046772278556,0.551692515207023
49432,0.13308154156936328,0.39183580696782433
49433,0.3006852066189377,0.525220845550195
49434,0.14473713857330953,0.3446354661792496
49435,0.2591605507498076,0.5639360177565732
49436,0.15446461636884792,0.38410838057910934
49437,0.263969583402657,0.48040939575731617
49438,0.13311593192844726,0.3985424207601396
49439,0.1894181341639948,0.3636264883946591
49440,0.23094229621019033,0.5318469434886325
49441,0.3036546638672194,0.690702129320526
49442,0.10488341969728866,0.32719558516089703
49443,0.1616261057831335,0.28749723081887446
49444,0.24891299190239016,0.5990012487541106
49445,0.1638750371355835,0.4346499728552704
49446,0.15661648911721895,0.3541168129868655
49447,0.4197905601532835,0.6122483745461805
49448,0.36163431141475727,0.6768876611302878
49449,0.3168809537125721,0.5627080003770092
49450,0.1276165104879536,0.41871545062016446
49451,0.2792552229472412,0.6502510679592636
49452,0.18551676648591928,0.4172242652044408
49453,0.16977764700031397,0.3733125708891793
49454,0.4732738381565672,0.7789204640086124
49455,0.18487172080954445,0.4753699957373762
49456,0.15071268969272994,0.37598951471715375
49457,0.42415034331136797,0.6994203164345014
49458,0.1856900319004788,0.36753447073292145
49459,0.32166354375546613,0.6746218689954145
49460,0.20716213252912696,0.49526353456804384
49461,0.4351728442453881,0.6006264400510779
49462,0.2580859299625546,0.5501187300330187
49463,0.4953175827679755,0.6664429963379973
49464,0.10857830958920102,0.28070036597448517
49465,0.2549977428521403,0.581853073014035
49466,0.10974444941349601,0.2956018723323065
49467,0.3526896307264151,0.6400682731109193
49468,0.3449149499989255,0.5834178570087922
49469,0.15657710445893833,0.3723987975539456
49470,0.2109561306756659,0.5015722960929462
49471,0.15935087118452532,0.5254323179897693
49472,0.22834998498603645,0.3658148715090645
49473,0.27416769364918697,0.5757833646301933
49474,0.12555717908424477,0.36890478032620944
49475,0.1997599067994982,0.39909538794457833
49476,0.10100189418001163,0.32786689984740025
49477,0.2343363051416874,0.6393394883343829
49478,0.37828723302865214,0.6236322096626407
49479,0.333077259383128,0.5956731685591599
49480,0.17530678279797984,0.34308157466578804
49481,0.17528790734295077,0.5276649160070923
49482,0.1547153354692622,0.5051760477674971
49483,0.16782456536553464,0.48882786143015317
49484,0.1299127764605947,0.3797413943985245
49485,0.15696712626167306,0.31043417129268586
49486,0.20833799749572446,0.46023468934316103
49487,0.1534906526971141,0.35765955698661595
49488,0.32751572975034343,0.5658568892116062
49489,0.1399190058833236,0.4217755215120045
49490,0.1648884169382255,0.3316229256220375
49491,0.1637542658458599,0.3962387028828067
49492,0.16708732919183664,0.41411240787084397
49493,0.17748239289964157,0.42150280954920055
49494,0.12699808933790918,0.3357480749096999
49495,0.25663558553450044,0.5524345784594079
49496,0.11808856692655147,0.35573272471737466
49497,0.12452119825043709,0.40188958267829245
49498,0.11338529094492393,0.2779368248812093
49499,0.16222416223039632,0.4678472079921193
