respondent_id,h1n1_vaccine,seasonal_vaccine
50036,0.31028242449414906,0.3868800766360176
50037,0.3097907406919302,0.5137371375637445
50038,0.3272784110992253,0.3257664420672952
50039,0.38052695432620576,0.8111213861441146
50040,0.30404636070057217,0.31672258162666717
50041,0.21881180159255442,0.3233210903897652
50042,0.23775338189672773,0.5760769018687796
50043,0.24593477235289088,0.2560739256940333
50044,0.332355277952714,0.25720053384814967
50045,0.605080362895414,0.8351130852391928
50046,0.15452460889909028,0.5640984088805171
50047,0.41452396946502856,0.5096533792014011
50048,0.23125879567088403,0.32477104615872265
50049,0.4652869458750458,0.45811830210787696
50050,0.5794132922887794,0.8669502564025944
50051,0.5053590961889719,0.7245561179089752
50052,0.23297219760954457,0.2914620622250434
50053,0.23169897024765562,0.28450046686739805
50054,0.4970478478937679,0.9375211691732553
50055,0.5003445898574155,0.47409677687165497
50056,0.2701220187840829,0.2852959770895404
50057,0.34680666331007004,0.4888204630034828
50058,0.35996525544197755,0.30605046949137393
50059,0.2642388008229306,0.24122522787256656
50060,0.3143153149526774,0.41304618198344617
50061,0.1929365752111671,0.3549746652002906
50062,0.23765255576240296,0.2660485777601104
50063,0.2411991053016765,0.2667831670226745
50064,0.32022888231386404,0.45124675247857615
50065,0.25353467359859805,0.29642157289020543
50066,0.7028342430407387,0.61566171366733
50067,0.34683313385793124,0.5796987159899222
50068,0.6091138920232804,0.8408878448973753
50069,0.1981400294445351,0.49437048502465986
50070,0.24618819922039217,0.2660747164245923
50071,0.21436512704022423,0.3141270054194607
50072,0.5305244027602991,0.9608817149812617
50073,0.49431965863775845,0.5484135741353098
50074,0.30086769899002236,0.7094801189118634
50075,0.7645700853624592,0.655067764149493
50076,0.5653935458514903,0.9324093517474322
50077,0.5186126402275344,0.7638620724084566
50078,0.25151550617891716,0.2518612283234702
50079,0.31968244298495463,0.18173974370642118
50080,0.39344263113659117,0.5729358186140553
50081,0.7365191445538949,0.7496463327809111
50082,0.5347600671505319,0.9143720521540042
50083,0.6010110216726746,0.7703451726032562
50084,0.2793157609104723,0.30975727546684567
50085,0.5136433079819556,0.42189637948996456
50086,0.2654487951998494,0.3141035886403138
50087,0.26844950589830774,0.35812928688558154
50088,0.23128993831089206,0.27281924755529346
50089,0.7092656253479395,0.6718951630496597
50090,0.2427519481343973,0.2587607344843105
50091,0.26111563998731896,0.3761492731867916
50092,0.21323414000371618,0.3088914368233093
50093,0.7073208646810992,0.7329272483394309
50094,0.7275041316336388,0.7341067671405358
50095,0.5598679111297352,0.8361560430261499
50096,0.2432402949408252,0.27317590032263145
50097,0.3489047974907298,0.7491717734015044
50098,0.5186423628996784,0.7537814981519044
50099,0.5023616451977525,0.940706731564074
50100,0.2614028743409085,0.43718548811585545
50101,0.3946202999357336,0.5048390839792076
50102,0.483007471237188,0.35010462304955764
50103,0.5906039651606952,0.7853453898393107
50104,0.17469914037444478,0.383680258814261
50105,0.35719869545119487,0.7751587901453367
50106,0.24637884782564695,0.26609966658180584
50107,0.2513140342284546,0.2541553041963113
50108,0.29605779160770984,0.7344654078349249
50109,0.28216886502201205,0.3529132218978306
50110,0.6651625300688206,0.8280429254290212
50111,0.6148949174882322,0.39304714177450784
50112,0.3044139045347256,0.5645596756090294
50113,0.2427140143049027,0.2873977307199446
50114,0.244897908267518,0.26885941001227087
50115,0.31563917921626194,0.3532885105933088
50116,0.8196984516025914,0.45689402708979054
50117,0.3887808419057707,0.7667038683107787
50118,0.24488284234810118,0.2832759048696578
50119,0.26063211123053953,0.25165675843166363
50120,0.24783608259724113,0.2547322340284558
50121,0.30939664993973104,0.19098916475123418
50122,0.6899614368690437,0.8001740558389971
50123,0.24918401905983584,0.25376403607294823
50124,0.24656240771065402,0.253989559568063
50125,0.6288365706010812,0.7928686093543487
50126,0.2740709702293414,0.7634629317408042
50127,0.5721541841288719,0.846614356954875
50128,0.4023826417481108,0.8174437658350734
50129,0.5002707681618521,0.12552281005981203
50130,0.24474557977458702,0.2573844594233553
50131,0.7323752103901842,0.7317779755335014
50132,0.7536717473991065,0.7300615194956772
50133,0.25842677945145714,0.2606470229438766
50134,0.26259883413056123,0.5281872703196377
50135,0.25435566668078435,0.2484033546634424
50136,0.2792057869459035,0.5561618917254403
50137,0.3835008780476746,0.5030537582447967
50138,0.30593229671714095,0.45882438047714735
50139,0.40423973024796683,0.3984808972838486
50140,0.24413825141335313,0.3124366443130671
50141,0.2931168280991943,0.32069854538285336
50142,0.5477357978285922,0.6557733726876507
50143,0.7001866896432674,0.7778128728416769
50144,0.5523397203881149,0.6185827866652301
50145,0.24966236187172927,0.4910713602760005
50146,0.5806229870512816,0.8083335177903148
50147,0.36346295371341464,0.49062476318418613
50148,0.6829532542646783,0.7719016993414416
50149,0.25097276983852157,0.25003580071284304
50150,0.23229457069474302,0.32211297646735504
50151,0.2610882481619832,0.25939246728464427
50152,0.20601303528164552,0.5746808114209884
50153,0.2981184501891901,0.283352448342334
50154,0.2992327037962576,0.7220321885033272
50155,0.2858056256486894,0.5987729339127599
50156,0.24822997926858853,0.25331910269567753
50157,0.4384528728381992,0.8547469601088508
50158,0.7772879138984282,0.7222596063965261
50159,0.3836482547982285,0.8567106433572851
50160,0.23186030800065152,0.33259608639476523
50161,0.4363918730713282,0.5502440405077568
50162,0.23440028925300974,0.26687493750285207
50163,0.23833401719071615,0.267221559716155
50164,0.27775647976455786,0.34972505911898905
50165,0.257335469572869,0.24443252174544397
50166,0.22493660365807572,0.3007186381518019
50167,0.35857444956533613,0.7422280157078608
50168,0.27047760618330263,0.3252699717769012
50169,0.3524304378402495,0.3580494071786884
50170,0.2323725237651636,0.4949083792683182
50171,0.2981098883305784,0.33320667867218307
50172,0.24083973327746816,0.7315505038145564
50173,0.2645738472195951,0.2751491633344934
50174,0.22635456340879204,0.4772577198050161
50175,0.3621821989348598,0.6663508716303131
50176,0.2608396594404168,0.3909011539010925
50177,0.5759152472522124,0.4911765243173115
50178,0.37215803619532656,0.580901898940819
50179,0.2682417698947051,0.4391101493175595
50180,0.2502921438621899,0.2502326003450671
50181,0.24633490682907286,0.2569661064333399
50182,0.42827717279847166,0.46872967910596136
50183,0.6037420639002233,0.8952823634248559
50184,0.2363250145784578,0.28307838055316664
50185,0.7484041549384725,0.4498138808911709
50186,0.2581123703941153,0.2716412124204789
50187,0.5917870181144306,0.8905229305145641
50188,0.3967113770924471,0.5226460160589009
50189,0.2860952918107184,0.21854681733126252
50190,0.14832336378701277,0.4534183297684785
50191,0.5784121294628539,0.6858691800968651
50192,0.24982275247008331,0.2513900218986245
50193,0.2728039305485359,0.4583187965585009
50194,0.23272934603790058,0.2897779474951426
50195,0.3419909735093889,0.8067139346265182
50196,0.3253433189689291,0.46913715494877273
50197,0.5261695345172852,0.5334926293318447
50198,0.6325658970905009,0.4215257254563912
50199,0.19962516843934452,0.44759552800297714
50200,0.41776937200878245,0.7779136100494484
50201,0.43579814621973867,0.730880464041535
50202,0.6080014986806841,0.2708556685804329
50203,0.4664417841611824,0.04414155757924028
50204,0.25888273809498985,0.27520219668051954
50205,0.6040204174411654,0.889164838256187
50206,0.5718071953701565,0.906698574986859
50207,0.25644288194768505,0.28747378685254804
50208,0.2193795014798656,0.579901948359604
50209,0.2678339704793954,0.26650111778187113
50210,0.4140526060059971,0.4559703632875404
50211,0.4885639805786152,0.9550032256934216
50212,0.6411036712834213,0.794858298496266
50213,0.3243924647915462,0.4115700796790622
50214,0.527143182793782,0.8539591600161605
50215,0.24377777959757352,0.2682616744014196
50216,0.5561113228606711,0.926488584256405
50217,0.24781385543823947,0.25651691228509604
50218,0.4689592390750409,0.5175840036499134
50219,0.23449043602811986,0.27146987884841584
50220,0.2767668062140493,0.3092017905475478
50221,0.22729714247325508,0.44060098246463897
50222,0.22394134928621467,0.41861854981099167
50223,0.28703384932619574,0.2174230453543217
50224,0.3021873124901475,0.7384220381866167
50225,0.4642847824984806,0.611747105387921
50226,0.27140087794331214,0.29762166877588403
50227,0.3382454767377925,0.492199326300961
50228,0.2547831200611288,0.4153261161539314
50229,0.36265396993295124,0.4175870932906372
50230,0.18363252612459985,0.5489726751543955
50231,0.895374296519854,0.5902030179211819
50232,0.2356110443879455,0.4325322452551047
50233,0.7576641236110195,0.627122477369105
50234,0.3868020093417587,0.4666289046436104
50235,0.2460592639296772,0.5117094356588514
50236,0.2571881759396276,0.3137534558292019
50237,0.2481762272272127,0.32961477355370805
50238,0.7121949957326213,0.7014518711491111
50239,0.42640223018230516,0.9124655977038496
50240,0.2504411063390771,0.2516838658769627
50241,0.2523171975172609,0.24969797697444915
50242,0.4680031798556349,0.5682557966347119
50243,0.2544682011925664,0.3020126067519796
50244,0.25564756482067225,0.25377349048817593
50245,0.29986120351277834,0.4018185888294088
50246,0.6587303528125641,0.6142384435597891
50247,0.8207883643790721,0.5637360092136519
50248,0.4330463678757677,0.5580370378530706
50249,0.20884982031546423,0.5458823382233715
50250,0.5039364334074143,0.38091121978883563
50251,0.24954875457517758,0.25122541902714196
50252,0.2558490030718489,0.3424592778260107
50253,0.3606688134709535,0.7947173664417326
50254,0.3973231481783456,0.8285643816548907
50255,0.31568349707833554,0.18439079889634896
50256,0.21687142404680593,0.3437268621023518
50257,0.4848029294662054,0.6785318370894127
50258,0.17726160736195157,0.44891140534927243
50259,0.30057656362332397,0.6489602994603203
50260,0.2327337428633036,0.28570733905858636
50261,0.7459298290558742,0.7320054486669209
50262,0.26613226720552763,0.23867219857808872
50263,0.2725798201032816,0.2529637051592019
50264,0.2555286114937663,0.25254386859591366
50265,0.5427577858560839,0.955246841446366
50266,0.3882517483629765,0.6974090453956175
50267,0.3929419807285946,0.5499564524862404
50268,0.2835596874698559,0.254594616579383
50269,0.23734067027801006,0.3155744583520012
50270,0.40108222719166226,0.6254920013124341
50271,0.25095050604291735,0.26046902743227895
50272,0.3227919663035449,0.43207954953658767
50273,0.3663905168071925,0.6370340498211206
50274,0.4842177143527809,0.59858631142925
50275,0.24872741575439958,0.2513264673815347
50276,0.2404207462881451,0.33580635691695393
50277,0.36931824609963965,0.18649570081846364
50278,0.5411402428617141,0.9027901761510555
50279,0.24581547693876152,0.26153941759313715
50280,0.2320610302723196,0.30042127351482195
50281,0.22314662160654838,0.35292661131238345
50282,0.25320335133564914,0.25382669468530356
50283,0.5285767816186641,0.9288567124470739
50284,0.26297843998639336,0.29887693896584194
50285,0.4179603009792129,0.5344711535387119
50286,0.25484261269087355,0.24539275896293597
50287,0.647173729538258,0.629919896941093
50288,0.24171208651605208,0.46322145543987775
50289,0.5875190198278882,0.6227758418424524
50290,0.26061243637645953,0.2979583304170636
50291,0.7736647645852874,0.6260255996191149
50292,0.23257613980466763,0.49649439911187454
50293,0.26785948399411613,0.35676808551326
50294,0.24864291209440045,0.400001786746373
50295,0.28744089638474796,0.2329517676774088
50296,0.4908132234414463,0.7922150403139161
50297,0.223167359155852,0.30290641416785696
50298,0.3181475622126765,0.5660312683453296
50299,0.21066180357803752,0.32196299717961174
50300,0.3740281907008685,0.4190682443454473
50301,0.2487753078515201,0.25502895320583174
50302,0.6317352077565798,0.8654438906541639
50303,0.5676663681274934,0.9261660188737002
50304,0.39361597593526115,0.3443118831072309
50305,0.17818479488812383,0.46065987251917967
50306,0.23152988393642532,0.36126511102092457
50307,0.20320050795824438,0.40104436436131663
50308,0.5523797942018169,0.7403639170662113
50309,0.3988152886651396,0.6989156107358683
50310,0.956532753080269,0.5397922994194686
50311,0.6873989926949643,0.7824504087549993
50312,0.2596836524289256,0.2583819230052404
50313,0.24415644210884044,0.27920837859338055
50314,0.6443539149248847,0.8499391021657442
50315,0.3649005185940788,0.8012192453423268
50316,0.3609532907399432,0.5460499137307754
50317,0.3690384028831547,0.13108222790091423
50318,0.20917669971476802,0.4430997644190611
50319,0.24740632274395366,0.35558701826329725
50320,0.25151196189747366,0.321494522278857
50321,0.4864094330468054,0.9008406760850283
50322,0.2135471806907832,0.3071034095288696
50323,0.5724849573535165,0.7713188410773688
50324,0.297212900370249,0.4241571211329601
50325,0.25771600204259804,0.5180000102917907
50326,0.31305049989862516,0.4073119069835414
50327,0.46441430973642606,0.805212176898576
50328,0.3362764264821302,0.4669171888473196
50329,0.3682728009775686,0.24778245688053085
50330,0.4700414142650965,0.7050779791408883
50331,0.42039350614683574,0.41092600225536263
50332,0.25832385079831127,0.2695819083869612
50333,0.6942263745929644,0.8028158054700645
50334,0.2519548810577491,0.6072080135614957
50335,0.6153066220334014,0.8737302793721913
50336,0.3482190402670432,0.8103791186882352
50337,0.2503587643984344,0.2501201972619527
50338,0.590187517212925,0.7048416676592856
50339,0.2600329626209064,0.3990799964852646
50340,0.3020174988825022,0.23611577001438402
50341,0.2390264094847895,0.28819555983626155
50342,0.32955069141626553,0.34946122045427064
50343,0.5484355061889916,0.9291571062202961
50344,0.24750309079268992,0.6649650085885547
50345,0.5039004285074768,0.9565762931113833
50346,0.38404401898891327,0.3662420991698205
50347,0.4596739491064659,0.46147354261685725
50348,0.2549919149255555,0.24610873453758741
50349,0.2698165612276118,0.2521023692069471
50350,0.2506660656720599,0.24980187112495392
50351,0.25914281960961927,0.40072206480998795
50352,0.5302174800847207,0.21908713372873637
50353,0.27907272583096543,0.389569486817677
50354,0.7956828709481443,0.6567033159836982
50355,0.24717807493898597,0.2565253489856215
50356,0.5514564084017667,0.38119946541085087
50357,0.24475952760922068,0.2789479519189054
50358,0.2680004038865871,0.4182843699707357
50359,0.2444028938298852,0.5327716928544874
50360,0.2549380176157353,0.26520437333896324
50361,0.328262384902015,0.17958149627313474
50362,0.8659108339339767,0.6318253079695211
50363,0.29268976399822394,0.3333991320348518
50364,0.6224771663285116,0.85574676794321
50365,0.2661765431471943,0.378795455797277
50366,0.31837317785583497,0.6523234569795209
50367,0.3070833686660668,0.43799331524223417
50368,0.24433314670111417,0.2726812936898636
50369,0.6001338074760143,0.6063422932570048
50370,0.40264761240199726,0.810157135358975
50371,0.38659917574894404,0.5134459623599471
50372,0.22176259396142162,0.3125986830090712
50373,0.1883356962133003,0.3368175823712515
50374,0.274901094518908,0.3198156697442055
50375,0.31252592929848494,0.3357139640524521
50376,0.2593377214159352,0.3075829270044013
50377,0.4787822867243608,0.9434558130534678
50378,0.19192240250790255,0.3754704499350541
50379,0.3678740309755052,0.5025991826925988
50380,0.34241793694095835,0.5767351632266653
50381,0.2662144197751654,0.3069059077343142
50382,0.2381276031612425,0.525643959513949
50383,0.4001784768482328,0.7201178760078686
50384,0.2498639886772675,0.3120063027949807
50385,0.24836439864538645,0.27205208257789926
50386,0.6973403292694609,0.7438894118265948
50387,0.27090594203047397,0.2859050846782329
50388,0.2297624044747412,0.273940004480759
50389,0.2500287409567783,0.2524761860407083
50390,0.14003471466425876,0.5041005102021634
50391,0.2974505669361076,0.7779410438983421
50392,0.2600421971135646,0.2504384695262505
50393,0.3281130698432859,0.6766150451692536
50394,0.4844039306115212,0.6113019299267197
50395,0.778851460949389,0.698849908443706
50396,0.26110356339330887,0.24651440871828378
50397,0.5752795468566478,0.566697687146921
50398,0.29046601842656117,0.4032880778037655
50399,0.43549169575770175,0.8948095364850559
50400,0.20949097591876406,0.5229063812300633
50401,0.5243578851839608,0.5652055813846695
50402,0.242683262916779,0.4139121253889757
50403,0.25012704339499087,0.2649791125785253
50404,0.22681477420000126,0.3673792585825003
50405,0.5618695483920182,0.4078283024398976
50406,0.3860586034654143,0.4874346658195913
50407,0.2345198535539173,0.5454170458235503
50408,0.5234917990505926,0.8226258334295232
50409,0.3302911241598191,0.5657206183941195
50410,0.2453056734992877,0.2554353100618832
50411,0.48145962748254245,0.5643102335254975
50412,0.3099718027558344,0.33949511654581666
50413,0.2659866637353524,0.28358842200868384
50414,0.26204446499367706,0.24366018414451576
50415,0.323527933521518,0.5618678320198398
50416,0.23078286262076253,0.31809651024757535
50417,0.27022946041762896,0.389308084975187
50418,0.5297847998454039,0.661143644533136
50419,0.2697691045759535,0.3477982409331604
50420,0.1821033734441328,0.48533514808893496
50421,0.24813747014543894,0.2611754237008577
50422,0.25635936092076084,0.24425825963501027
50423,0.6741009406308675,0.686667566394131
50424,0.640315516869364,0.8157860466045064
50425,0.28751998303903126,0.7352832153123162
50426,0.30053707258906975,0.7366259994731296
50427,0.26356001879042745,0.23685816989636863
50428,0.5624826539306924,0.579078521552643
50429,0.24799858947929038,0.27762063327213493
50430,0.24479931831829896,0.2719891483246996
50431,0.22104893789544336,0.3117209000133114
50432,0.26706475732496837,0.6830410560095623
50433,0.3358783904029373,0.33693537643233856
50434,0.22340043695332057,0.3108545537365853
50435,0.6056636579751955,0.8886084507694819
50436,0.29851609819108044,0.7012640278151534
50437,0.3062022389077652,0.5762635438202598
50438,0.49999682933264744,0.9250808826878719
50439,0.38403269362090175,0.5030952133560536
50440,0.42673844531499167,0.5311062501659963
50441,0.5498667983257745,0.9461463252656125
50442,0.251447310117238,0.250247790487645
50443,0.471701705164974,0.698510394476711
50444,0.5108321140164559,0.9774546263721289
50445,0.631351505142461,0.7221500746082148
50446,0.4117162239972039,0.5405673567040095
50447,0.19146421945426914,0.36276555023967705
50448,0.322542096467751,0.635957252959892
50449,0.5555146612066834,0.5251083679493554
50450,0.7327974618598119,0.6554350839297483
50451,0.5757801416289553,0.5174207196127547
50452,0.27062159042014766,0.4759894856824175
50453,0.6388141649702567,0.8353697701542828
50454,0.3010535107827456,0.7179145956421177
50455,0.5302297122164794,0.8844837758962203
50456,0.24728240163860254,0.2804010113471638
50457,0.24710332370615834,0.263883299245974
50458,0.3084390694205694,0.7341003559280574
50459,0.6258032810353052,0.7704674065743886
50460,0.2340848034714981,0.38154084693478024
50461,0.6601933054064744,0.7971541595908904
50462,0.5180441044077215,0.699948817571113
50463,0.15960799448315668,0.49479140297208046
50464,0.28089637956441765,0.27325849383020684
50465,0.24860657419501161,0.2518714640257397
50466,0.2760996819759329,0.4328948842329675
50467,0.7060012046994725,0.750541641396288
50468,0.24547778709805104,0.2586053070245413
50469,0.5402890336136212,0.5893276521331633
50470,0.25064443581244406,0.2522499598131046
50471,0.558020596749297,0.9091405947471136
50472,0.551216719952984,0.6544688431990586
50473,0.6221790935052437,0.44231948125520404
50474,0.5308231906523728,0.9602818478748256
50475,0.3720468339580536,0.8042671134350693
50476,0.19981742915987952,0.38917878042676707
50477,0.2149771819552249,0.37433332750509907
50478,0.2754837175756616,0.23593927301259454
50479,0.25258637213158663,0.25108276332655716
50480,0.3073862797421541,0.42440029235056353
50481,0.5714807074137632,0.7767952302300053
50482,0.34005535757682853,0.6973500253139175
50483,0.23559271472951512,0.30064526519146056
50484,0.31206838863070324,0.32967045369977976
50485,0.24112023759586132,0.27875750477174444
50486,0.2851574913271773,0.7284803356750826
50487,0.2522999673985462,0.2504923391746302
50488,0.458544011412817,0.817546530918533
50489,0.32447508914023626,0.7750333435935497
50490,0.25063047666200516,0.2628497256869144
50491,0.26882930470797495,0.308740531546475
50492,0.2605185635061284,0.33406917835717137
50493,0.2935591455746806,0.5598615413977472
50494,0.41229952173635986,0.39025495889762457
50495,0.5925681559806164,0.8217708479437573
50496,0.3466438322060047,0.8061394104264303
50497,0.33300427558036827,0.3802926139422527
50498,0.19225941174228037,0.3342471618344304
50499,0.3062446870732479,0.3540064057307577
50500,0.7057420558458725,0.7872109778311966
50501,0.24404750310116513,0.2898541763066093
50502,0.15671692121751807,0.45150756611171
50503,0.24450691597586727,0.2622979496649286
50504,0.42183573972861743,0.8822713436282335
50505,0.24795978094181662,0.25311637032719897
50506,0.243006609653038,0.265009949357189
50507,0.28519805659001457,0.2769369277166786
50508,0.19252336747211637,0.34339891432063835
50509,0.5175091539038895,0.3891736577568642
50510,0.30151564391475183,0.4684176795218221
50511,0.24412794833063356,0.5617106464253282
50512,0.2364002006657512,0.2846632731827074
50513,0.3039578149711755,0.3606266699100624
50514,0.5595324574769269,0.8971255788039509
50515,0.26371869465685005,0.23672533022292414
50516,0.7455492915038449,0.5555563589608286
50517,0.2475612164139499,0.2599687664259587
50518,0.2637652920758254,0.38981756972188997
50519,0.3596290924588247,0.31848886259369646
50520,0.42662561538664523,0.4477023209856645
50521,0.5617223097711807,0.7198029614147127
50522,0.5796944571867626,0.8968347442228511
50523,0.4326103628609755,0.8834367753612227
50524,0.24849217609705357,0.25217479972488754
50525,0.27247257668862346,0.7345020103968779
50526,0.27274238766030867,0.7119800672437193
50527,0.26549978491781967,0.2765002903935802
50528,0.21744805164216505,0.33837700029876305
50529,0.24793713098554956,0.263604197787187
50530,0.44633245074753314,0.9139288347108641
50531,0.7579510239708477,0.6590564505248502
50532,0.2508207725578937,0.2545704082440936
50533,0.25050580859552907,0.2784735738135655
50534,0.2528923845722627,0.25245740069943573
50535,0.24956701677815513,0.25867673643187844
50536,0.24741325891716462,0.2586388847449502
50537,0.35376778164485545,0.4286157824941791
50538,0.2860252320006425,0.28089387651028314
50539,0.2335367550804577,0.3176706162454657
50540,0.3146237905271386,0.37356973460222187
50541,0.27322636863352273,0.7516168097239151
50542,0.39120662269315487,0.6016481745177077
50543,0.7033080817635848,0.6528551622350461
50544,0.257065835098011,0.25684461037243017
50545,0.2980671528413013,0.32187584478404513
50546,0.31211949817950724,0.46581349000421457
50547,0.30063481335096814,0.42734166325547523
50548,0.7957002718936792,0.6787261179888513
50549,0.5725971741150371,0.43516791856274556
50550,0.32498436559667676,0.7402426479653936
50551,0.2766307849270755,0.6999925454149566
50552,0.6569331380204668,0.8252272336412527
50553,0.23246366849112451,0.27418388158202855
50554,0.19404235372347753,0.5373654408009343
50555,0.6380954450924086,0.8603639320586434
50556,0.2689997438925714,0.32045777505116974
50557,0.2762881407344817,0.22374667137994586
50558,0.24632986278521093,0.25504016386183415
50559,0.8001972364086478,0.6929785796263063
50560,0.4989154771489589,0.953970731413924
50561,0.3002014655348648,0.5379321601666773
50562,0.24162337583879917,0.604413877588681
50563,0.2784368884561588,0.25385574301133057
50564,0.5162172103670345,0.9664859509128167
50565,0.391559199935552,0.8277683972833466
50566,0.3390246125907174,0.47356904433941827
50567,0.4924637260745654,0.0587765112010525
50568,0.2641244653758032,0.28225577250047507
50569,0.24776565192670602,0.2549790978216976
50570,0.4361331584179265,0.6347735233717559
50571,0.25475807571140463,0.31266022845111036
50572,0.2779037151129751,0.5408325054489098
50573,0.243590539256336,0.6377207093881767
50574,0.40529681552043406,0.45534509314595895
50575,0.25118123079527704,0.25574315946324194
50576,0.22898184805856955,0.2954953498356423
50577,0.31955354685436427,0.7370451318697187
50578,0.3414899755166985,0.4707708655721571
50579,0.26327113980517824,0.3662316646189817
50580,0.32405821415348485,0.34028711403689266
50581,0.4863336883415128,0.575817467271544
50582,0.23494510113672057,0.28474841272942564
50583,0.22863945059611482,0.35335540759293255
50584,0.3094561439471475,0.31968015120585114
50585,0.2564219848330427,0.2765565038075032
50586,0.2979474546061151,0.7125324739286198
50587,0.24778501636391553,0.25406508369984937
50588,0.7580350667368184,0.6973585329627935
50589,0.47965487939917467,0.6512717987521811
50590,0.7504565862185841,0.7433012731683897
50591,0.23697225547976775,0.2749533618670608
50592,0.4559944526789326,0.8664487947255676
50593,0.34755605273786916,0.6625725546537129
50594,0.32911008067734143,0.36064251731584973
50595,0.35145427814252117,0.4914830104816028
50596,0.32783482101334954,0.35416239411490374
50597,0.5133491892084059,0.6275713081393195
50598,0.24692910456115458,0.28807059549528313
50599,0.46708056358725003,0.9192445407216037
50600,0.8781834788756564,0.4928367686780072
50601,0.3744845166854573,0.42384691529977075
50602,0.5791064274894169,0.9139912177676344
50603,0.24097781830691387,0.3127611494911711
50604,0.6759059597662832,0.7325000271434581
50605,0.3588910564693002,0.14407277781854239
50606,0.25737957124648353,0.25813044359245146
50607,0.31214707343792036,0.2812481984138304
50608,0.2619676590955227,0.25956976683755567
50609,0.3963802992676293,0.4699492375040238
50610,0.21274732814403713,0.35457979588676813
50611,0.25821442254507,0.25333531789508895
50612,0.24864704225454237,0.2580846268694908
50613,0.30718680691643596,0.7467076119608959
50614,0.31192042229321426,0.3061963511249973
50615,0.24844494181473042,0.25495169279874275
50616,0.32968755702568653,0.32420415287283644
50617,0.5144236189216682,0.9428067281098635
50618,0.30481301206783057,0.20550747483768342
50619,0.6112945812800115,0.6974561651784023
50620,0.3197871236776383,0.6494336931208151
50621,0.28865875530721197,0.5963293470439848
50622,0.24011830130646036,0.2795100242768334
50623,0.2637796083780786,0.26800839792868303
50624,0.6689304997684579,0.6143659747939141
50625,0.25181747229383433,0.2710506729406489
50626,0.29234042273011385,0.35271741460272854
50627,0.2870610210171924,0.4226785289388394
50628,0.5220936429317685,0.5850184357896568
50629,0.318275736854452,0.7351720279695088
50630,0.32445898706490806,0.7834070995056079
50631,0.3446804834900341,0.7219331059292688
50632,0.28826871079644956,0.7392110849900082
50633,0.2566573879514009,0.31325104004677573
50634,0.46242050771635845,0.5940271200244949
50635,0.5023200240030472,0.9380656712112501
50636,0.2650583382870264,0.6090422566567862
50637,0.2400913106694274,0.2630144693353242
50638,0.3554613007777491,0.6102148786419437
50639,0.5534939535631482,0.8992254612630559
50640,0.208999247260418,0.35315249660610204
50641,0.2508384202674367,0.2494628167411118
50642,0.251185233042566,0.3082003148323465
50643,0.6726459114589798,0.7850661696207798
50644,0.28542781834460657,0.655079363567924
50645,0.3490639075484263,0.4034654481688807
50646,0.41394348730791813,0.5477356668024247
50647,0.2806370141136216,0.30525186061329757
50648,0.25757632804893504,0.5215866890047822
50649,0.2445299874263262,0.27711941677768076
50650,0.22131425162505164,0.3521212670125233
50651,0.29449137518773805,0.31190626959609963
50652,0.33883943670803846,0.33929100463224426
50653,0.45904249796530827,0.8946907699867136
50654,0.3064942674004405,0.28870494689929543
50655,0.5611546487765163,0.8990885183459051
50656,0.28942950293338193,0.26158803587331675
50657,0.2653821648713315,0.2526386040737014
50658,0.24782528245442575,0.33248397274297353
50659,0.30790873992428036,0.7068384445644038
50660,0.916901193723851,0.5659735843580216
50661,0.5559620149854406,0.6602368504818963
50662,0.2472613865672305,0.2719272808640636
50663,0.753148530342579,0.746505475041265
50664,0.2563500170177606,0.25099088868063396
50665,0.44340308040864485,0.3793641500062961
50666,0.565167433997688,0.9042206590133463
50667,0.7610231342635723,0.6467487720106853
50668,0.3252791797975397,0.3918441193046812
50669,0.4785071629416232,0.6803178515888066
50670,0.2987198230276532,0.28412172618080894
50671,0.25471197603482987,0.25887559788996023
50672,0.2598265648584658,0.7281010894139571
50673,0.2802527634646225,0.56397089830937
50674,0.16743075127043777,0.4409309505709546
50675,0.34940340188053254,0.42805358673344435
50676,0.37589224104886065,0.5580447046055116
50677,0.6447870505806796,0.7189502688238696
50678,0.2667796621010709,0.39357549617017684
50679,0.3940223212510875,0.3131858381749793
50680,0.28389386439028746,0.3457043344390218
50681,0.2524109451589399,0.25738182231031725
50682,0.48244940504851225,0.8846384874026385
50683,0.4694216762354214,0.4715928077729611
50684,0.2479066313692745,0.25386952289309533
50685,0.47550065898926686,0.028789454327964866
50686,0.5177308055727102,0.8656429798022581
50687,0.24249644180677565,0.26411006831303435
50688,0.7501281526189869,0.7476856894059429
50689,0.22450240904206809,0.41455595197019346
50690,0.5465305544296839,0.9506683186082878
50691,0.44171951719741137,0.5183908640382322
50692,0.3041142166383739,0.29863788350765474
50693,0.39916618242204627,0.784331680055016
50694,0.46752336655567195,0.942120681217717
50695,0.26429610932821646,0.27227597352096317
50696,0.32778302322870817,0.6831264534228386
50697,0.3068759396252334,0.7285849066131673
50698,0.3128524007916919,0.5596097253715058
50699,0.2147089162272946,0.2892758115612663
50700,0.2431717633375172,0.27480068543725283
50701,0.4305964655894676,0.6381389486145117
50702,0.42466307261480246,0.7559395395713953
50703,0.5049621916182567,0.7164746708452643
50704,0.4660918309307055,0.7552422717879635
